time,flow
8/29/2017 7:45,9.083
8/29/2017 8:00,9.081
8/29/2017 8:15,9.611
8/29/2017 8:30,9.556
8/29/2017 8:45,9.075
8/29/2017 9:00,9.073
8/29/2017 9:15,9.598
8/29/2017 9:30,9.541
8/29/2017 9:45,9.058
8/29/2017 10:00,9.052
8/29/2017 10:15,9.573
8/29/2017 10:30,9.513
8/29/2017 10:45,9.032
8/29/2017 11:00,9.028
8/29/2017 11:15,9.541
8/29/2017 11:30,9.477
8/29/2017 11:45,8.998
8/29/2017 12:00,8.995
8/29/2017 12:15,9.501
8/29/2017 12:30,9.433
8/29/2017 12:45,8.957
8/29/2017 13:00,8.957
8/29/2017 13:15,9.454
8/29/2017 13:30,9.382
8/29/2017 13:45,8.909
8/29/2017 14:00,8.913
8/29/2017 14:15,9.402
8/29/2017 14:30,9.325
8/29/2017 14:45,8.857
8/29/2017 15:00,8.866
8/29/2017 15:15,9.345
8/29/2017 15:30,9.265
8/29/2017 15:45,8.803
8/29/2017 16:00,8.817
8/29/2017 16:15,9.288
8/29/2017 16:30,9.204
8/29/2017 16:45,8.749
8/29/2017 17:00,8.768
8/29/2017 17:15,9.229
8/29/2017 17:30,9.142
8/29/2017 17:45,8.693
8/29/2017 18:00,8.717
8/29/2017 18:15,9.169
8/29/2017 18:30,9.075
8/29/2017 18:45,8.631
8/29/2017 19:00,8.662
8/29/2017 19:15,9.102
8/29/2017 19:30,9.006
8/29/2017 19:45,8.569
8/29/2017 20:00,8.605
8/29/2017 20:15,9.034
8/29/2017 20:30,8.934
8/29/2017 20:45,8.502
8/29/2017 21:00,8.543
8/29/2017 21:15,8.959
8/29/2017 21:30,8.853
8/29/2017 21:45,8.427
8/29/2017 22:00,8.473
8/29/2017 22:15,8.873
8/29/2017 22:30,8.759
8/29/2017 22:45,8.341
8/29/2017 23:00,8.39
8/29/2017 23:15,8.772
8/29/2017 23:30,8.65
8/29/2017 23:45,8.24
8/30/2017 0:00,8.294
8/30/2017 0:15,8.656
8/30/2017 0:30,8.525
8/30/2017 0:45,8.126
8/30/2017 1:00,8.186
8/30/2017 1:15,8.527
8/30/2017 1:30,8.387
8/30/2017 1:45,8.001
8/30/2017 2:00,8.068
8/30/2017 2:15,8.387
8/30/2017 2:30,8.24
8/30/2017 2:45,7.87
8/30/2017 3:00,7.946
8/30/2017 3:15,8.244
8/30/2017 3:30,8.095
8/30/2017 3:45,7.741
8/30/2017 4:00,7.825
8/30/2017 4:15,8.106
8/30/2017 4:30,7.955
8/30/2017 4:45,7.621
8/30/2017 5:00,7.714
8/30/2017 5:15,7.98
8/30/2017 5:30,7.833
8/30/2017 5:45,7.513
8/30/2017 6:00,7.616
8/30/2017 6:15,7.877
8/30/2017 6:30,7.73
8/30/2017 6:45,7.428
8/30/2017 7:00,7.538
8/30/2017 7:15,7.791
8/30/2017 7:30,7.648
8/30/2017 7:45,7.359
8/30/2017 8:00,7.475
8/30/2017 8:15,7.723
8/30/2017 8:30,7.582
8/30/2017 8:45,7.305
8/30/2017 9:00,7.427
8/30/2017 9:15,7.67
8/30/2017 9:30,7.532
8/30/2017 9:45,7.263
8/30/2017 10:00,7.388
8/30/2017 10:15,7.628
8/30/2017 10:30,7.492
8/30/2017 10:45,7.231
8/30/2017 11:00,7.359
8/30/2017 11:15,7.597
8/30/2017 11:30,7.463
8/30/2017 11:45,7.208
8/30/2017 12:00,7.339
8/30/2017 12:15,7.577
8/30/2017 12:30,7.445
8/30/2017 12:45,7.195
8/30/2017 13:00,7.328
8/30/2017 13:15,7.566
8/30/2017 13:30,7.438
8/30/2017 13:45,7.19
8/30/2017 14:00,7.326
8/30/2017 14:15,7.566
8/30/2017 14:30,7.439
8/30/2017 14:45,7.194
8/30/2017 15:00,7.332
8/30/2017 15:15,7.575
8/30/2017 15:30,7.449
8/30/2017 15:45,7.204
8/30/2017 16:00,7.342
8/30/2017 16:15,7.587
8/30/2017 16:30,7.463
8/30/2017 16:45,7.216
8/30/2017 17:00,7.354
8/30/2017 17:15,7.601
8/30/2017 17:30,7.477
8/30/2017 17:45,7.228
8/30/2017 18:00,7.365
8/30/2017 18:15,7.613
8/30/2017 18:30,7.488
8/30/2017 18:45,7.236
8/30/2017 19:00,7.373
8/30/2017 19:15,7.62
8/30/2017 19:30,7.493
8/30/2017 19:45,7.239
8/30/2017 20:00,7.374
8/30/2017 20:15,7.62
8/30/2017 20:30,7.491
8/30/2017 20:45,7.237
8/30/2017 21:00,7.369
8/30/2017 21:15,7.612
8/30/2017 21:30,7.481
8/30/2017 21:45,7.225
8/30/2017 22:00,7.355
8/30/2017 22:15,7.592
8/30/2017 22:30,7.457
8/30/2017 22:45,7.201
8/30/2017 23:00,7.328
8/30/2017 23:15,7.556
8/30/2017 23:30,7.417
8/30/2017 23:45,7.162
8/31/2017 0:00,7.286
8/31/2017 0:15,7.506
8/31/2017 0:30,7.364
8/31/2017 0:45,7.087
8/31/2017 1:00,7.402
8/31/2017 1:15,7.07
8/31/2017 1:30,7.182
8/31/2017 1:45,7.238
8/31/2017 2:00,7.013
8/31/2017 2:15,7.331
8/31/2017 2:30,7.007
8/31/2017 2:45,7.135
8/31/2017 3:00,7.168
8/31/2017 3:15,6.991
8/31/2017 3:30,7.26
8/31/2017 3:45,6.931
8/31/2017 4:00,7.16
8/31/2017 4:15,7.093
8/31/2017 4:30,7.04
8/31/2017 4:45,7.177
8/31/2017 5:00,6.906
8/31/2017 5:15,7.225
8/31/2017 5:30,6.949
8/31/2017 5:45,7.042
8/31/2017 6:00,7.086
8/31/2017 6:15,6.913
8/31/2017 6:30,7.166
8/31/2017 6:45,6.851
8/31/2017 7:00,7.145
8/31/2017 7:15,6.906
8/31/2017 7:30,6.988
8/31/2017 7:45,7.022
8/31/2017 8:00,6.872
8/31/2017 8:15,7.074
8/31/2017 8:30,6.797
8/31/2017 8:45,7.092
8/31/2017 9:00,6.799
8/31/2017 9:15,6.957
8/31/2017 9:30,6.901
8/31/2017 9:45,6.875
8/31/2017 10:00,6.933
8/31/2017 10:15,6.772
8/31/2017 10:30,6.943
8/31/2017 10:45,6.718
8/31/2017 11:00,6.982
8/31/2017 11:15,6.682
8/31/2017 11:30,6.953
8/31/2017 11:45,6.7
8/31/2017 12:00,6.885
8/31/2017 12:15,6.73
8/31/2017 12:30,6.839
8/31/2017 12:45,6.828
8/31/2017 13:00,6.823
8/31/2017 13:15,6.91
8/31/2017 13:30,6.763
8/31/2017 13:45,6.979
8/31/2017 14:00,6.759
8/31/2017 14:15,7.09
8/31/2017 14:30,6.834
8/31/2017 14:45,7.026
8/31/2017 15:00,7.076
8/31/2017 15:15,7.018
8/31/2017 15:30,7.31
8/31/2017 15:45,7.053
8/31/2017 16:00,7.288
8/31/2017 16:15,7.6
8/31/2017 16:30,7.551
8/31/2017 16:45,7.364
8/31/2017 17:00,7.573
8/31/2017 17:15,7.936
8/31/2017 17:30,7.899
8/31/2017 17:45,7.679
8/31/2017 18:00,7.878
8/31/2017 18:15,8.286
8/31/2017 18:30,8.257
8/31/2017 18:45,7.997
8/31/2017 19:00,8.172
8/31/2017 19:15,8.623
8/31/2017 19:30,8.599
8/31/2017 19:45,8.293
8/31/2017 20:00,8.435
8/31/2017 20:15,8.92
8/31/2017 20:30,8.897
8/31/2017 20:45,8.547
8/31/2017 21:00,8.654
8/31/2017 21:15,9.163
8/31/2017 21:30,9.142
8/31/2017 21:45,8.752
8/31/2017 22:00,8.824
8/31/2017 22:15,9.35
8/31/2017 22:30,9.322
8/31/2017 22:45,8.9
8/31/2017 23:00,8.936
8/31/2017 23:15,9.42
8/31/2017 23:30,9.299
8/31/2017 23:45,8.779
9/1/2017 0:00,8.75
9/1/2017 0:15,9.179
9/1/2017 0:30,9.079
9/1/2017 0:45,8.642
9/1/2017 1:00,8.692
9/1/2017 1:15,9.171
9/1/2017 1:30,9.122
9/1/2017 1:45,8.712
9/1/2017 2:00,8.773
9/1/2017 2:15,9.275
9/1/2017 2:30,9.231
9/1/2017 2:45,8.808
9/1/2017 3:00,8.855
9/1/2017 3:15,9.365
9/1/2017 3:30,9.318
9/1/2017 3:45,8.879
9/1/2017 4:00,8.91
9/1/2017 4:15,9.422
9/1/2017 4:30,9.37
9/1/2017 4:45,8.917
9/1/2017 5:00,8.937
9/1/2017 5:15,9.445
9/1/2017 5:30,9.388
9/1/2017 5:45,8.928
9/1/2017 6:00,8.941
9/1/2017 6:15,9.447
9/1/2017 6:30,9.384
9/1/2017 6:45,8.921
9/1/2017 7:00,8.932
9/1/2017 7:15,9.433
9/1/2017 7:30,9.368
9/1/2017 7:45,8.904
9/1/2017 8:00,8.916
9/1/2017 8:15,9.413
9/1/2017 8:30,9.346
9/1/2017 8:45,8.884
9/1/2017 9:00,8.898
9/1/2017 9:15,9.391
9/1/2017 9:30,9.322
9/1/2017 9:45,8.863
9/1/2017 10:00,8.878
9/1/2017 10:15,9.369
9/1/2017 10:30,9.299
9/1/2017 10:45,8.841
9/1/2017 11:00,8.859
9/1/2017 11:15,9.345
9/1/2017 11:30,9.274
9/1/2017 11:45,8.819
9/1/2017 12:00,8.839
9/1/2017 12:15,9.322
9/1/2017 12:30,9.249
9/1/2017 12:45,8.797
9/1/2017 13:00,8.819
9/1/2017 13:15,9.297
9/1/2017 13:30,9.223
9/1/2017 13:45,8.773
9/1/2017 14:00,8.798
9/1/2017 14:15,9.273
9/1/2017 14:30,9.196
9/1/2017 14:45,8.749
9/1/2017 15:00,8.775
9/1/2017 15:15,9.245
9/1/2017 15:30,9.168
9/1/2017 15:45,8.723
9/1/2017 16:00,8.753
9/1/2017 16:15,9.218
9/1/2017 16:30,9.139
9/1/2017 16:45,8.697
9/1/2017 17:00,8.729
9/1/2017 17:15,9.191
9/1/2017 17:30,9.109
9/1/2017 17:45,8.671
9/1/2017 18:00,8.705
9/1/2017 18:15,9.159
9/1/2017 18:30,9.076
9/1/2017 18:45,8.64
9/1/2017 19:00,8.677
9/1/2017 19:15,9.13
9/1/2017 19:30,9.044
9/1/2017 19:45,8.611
9/1/2017 20:00,8.652
9/1/2017 20:15,9.099
9/1/2017 20:30,9.012
9/1/2017 20:45,8.583
9/1/2017 21:00,8.626
9/1/2017 21:15,9.067
9/1/2017 21:30,8.979
9/1/2017 21:45,8.552
9/1/2017 22:00,8.597
9/1/2017 22:15,9.035
9/1/2017 22:30,8.943
9/1/2017 22:45,8.52
9/1/2017 23:00,8.568
9/1/2017 23:15,8.999
9/1/2017 23:30,8.905
9/1/2017 23:45,8.485
9/2/2017 0:00,8.537
9/2/2017 0:15,8.962
9/2/2017 0:30,8.866
9/2/2017 0:45,8.45
9/2/2017 1:00,8.504
9/2/2017 1:15,8.923
9/2/2017 1:30,8.824
9/2/2017 1:45,8.412
9/2/2017 2:00,8.469
9/2/2017 2:15,8.881
9/2/2017 2:30,8.782
9/2/2017 2:45,8.374
9/2/2017 3:00,8.435
9/2/2017 3:15,8.841
9/2/2017 3:30,8.739
9/2/2017 3:45,8.336
9/2/2017 4:00,8.399
9/2/2017 4:15,8.799
9/2/2017 4:30,8.695
9/2/2017 4:45,8.297
9/2/2017 5:00,8.364
9/2/2017 5:15,8.756
9/2/2017 5:30,8.649
9/2/2017 5:45,8.252
9/2/2017 6:00,8.319
9/2/2017 6:15,8.698
9/2/2017 6:30,8.583
9/2/2017 6:45,8.191
9/2/2017 7:00,8.261
9/2/2017 7:15,8.631
9/2/2017 7:30,8.516
9/2/2017 7:45,8.135
9/2/2017 8:00,8.213
9/2/2017 8:15,8.58
9/2/2017 8:30,8.469
9/2/2017 8:45,8.097
9/2/2017 9:00,8.183
9/2/2017 9:15,8.548
9/2/2017 9:30,8.438
9/2/2017 9:45,8.072
9/2/2017 10:00,8.161
9/2/2017 10:15,8.525
9/2/2017 10:30,8.414
9/2/2017 10:45,8.051
9/2/2017 11:00,8.142
9/2/2017 11:15,8.502
9/2/2017 11:30,8.39
9/2/2017 11:45,8.029
9/2/2017 12:00,8.121
9/2/2017 12:15,8.476
9/2/2017 12:30,8.362
9/2/2017 12:45,8.004
9/2/2017 13:00,8.095
9/2/2017 13:15,8.445
9/2/2017 13:30,8.328
9/2/2017 13:45,7.972
9/2/2017 14:00,8.065
9/2/2017 14:15,8.408
9/2/2017 14:30,8.289
9/2/2017 14:45,7.936
9/2/2017 15:00,8.031
9/2/2017 15:15,8.367
9/2/2017 15:30,8.245
9/2/2017 15:45,7.897
9/2/2017 16:00,7.994
9/2/2017 16:15,8.324
9/2/2017 16:30,8.2
9/2/2017 16:45,7.857
9/2/2017 17:00,7.956
9/2/2017 17:15,8.281
9/2/2017 17:30,8.155
9/2/2017 17:45,7.817
9/2/2017 18:00,7.919
9/2/2017 18:15,8.237
9/2/2017 18:30,8.111
9/2/2017 18:45,7.778
9/2/2017 19:00,7.882
9/2/2017 19:15,8.193
9/2/2017 19:30,8.066
9/2/2017 19:45,7.739
9/2/2017 20:00,7.845
9/2/2017 20:15,8.152
9/2/2017 20:30,8.025
9/2/2017 20:45,7.702
9/2/2017 21:00,7.81
9/2/2017 21:15,8.112
9/2/2017 21:30,7.983
9/2/2017 21:45,7.666
9/2/2017 22:00,7.776
9/2/2017 22:15,8.072
9/2/2017 22:30,7.944
9/2/2017 22:45,7.632
9/2/2017 23:00,7.744
9/2/2017 23:15,8.035
9/2/2017 23:30,7.905
9/2/2017 23:45,7.598
9/3/2017 0:00,7.712
9/3/2017 0:15,7.996
9/3/2017 0:30,7.868
9/3/2017 0:45,7.563
9/3/2017 1:00,7.679
9/3/2017 1:15,7.959
9/3/2017 1:30,7.83
9/3/2017 1:45,7.526
9/3/2017 2:00,7.645
9/3/2017 2:15,7.923
9/3/2017 2:30,7.791
9/3/2017 2:45,7.492
9/3/2017 3:00,7.61
9/3/2017 3:15,7.884
9/3/2017 3:30,7.751
9/3/2017 3:45,7.457
9/3/2017 4:00,7.576
9/3/2017 4:15,7.845
9/3/2017 4:30,7.71
9/3/2017 4:45,7.421
9/3/2017 5:00,7.542
9/3/2017 5:15,7.805
9/3/2017 5:30,7.67
9/3/2017 5:45,7.386
9/3/2017 6:00,7.507
9/3/2017 6:15,7.765
9/3/2017 6:30,7.629
9/3/2017 6:45,7.35
9/3/2017 7:00,7.473
9/3/2017 7:15,7.725
9/3/2017 7:30,7.589
9/3/2017 7:45,7.315
9/3/2017 8:00,7.439
9/3/2017 8:15,7.686
9/3/2017 8:30,7.55
9/3/2017 8:45,7.281
9/3/2017 9:00,7.406
9/3/2017 9:15,7.643
9/3/2017 9:30,7.491
9/3/2017 9:45,7.201
9/3/2017 10:00,7.29
9/3/2017 10:15,7.383
9/3/2017 10:30,7.01
9/3/2017 10:45,7.241
9/3/2017 11:00,7.119
9/3/2017 11:15,7.046
9/3/2017 11:30,7.175
9/3/2017 11:45,6.903
9/3/2017 12:00,7.224
9/3/2017 12:15,6.954
9/3/2017 12:30,7.046
9/3/2017 12:45,7.111
9/3/2017 13:00,6.935
9/3/2017 13:15,7.219
9/3/2017 13:30,6.902
9/3/2017 13:45,7.133
9/3/2017 14:00,7.086
9/3/2017 14:15,7.037
9/3/2017 14:30,7.185
9/3/2017 14:45,6.922
9/3/2017 15:00,7.254
9/3/2017 15:15,7.005
9/3/2017 15:30,7.072
9/3/2017 15:45,7.187
9/3/2017 16:00,6.925
9/3/2017 16:15,7.258
9/3/2017 16:30,6.952
9/3/2017 16:45,7.093
9/3/2017 17:00,7.118
9/3/2017 17:15,6.983
9/3/2017 17:30,7.227
9/3/2017 17:45,6.909
9/3/2017 18:00,7.182
9/3/2017 18:15,7.075
9/3/2017 18:30,7.037
9/3/2017 18:45,7.173
9/3/2017 19:00,6.907
9/3/2017 19:15,7.222
9/3/2017 19:30,6.923
9/3/2017 19:45,7.051
9/3/2017 20:00,7.071
9/3/2017 20:15,6.948
9/3/2017 20:30,7.152
9/3/2017 20:45,6.86
9/3/2017 21:00,7.164
9/3/2017 21:15,6.92
9/3/2017 21:30,7.001
9/3/2017 21:45,7.042
9/3/2017 22:00,6.886
9/3/2017 22:15,7.115
9/3/2017 22:30,6.822
9/3/2017 22:45,7.127
9/3/2017 23:00,6.867
9/3/2017 23:15,6.968
9/3/2017 23:30,6.987
9/3/2017 23:45,6.887
9/4/2017 0:00,7.03
9/4/2017 0:15,6.796
9/4/2017 0:30,7.082
9/4/2017 0:45,6.765
9/4/2017 1:00,7.005
9/4/2017 1:15,6.82
9/4/2017 1:30,6.906
9/4/2017 1:45,6.922
9/4/2017 2:00,6.825
9/4/2017 2:15,6.964
9/4/2017 2:30,6.721
9/4/2017 2:45,6.996
9/4/2017 3:00,6.706
9/4/2017 3:15,6.99
9/4/2017 3:30,6.713
9/4/2017 3:45,6.901
9/4/2017 4:00,6.732
9/4/2017 4:15,6.832
9/4/2017 4:30,6.805
9/4/2017 4:45,6.792
9/4/2017 5:00,6.82
9/4/2017 5:15,6.734
9/4/2017 5:30,6.843
9/4/2017 5:45,6.675
9/4/2017 6:00,6.836
9/4/2017 6:15,6.623
9/4/2017 6:30,6.857
9/4/2017 6:45,6.607
9/4/2017 7:00,6.866
9/4/2017 7:15,6.577
9/4/2017 7:30,6.83
9/4/2017 7:45,6.579
9/4/2017 8:00,6.774
9/4/2017 8:15,6.59
9/4/2017 8:30,6.728
9/4/2017 8:45,6.619
9/4/2017 9:00,6.648
9/4/2017 9:15,6.641
9/4/2017 9:30,6.634
9/4/2017 9:45,6.625
9/4/2017 10:00,6.617
9/4/2017 10:15,6.608
9/4/2017 10:30,6.601
9/4/2017 10:45,6.592
9/4/2017 11:00,6.584
9/4/2017 11:15,6.575
9/4/2017 11:30,6.566
9/4/2017 11:45,6.558
9/4/2017 12:00,6.549
9/4/2017 12:15,6.541
9/4/2017 12:30,6.532
9/4/2017 12:45,6.524
9/4/2017 13:00,6.515
9/4/2017 13:15,6.507
9/4/2017 13:30,6.498
9/4/2017 13:45,6.49
9/4/2017 14:00,6.482
9/4/2017 14:15,6.473
9/4/2017 14:30,6.465
9/4/2017 14:45,6.456
9/4/2017 15:00,6.448
9/4/2017 15:15,6.439
9/4/2017 15:30,6.43
9/4/2017 15:45,6.422
9/4/2017 16:00,6.414
9/4/2017 16:15,6.405
9/4/2017 16:30,6.396
9/4/2017 16:45,6.388
9/4/2017 17:00,6.38
9/4/2017 17:15,6.371
9/4/2017 17:30,6.363
9/4/2017 17:45,6.354
9/4/2017 18:00,6.346
