time,flow
8/26/2017 19:00,-10.486
8/26/2017 19:15,-0.29
8/26/2017 19:30,-0.004
8/26/2017 19:45,0.132
8/26/2017 20:00,0.23
8/26/2017 20:15,-12.936
8/26/2017 20:30,-13.015
8/26/2017 20:45,-13.071
8/26/2017 21:00,-13.122
8/26/2017 21:15,-13.162
8/26/2017 21:30,-13.206
8/26/2017 21:45,-13.248
8/26/2017 22:00,-13.274
8/26/2017 22:15,-13.32
8/26/2017 22:30,-13.357
8/26/2017 22:45,-13.37
8/26/2017 23:00,-13.425
8/26/2017 23:15,-13.452
8/26/2017 23:30,-13.498
8/26/2017 23:45,-13.527
8/27/2017 0:00,-13.547
8/27/2017 0:15,-13.58
8/27/2017 0:30,-13.62
8/27/2017 0:45,-13.656
8/27/2017 1:00,-13.67
8/27/2017 1:15,-13.708
8/27/2017 1:30,-13.726
8/27/2017 1:45,-13.791
8/27/2017 2:00,-13.82
8/27/2017 2:15,-13.828
8/27/2017 2:30,-13.867
8/27/2017 2:45,-13.913
8/27/2017 3:00,-13.954
8/27/2017 3:15,-13.995
8/27/2017 3:30,-14.027
8/27/2017 3:45,-14.053
8/27/2017 4:00,-14.113
8/27/2017 4:15,-14.184
8/27/2017 4:30,-14.236
8/27/2017 4:45,-14.257
8/27/2017 5:00,-14.275
8/27/2017 5:15,-14.286
8/27/2017 5:30,-14.319
8/27/2017 5:45,-14.344
8/27/2017 6:00,-14.345
8/27/2017 6:15,-14.377
8/27/2017 6:30,-14.387
8/27/2017 6:45,-14.406
8/27/2017 7:00,-14.42
8/27/2017 7:15,-14.414
8/27/2017 7:30,-14.426
8/27/2017 7:45,-14.497
8/27/2017 8:00,-14.544
8/27/2017 8:15,-14.549
8/27/2017 8:30,-14.546
8/27/2017 8:45,-14.558
8/27/2017 9:00,-14.55
8/27/2017 9:15,-14.559
8/27/2017 9:30,-14.569
8/27/2017 9:45,-14.563
8/27/2017 10:00,-14.557
8/27/2017 10:15,-14.588
8/27/2017 10:30,-14.603
8/27/2017 10:45,-14.599
8/27/2017 11:00,-14.58
8/27/2017 11:15,-14.596
8/27/2017 11:30,-14.606
8/27/2017 11:45,-14.614
8/27/2017 12:00,-14.624
8/27/2017 12:15,-14.611
8/27/2017 12:30,-14.632
8/27/2017 12:45,-14.636
8/27/2017 13:00,-14.632
8/27/2017 13:15,-14.637
8/27/2017 13:30,-14.63
8/27/2017 13:45,-14.649
8/27/2017 14:00,-14.651
8/27/2017 14:15,-14.648
8/27/2017 14:30,-14.645
8/27/2017 14:45,-14.655
8/27/2017 15:00,-14.649
8/27/2017 15:15,-14.648
8/27/2017 15:30,-14.664
8/27/2017 15:45,-14.659
8/27/2017 16:00,-14.63
8/27/2017 16:15,54.381
8/27/2017 16:30,57.097
8/27/2017 16:45,57.25
8/27/2017 17:00,58.021
8/27/2017 17:15,58.493
8/27/2017 17:30,111.042
8/27/2017 17:45,126.994
8/27/2017 18:00,170.675
8/27/2017 18:15,36.184
8/27/2017 18:30,50.267
8/27/2017 18:45,59.346
8/27/2017 19:00,65.861
8/27/2017 19:15,43.493
8/27/2017 19:30,46.195
8/27/2017 19:45,47.351
8/27/2017 20:00,48.648
8/27/2017 20:15,60.703
8/27/2017 20:30,61.981
8/27/2017 20:45,62.053
8/27/2017 21:00,60.225
8/27/2017 21:15,64.155
8/27/2017 21:30,60.599
8/27/2017 21:45,56.968
8/27/2017 22:00,53.427
8/27/2017 22:15,46.315
8/27/2017 22:30,42.879
8/27/2017 22:45,39.112
8/27/2017 23:00,35.293
8/27/2017 23:15,32.616
8/27/2017 23:30,29.688
8/27/2017 23:45,26.616
8/28/2017 0:00,24.158
8/28/2017 0:15,21.931
8/28/2017 0:30,19.799
8/28/2017 0:45,17.785
8/28/2017 1:00,15.973
8/28/2017 1:15,14.385
8/28/2017 1:30,12.866
8/28/2017 1:45,11.422
8/28/2017 2:00,10.004
8/28/2017 2:15,8.719
8/28/2017 2:30,7.458
8/28/2017 2:45,6.367
8/28/2017 3:00,5.519
8/28/2017 3:15,4.368
8/28/2017 3:30,3.272
8/28/2017 3:45,2.26
8/28/2017 4:00,1.37
8/28/2017 4:15,0.492
8/28/2017 4:30,-0.332
8/28/2017 4:45,-1.069
8/28/2017 5:00,-1.739
8/28/2017 5:15,-2.412
8/28/2017 5:30,-3.008
8/28/2017 5:45,-3.587
8/28/2017 6:00,-4.109
8/28/2017 6:15,-4.631
8/28/2017 6:30,-5.108
8/28/2017 6:45,-5.587
8/28/2017 7:00,-6.033
8/28/2017 7:15,-6.467
8/28/2017 7:30,-6.921
8/28/2017 7:45,-7.33
8/28/2017 8:00,-7.704
8/28/2017 8:15,-8.045
8/28/2017 8:30,-8.379
8/28/2017 8:45,-8.696
8/28/2017 9:00,-8.982
8/28/2017 9:15,-9.363
8/28/2017 9:30,-9.701
8/28/2017 9:45,-9.964
8/28/2017 10:00,-10.186
8/28/2017 10:15,-10.413
8/28/2017 10:30,-10.625
8/28/2017 10:45,-10.818
8/28/2017 11:00,-10.999
8/28/2017 11:15,-11.168
8/28/2017 11:30,-11.357
8/28/2017 11:45,-11.517
8/28/2017 12:00,-11.671
8/28/2017 12:15,-11.818
8/28/2017 12:30,-11.964
8/28/2017 12:45,-12.095
8/28/2017 13:00,-12.225
8/28/2017 13:15,-12.359
8/28/2017 13:30,-12.484
8/28/2017 13:45,-12.621
8/28/2017 14:00,-12.733
8/28/2017 14:15,-12.877
8/28/2017 14:30,-12.986
8/28/2017 14:45,-13.075
8/28/2017 15:00,-13.21
8/28/2017 15:15,-13.326
8/28/2017 15:30,-13.427
8/28/2017 15:45,-13.527
8/28/2017 16:00,-13.606
8/28/2017 16:15,-11.58
8/28/2017 16:30,-9.427
8/28/2017 16:45,-7.267
8/28/2017 17:00,-5.066
8/28/2017 17:15,-4.974
8/28/2017 17:30,-4.979
8/28/2017 17:45,-5.004
8/28/2017 18:00,-5.301
8/28/2017 18:15,-5.284
8/28/2017 18:30,-5.262
8/28/2017 18:45,-5.242
8/28/2017 19:00,-5.255
8/28/2017 19:15,-5.276
8/28/2017 19:30,-5.287
8/28/2017 19:45,-5.31
8/28/2017 20:00,-5.327
8/28/2017 20:15,-5.354
8/28/2017 20:30,-5.369
8/28/2017 20:45,-5.295
8/28/2017 21:00,-5.406
8/28/2017 21:15,-5.454
8/28/2017 21:30,-5.388
8/28/2017 21:45,-5.474
8/28/2017 22:00,-5.533
8/28/2017 22:15,-5.57
8/28/2017 22:30,-5.584
8/28/2017 22:45,-5.62
8/28/2017 23:00,-5.639
8/28/2017 23:15,-5.692
8/28/2017 23:30,-5.722
8/28/2017 23:45,-5.764
8/29/2017 0:00,-5.804
8/29/2017 0:15,-5.853
8/29/2017 0:30,-5.885
8/29/2017 0:45,-5.97
8/29/2017 1:00,-6.03
8/29/2017 1:15,-6.094
8/29/2017 1:30,-6.171
8/29/2017 1:45,-6.287
8/29/2017 2:00,-6.378
8/29/2017 2:15,-6.49
8/29/2017 2:30,-6.594
8/29/2017 2:45,-6.681
8/29/2017 3:00,-6.777
8/29/2017 3:15,-6.874
8/29/2017 3:30,-6.969
8/29/2017 3:45,-7.043
8/29/2017 4:00,-7.126
8/29/2017 4:15,-7.208
8/29/2017 4:30,-7.29
8/29/2017 4:45,-7.347
8/29/2017 5:00,-7.425
8/29/2017 5:15,-7.489
8/29/2017 5:30,-7.537
8/29/2017 5:45,-7.604
8/29/2017 6:00,-7.539
8/29/2017 6:15,-7.617
8/29/2017 6:30,-7.697
8/29/2017 6:45,-7.757
8/29/2017 7:00,-7.811
8/29/2017 7:15,-7.839
8/29/2017 7:30,-7.883
8/29/2017 7:45,-7.929
8/29/2017 8:00,-7.97
8/29/2017 8:15,-8.019
8/29/2017 8:30,-8.071
8/29/2017 8:45,-8.096
8/29/2017 9:00,-8.127
8/29/2017 9:15,-8.169
8/29/2017 9:30,-8.214
8/29/2017 9:45,-8.254
8/29/2017 10:00,-8.3
8/29/2017 10:15,-8.344
8/29/2017 10:30,-8.419
8/29/2017 10:45,-8.469
8/29/2017 11:00,-8.52
8/29/2017 11:15,-8.579
8/29/2017 11:30,-8.652
8/29/2017 11:45,-8.702
8/29/2017 12:00,-8.773
8/29/2017 12:15,-8.846
8/29/2017 12:30,-8.901
8/29/2017 12:45,-8.964
8/29/2017 13:00,-9.045
8/29/2017 13:15,-9.108
8/29/2017 13:30,-9.163
8/29/2017 13:45,-9.234
8/29/2017 14:00,-9.299
8/29/2017 14:15,-15.973
8/29/2017 14:30,-22.967
8/29/2017 14:45,-30.03
8/29/2017 15:00,-37.142
8/29/2017 15:15,-40.904
8/29/2017 15:30,-44.649
8/29/2017 15:45,-48.132
8/29/2017 16:00,-51.712
8/29/2017 16:15,-52.057
8/29/2017 16:30,-52.265
8/29/2017 16:45,-52.415
8/29/2017 17:00,-52.549
8/29/2017 17:15,-52.669
8/29/2017 17:30,-52.761
8/29/2017 17:45,-52.847
8/29/2017 18:00,-52.945
8/29/2017 18:15,-53.008
8/29/2017 18:30,-53.062
8/29/2017 18:45,-53.128
8/29/2017 19:00,-53.18
8/29/2017 19:15,-53.23
8/29/2017 19:30,-53.267
8/29/2017 19:45,-53.305
8/29/2017 20:00,-53.343
8/29/2017 20:15,-53.378
8/29/2017 20:30,-53.415
8/29/2017 20:45,-53.417
8/29/2017 21:00,-53.443
8/29/2017 21:15,-53.469
8/29/2017 21:30,-53.472
8/29/2017 21:45,-53.491
8/29/2017 22:00,-53.506
8/29/2017 22:15,-53.523
8/29/2017 22:30,-53.531
8/29/2017 22:45,-53.557
8/29/2017 23:00,-53.567
8/29/2017 23:15,-53.578
8/29/2017 23:30,-53.581
8/29/2017 23:45,-53.596
8/30/2017 0:00,-53.606
8/30/2017 0:15,-53.614
8/30/2017 0:30,-53.622
8/30/2017 0:45,-53.626
8/30/2017 1:00,-53.617
8/30/2017 1:15,-53.604
8/30/2017 1:30,-53.61
8/30/2017 1:45,-53.611
8/30/2017 2:00,-53.605
8/30/2017 2:15,-53.61
8/30/2017 2:30,-53.617
8/30/2017 2:45,-53.619
8/30/2017 3:00,-53.617
8/30/2017 3:15,-53.608
8/30/2017 3:30,-53.619
8/30/2017 3:45,-53.64
8/30/2017 4:00,-53.64
8/30/2017 4:15,-53.656
8/30/2017 4:30,-53.695
8/30/2017 4:45,-53.719
8/30/2017 5:00,-53.768
8/30/2017 5:15,-53.815
8/30/2017 5:30,-53.883
8/30/2017 5:45,-53.96
8/30/2017 6:00,-54.039
8/30/2017 6:15,-54.137
8/30/2017 6:30,-54.241
8/30/2017 6:45,-54.369
8/30/2017 7:00,-54.487
8/30/2017 7:15,-54.627
8/30/2017 7:30,-54.754
8/30/2017 7:45,-54.901
8/30/2017 8:00,-55.055
8/30/2017 8:15,-55.209
8/30/2017 8:30,-55.357
8/30/2017 8:45,-55.519
8/30/2017 9:00,-55.683
8/30/2017 9:15,-55.787
8/30/2017 9:30,-55.944
8/30/2017 9:45,-56.097
8/30/2017 10:00,-56.236
8/30/2017 10:15,-56.38
8/30/2017 10:30,-56.524
8/30/2017 10:45,-56.653
8/30/2017 11:00,-56.786
8/30/2017 11:15,-56.904
8/30/2017 11:30,-57.024
8/30/2017 11:45,-57.138
8/30/2017 12:00,-57.247
8/30/2017 12:15,-57.336
8/30/2017 12:30,-57.434
8/30/2017 12:45,-57.525
8/30/2017 13:00,-57.609
8/30/2017 13:15,-57.688
8/30/2017 13:30,-57.751
8/30/2017 13:45,-57.816
8/30/2017 14:00,-57.905
8/30/2017 14:15,-57.947
8/30/2017 14:30,-58.009
8/30/2017 14:45,-58.075
8/30/2017 15:00,-58.12
8/30/2017 15:15,-58.164
8/30/2017 15:30,-58.22
8/30/2017 15:45,-58.239
8/30/2017 16:00,-58.263
8/30/2017 16:15,-58.31
8/30/2017 16:30,-58.33
8/30/2017 16:45,-58.363
8/30/2017 17:00,-58.386
8/30/2017 17:15,-58.409
8/30/2017 17:30,-58.424
8/30/2017 17:45,-58.435
8/30/2017 18:00,-58.458
8/30/2017 18:15,-58.475
8/30/2017 18:30,-58.492
8/30/2017 18:45,-58.496
8/30/2017 19:00,-58.502
8/30/2017 19:15,-58.511
8/30/2017 19:30,-58.524
8/30/2017 19:45,-58.53
8/30/2017 20:00,-58.527
8/30/2017 20:15,-58.526
8/30/2017 20:30,-58.52
8/30/2017 20:45,-58.48
8/30/2017 21:00,-58.457
8/30/2017 21:15,-58.436
8/30/2017 21:30,-58.431
8/30/2017 21:45,-58.423
8/30/2017 22:00,-58.415
8/30/2017 22:15,-58.38
8/30/2017 22:30,-58.38
8/30/2017 22:45,-58.366
8/30/2017 23:00,-58.343
8/30/2017 23:15,-58.319
8/30/2017 23:30,-58.294
8/30/2017 23:45,-58.282
8/31/2017 0:00,-58.267
8/31/2017 0:15,-58.247
8/31/2017 0:30,-58.232
8/31/2017 0:45,-58.208
8/31/2017 1:00,-58.191
8/31/2017 1:15,-58.192
8/31/2017 1:30,-58.169
8/31/2017 1:45,-58.149
8/31/2017 2:00,-58.13
8/31/2017 2:15,-58.128
8/31/2017 2:30,-58.112
8/31/2017 2:45,-58.093
8/31/2017 3:00,-58.072
8/31/2017 3:15,-58.041
8/31/2017 3:30,-58.018
8/31/2017 3:45,-58.005
8/31/2017 4:00,-57.977
8/31/2017 4:15,-57.95
8/31/2017 4:30,-57.941
8/31/2017 4:45,-57.916
8/31/2017 5:00,-57.902
8/31/2017 5:15,-57.87
8/31/2017 5:30,-57.847
8/31/2017 5:45,-57.827
8/31/2017 6:00,-57.802
8/31/2017 6:15,-57.784
8/31/2017 6:30,-57.77
8/31/2017 6:45,-57.735
8/31/2017 7:00,-57.702
8/31/2017 7:15,-57.689
8/31/2017 7:30,-57.659
8/31/2017 7:45,-57.635
8/31/2017 8:00,-57.61
8/31/2017 8:15,-57.591
8/31/2017 8:30,-57.56
8/31/2017 8:45,-57.535
8/31/2017 9:00,-57.499
8/31/2017 9:15,-57.467
8/31/2017 9:30,-57.436
8/31/2017 9:45,-57.427
8/31/2017 10:00,-57.389
8/31/2017 10:15,-57.36
8/31/2017 10:30,-57.343
8/31/2017 10:45,-57.327
8/31/2017 11:00,-57.287
8/31/2017 11:15,-57.259
8/31/2017 11:30,-57.22
8/31/2017 11:45,-57.2
8/31/2017 12:00,-57.186
8/31/2017 12:15,-57.157
8/31/2017 12:30,-57.121
8/31/2017 12:45,-57.101
8/31/2017 13:00,-57.081
8/31/2017 13:15,-57.047
8/31/2017 13:30,-57.039
8/31/2017 13:45,-57.023
8/31/2017 14:00,-56.991
8/31/2017 14:15,-56.968
8/31/2017 14:30,-56.935
8/31/2017 14:45,-56.903
8/31/2017 15:00,-56.884
8/31/2017 15:15,-56.865
8/31/2017 15:30,-56.842
8/31/2017 15:45,-56.829
8/31/2017 16:00,-56.799
8/31/2017 16:15,-56.781
8/31/2017 16:30,-56.754
8/31/2017 16:45,-56.734
8/31/2017 17:00,-56.726
8/31/2017 17:15,-56.711
8/31/2017 17:30,-56.686
8/31/2017 17:45,-56.669
8/31/2017 18:00,-56.653
8/31/2017 18:15,-56.636
8/31/2017 18:30,-56.613
8/31/2017 18:45,-56.6
8/31/2017 19:00,-56.578
8/31/2017 19:15,-56.568
8/31/2017 19:30,-56.552
8/31/2017 19:45,-56.538
8/31/2017 20:00,-56.511
8/31/2017 20:15,-56.488
8/31/2017 20:30,-56.473
8/31/2017 20:45,-56.462
8/31/2017 21:00,-56.447
8/31/2017 21:15,-56.429
8/31/2017 21:30,-56.416
8/31/2017 21:45,-56.414
8/31/2017 22:00,-56.398
8/31/2017 22:15,-56.368
8/31/2017 22:30,-56.357
8/31/2017 22:45,-56.343
8/31/2017 23:00,-56.33
8/31/2017 23:15,-56.31
8/31/2017 23:30,-56.303
8/31/2017 23:45,-56.289
9/1/2017 0:00,-56.288
9/1/2017 0:15,-56.271
9/1/2017 0:30,-56.244
9/1/2017 0:45,-56.229
9/1/2017 1:00,-56.223
9/1/2017 1:15,-56.21
9/1/2017 1:30,-56.204
9/1/2017 1:45,-56.178
9/1/2017 2:00,-56.145
9/1/2017 2:15,-56.139
9/1/2017 2:30,-56.132
9/1/2017 2:45,-56.115
9/1/2017 3:00,-56.107
9/1/2017 3:15,-56.09
9/1/2017 3:30,-56.081
9/1/2017 3:45,-56.067
9/1/2017 4:00,-56.051
9/1/2017 4:15,-56.04
9/1/2017 4:30,-56.018
9/1/2017 4:45,-56.012
9/1/2017 5:00,-55.993
9/1/2017 5:15,-55.97
9/1/2017 5:30,-55.954
9/1/2017 5:45,-55.95
9/1/2017 6:00,-56.139
9/1/2017 6:15,-56.164
9/1/2017 6:30,-56.077
9/1/2017 6:45,-56.034
9/1/2017 7:00,-55.988
9/1/2017 7:15,-55.943
9/1/2017 7:30,-55.918
9/1/2017 7:45,-55.893
9/1/2017 8:00,-55.88
9/1/2017 8:15,-55.847
9/1/2017 8:30,-55.836
9/1/2017 8:45,-55.803
9/1/2017 9:00,-55.792
9/1/2017 9:15,-55.765
9/1/2017 9:30,-55.746
9/1/2017 9:45,-55.736
9/1/2017 10:00,-55.721
9/1/2017 10:15,-55.656
9/1/2017 10:30,-55.647
9/1/2017 10:45,-55.616
9/1/2017 11:00,-55.612
9/1/2017 11:15,-55.594
9/1/2017 11:30,-55.572
9/1/2017 11:45,-55.533
9/1/2017 12:00,-55.517
9/1/2017 12:15,-55.496
9/1/2017 12:30,-55.48
9/1/2017 12:45,-55.466
9/1/2017 13:00,-55.455
9/1/2017 13:15,-55.438
9/1/2017 13:30,-55.428
9/1/2017 13:45,-55.418
9/1/2017 14:00,-55.386
9/1/2017 14:15,-55.375
9/1/2017 14:30,-55.355
9/1/2017 14:45,-55.349
9/1/2017 15:00,-55.331
9/1/2017 15:15,-55.323
9/1/2017 15:30,-55.317
9/1/2017 15:45,-55.306
9/1/2017 16:00,-55.29
9/1/2017 16:15,-48.833
9/1/2017 16:30,-42.077
9/1/2017 16:45,-35.207
9/1/2017 17:00,-28.314
9/1/2017 17:15,-27.834
9/1/2017 17:30,-27.663
9/1/2017 17:45,-27.534
9/1/2017 18:00,-27.441
9/1/2017 18:15,-27.356
9/1/2017 18:30,-27.298
9/1/2017 18:45,-27.256
9/1/2017 19:00,-27.213
9/1/2017 19:15,-27.165
9/1/2017 19:30,-27.151
9/1/2017 19:45,-27.128
9/1/2017 20:00,-27.107
9/1/2017 20:15,-27.101
9/1/2017 20:30,-27.089
9/1/2017 20:45,-27.095
9/1/2017 21:00,-27.091
9/1/2017 21:15,-27.114
9/1/2017 21:30,-27.107
9/1/2017 21:45,-27.118
9/1/2017 22:00,-27.121
9/1/2017 22:15,-27.131
9/1/2017 22:30,-27.153
9/1/2017 22:45,-27.164
9/1/2017 23:00,-27.185
9/1/2017 23:15,-27.191
9/1/2017 23:30,-27.213
9/1/2017 23:45,-27.234
9/2/2017 0:00,-27.249
9/2/2017 0:15,-27.272
9/2/2017 0:30,-27.313
9/2/2017 0:45,-27.322
9/2/2017 1:00,-27.338
9/2/2017 1:15,-27.372
9/2/2017 1:30,-27.4
9/2/2017 1:45,-27.422
9/2/2017 2:00,-27.44
9/2/2017 2:15,-27.456
9/2/2017 2:30,-27.482
9/2/2017 2:45,-27.514
9/2/2017 3:00,-27.514
9/2/2017 3:15,-27.553
9/2/2017 3:30,-27.566
9/2/2017 3:45,-27.598
9/2/2017 4:00,-27.606
9/2/2017 4:15,-27.614
9/2/2017 4:30,-27.648
9/2/2017 4:45,-27.674
9/2/2017 5:00,-27.696
9/2/2017 5:15,-27.719
9/2/2017 5:30,-27.729
9/2/2017 5:45,-27.743
9/2/2017 6:00,-27.753
9/2/2017 6:15,-27.757
9/2/2017 6:30,-27.784
9/2/2017 6:45,-27.78
9/2/2017 7:00,-27.792
9/2/2017 7:15,-27.81
9/2/2017 7:30,-27.815
9/2/2017 7:45,-27.801
9/2/2017 8:00,-27.835
9/2/2017 8:15,-27.823
9/2/2017 8:30,-27.828
9/2/2017 8:45,-27.837
9/2/2017 9:00,-27.839
9/2/2017 9:15,-27.852
9/2/2017 9:30,-27.848
9/2/2017 9:45,-27.862
9/2/2017 10:00,-27.855
9/2/2017 10:15,-27.853
9/2/2017 10:30,-27.863
9/2/2017 10:45,-27.855
9/2/2017 11:00,-27.869
9/2/2017 11:15,-27.866
9/2/2017 11:30,-27.878
9/2/2017 11:45,-27.854
9/2/2017 12:00,-27.871
9/2/2017 12:15,-27.859
9/2/2017 12:30,-27.853
9/2/2017 12:45,-27.853
9/2/2017 13:00,-27.87
9/2/2017 13:15,-27.848
9/2/2017 13:30,-27.843
9/2/2017 13:45,-27.845
9/2/2017 14:00,-27.832
9/2/2017 14:15,-27.844
9/2/2017 14:30,-27.819
9/2/2017 14:45,-27.828
9/2/2017 15:00,-27.804
9/2/2017 15:15,-27.821
9/2/2017 15:30,-27.807
9/2/2017 15:45,-27.796
9/2/2017 16:00,-27.797
9/2/2017 16:15,-27.779
9/2/2017 16:30,-27.799
9/2/2017 16:45,-27.775
9/2/2017 17:00,-27.762
9/2/2017 17:15,-27.751
9/2/2017 17:30,-27.742
9/2/2017 17:45,-27.741
9/2/2017 18:00,-27.729
9/2/2017 18:15,-27.74
9/2/2017 18:30,-27.713
9/2/2017 18:45,-27.713
9/2/2017 19:00,-27.708
9/2/2017 19:15,-27.701
9/2/2017 19:30,-27.695
9/2/2017 19:45,-27.693
9/2/2017 20:00,-27.647
9/2/2017 20:15,-27.641
9/2/2017 20:30,-27.653
9/2/2017 20:45,-27.653
9/2/2017 21:00,-27.627
9/2/2017 21:15,-27.636
9/2/2017 21:30,-27.617
9/2/2017 21:45,-27.62
9/2/2017 22:00,-27.587
9/2/2017 22:15,-27.597
9/2/2017 22:30,-27.573
9/2/2017 22:45,-27.569
9/2/2017 23:00,-27.576
9/2/2017 23:15,-27.566
9/2/2017 23:30,-27.545
9/2/2017 23:45,-27.526
9/3/2017 0:00,-27.527
9/3/2017 0:15,-27.527
9/3/2017 0:30,-27.514
9/3/2017 0:45,-27.5
9/3/2017 1:00,-27.512
9/3/2017 1:15,-27.504
9/3/2017 1:30,-27.468
9/3/2017 1:45,-27.47
9/3/2017 2:00,-27.473
9/3/2017 2:15,-27.47
9/3/2017 2:30,-27.451
9/3/2017 2:45,-27.446
9/3/2017 3:00,-27.434
9/3/2017 3:15,-27.412
9/3/2017 3:30,-27.411
9/3/2017 3:45,-27.416
9/3/2017 4:00,-27.392
9/3/2017 4:15,-27.381
9/3/2017 4:30,-27.368
9/3/2017 4:45,-27.348
9/3/2017 5:00,-27.345
9/3/2017 5:15,-27.339
9/3/2017 5:30,-27.344
9/3/2017 5:45,-27.318
9/3/2017 6:00,-27.307
9/3/2017 6:15,-27.317
9/3/2017 6:30,-27.296
9/3/2017 6:45,-27.295
9/3/2017 7:00,-27.26
9/3/2017 7:15,-27.256
9/3/2017 7:30,-27.288
9/3/2017 7:45,-27.293
9/3/2017 8:00,-27.29
9/3/2017 8:15,-27.269
9/3/2017 8:30,-27.25
9/3/2017 8:45,-27.226
9/3/2017 9:00,-27.223
9/3/2017 9:15,-27.21
9/3/2017 9:30,-27.193
9/3/2017 9:45,-27.151
9/3/2017 10:00,-27.155
9/3/2017 10:15,-27.138
9/3/2017 10:30,-27.126
9/3/2017 10:45,-27.098
9/3/2017 11:00,-27.089
9/3/2017 11:15,-27.067
9/3/2017 11:30,-27.067
9/3/2017 11:45,-27.052
9/3/2017 12:00,-27.018
9/3/2017 12:15,-27.027
9/3/2017 12:30,-27.015
9/3/2017 12:45,-27.009
9/3/2017 13:00,-27.013
9/3/2017 13:15,-27.059
9/3/2017 13:30,-27.101
9/3/2017 13:45,-27.146
9/3/2017 14:00,-27.183
9/3/2017 14:15,-27.185
9/3/2017 14:30,-27.188
9/3/2017 14:45,-27.17
9/3/2017 15:00,-27.159
9/3/2017 15:15,-27.15
9/3/2017 15:30,-27.129
9/3/2017 15:45,-27.104
9/3/2017 16:00,-27.096
9/3/2017 16:15,-27.069
9/3/2017 16:30,-27.054
9/3/2017 16:45,-27.026
9/3/2017 17:00,-26.998
9/3/2017 17:15,-26.995
9/3/2017 17:30,-26.981
9/3/2017 17:45,-26.888
9/3/2017 18:00,-26.872
9/3/2017 18:15,-26.868
9/3/2017 18:30,-26.844
9/3/2017 18:45,-26.83
9/3/2017 19:00,-26.818
9/3/2017 19:15,-26.806
9/3/2017 19:30,-26.777
9/3/2017 19:45,-26.786
9/3/2017 20:00,-26.764
9/3/2017 20:15,-26.754
9/3/2017 20:30,-26.714
9/3/2017 20:45,-26.716
9/3/2017 21:00,-26.685
9/3/2017 21:15,-26.695
9/3/2017 21:30,-26.671
9/3/2017 21:45,-26.649
9/3/2017 22:00,-26.639
9/3/2017 22:15,-26.63
9/3/2017 22:30,-26.598
9/3/2017 22:45,-26.593
9/3/2017 23:00,-26.587
9/3/2017 23:15,-26.567
9/3/2017 23:30,-26.551
9/3/2017 23:45,-26.534
9/4/2017 0:00,-26.527
9/4/2017 0:15,-26.514
9/4/2017 0:30,-26.488
9/4/2017 0:45,-26.486
9/4/2017 1:00,-26.451
9/4/2017 1:15,-26.464
9/4/2017 1:30,-26.456
9/4/2017 1:45,-26.434
9/4/2017 2:00,-26.423
9/4/2017 2:15,-26.417
9/4/2017 2:30,-26.39
9/4/2017 2:45,-26.375
9/4/2017 3:00,-26.369
