time,flow
1996-01-16 13:15:00,759.4597225
1996-01-16 13:30:00,767.087415
1996-01-16 13:45:00,774.7151075
1996-01-16 14:00:00,782.3428
1996-01-16 14:15:00,789.6628625000001
1996-01-16 14:30:00,796.982925
1996-01-16 14:45:00,804.3029875
1996-01-16 15:00:00,811.62305
1996-01-16 15:15:00,818.9909875000001
1996-01-16 15:30:00,826.358925
1996-01-16 15:45:00,833.7268624999999
1996-01-16 16:00:00,841.0948
1996-01-16 16:15:00,848.38045
1996-01-16 16:30:00,855.6660999999999
1996-01-16 16:45:00,862.95175
1996-01-16 17:00:00,870.2374
1996-01-16 17:15:00,877.479425
1996-01-16 17:30:00,884.72145
1996-01-16 17:45:00,891.963475
1996-01-16 18:00:00,899.2055
1996-01-16 18:15:00,906.6168625
1996-01-16 18:30:00,914.028225
1996-01-16 18:45:00,921.4395875
1996-01-16 19:00:00,928.85095
1996-01-16 19:15:00,936.2941725000001
1996-01-16 19:30:00,943.737395
1996-01-16 19:45:00,951.1806174999999
1996-01-16 20:00:00,958.62384
1996-01-16 20:15:00,966.074805
1996-01-16 20:30:00,973.52577
1996-01-16 20:45:00,980.976735
1996-01-16 21:00:00,988.4277
1996-01-16 21:15:00,995.8579149999999
1996-01-16 21:30:00,1003.2881299999999
1996-01-16 21:45:00,1010.718345
1996-01-16 22:00:00,1018.14856
1996-01-16 22:15:00,1025.5664199999999
1996-01-16 22:30:00,1032.98428
1996-01-16 22:45:00,1040.40214
1996-01-16 23:00:00,1047.82
1996-01-16 23:15:00,1055.1963
1996-01-16 23:30:00,1062.5726
1996-01-16 23:45:00,1069.9488999999999
1996-01-17 00:00:00,1077.3252
1996-01-17 00:15:00,1084.65075
1996-01-17 00:30:00,1091.9763
1996-01-17 00:45:00,1099.30185
1996-01-17 01:00:00,1106.6274
1996-01-17 01:15:00,1114.0833
1996-01-17 01:30:00,1121.5392000000002
1996-01-17 01:45:00,1128.9951
1996-01-17 02:00:00,1136.451
1996-01-17 02:15:00,1143.4479000000001
1996-01-17 02:30:00,1150.4448
1996-01-17 02:45:00,1157.4416999999999
1996-01-17 03:00:00,1164.4386
1996-01-17 03:15:00,1172.3309
1996-01-17 03:30:00,1180.2232
1996-01-17 03:45:00,1188.1155
1996-01-17 04:00:00,1196.0078
1996-01-17 04:15:00,1203.5051
1996-01-17 04:30:00,1211.0024
1996-01-17 04:45:00,1218.4997
1996-01-17 05:00:00,1225.997
1996-01-17 05:15:00,1240.15265
1996-01-17 05:30:00,1254.3083000000001
1996-01-17 05:45:00,1268.46395
1996-01-17 06:00:00,1282.6196
1996-01-17 06:15:00,1299.8407750000001
1996-01-17 06:30:00,1317.06195
1996-01-17 06:45:00,1334.283125
1996-01-17 07:00:00,1351.5043
1996-01-17 07:15:00,1369.336875
1996-01-17 07:30:00,1387.1694499999999
1996-01-17 07:45:00,1405.002025
1996-01-17 08:00:00,1422.8346
1996-01-17 08:15:00,1441.1123499999999
1996-01-17 08:30:00,1459.3901
1996-01-17 08:45:00,1477.66785
1996-01-17 09:00:00,1495.9456
1996-01-17 09:15:00,1514.4113750000001
1996-01-17 09:30:00,1532.87715
1996-01-17 09:45:00,1551.342925
1996-01-17 10:00:00,1569.8087
1996-01-17 10:15:00,1588.48695
1996-01-17 10:30:00,1607.1652
1996-01-17 10:45:00,1625.84345
1996-01-17 11:00:00,1644.5217
1996-01-17 11:15:00,1662.544375
1996-01-17 11:30:00,1680.56705
1996-01-17 11:45:00,1698.589725
1996-01-17 12:00:00,1716.6124
1996-01-17 12:15:00,1735.800025
1996-01-17 12:30:00,1754.98765
1996-01-17 12:45:00,1774.175275
1996-01-17 13:00:00,1793.3629
1996-01-17 13:15:00,1808.779525
1996-01-17 13:30:00,1824.19615
1996-01-17 13:45:00,1839.612775
1996-01-17 14:00:00,1855.0294
1996-01-17 14:15:00,1875.8505499999999
1996-01-17 14:30:00,1896.6716999999999
1996-01-17 14:45:00,1917.49285
1996-01-17 15:00:00,1938.314
1996-01-17 15:15:00,1957.915
1996-01-17 15:30:00,1977.516
1996-01-17 15:45:00,1997.1170000000002
1996-01-17 16:00:00,2016.718
1996-01-17 16:15:00,2036.046
1996-01-17 16:30:00,2055.3740000000003
1996-01-17 16:45:00,2074.702
1996-01-17 17:00:00,2094.03
1996-01-17 17:15:00,2113.285875
1996-01-17 17:30:00,2132.5417500000003
1996-01-17 17:45:00,2151.797625
1996-01-17 18:00:00,2171.0535
1996-01-17 18:15:00,2190.20705
1996-01-17 18:30:00,2209.3606
1996-01-17 18:45:00,2228.51415
1996-01-17 19:00:00,2247.6677
1996-01-17 19:15:00,2266.782075
1996-01-17 19:30:00,2285.89645
1996-01-17 19:45:00,2305.010825
1996-01-17 20:00:00,2324.1252
1996-01-17 20:15:00,2343.3088749999997
1996-01-17 20:30:00,2362.49255
1996-01-17 20:45:00,2381.676225
1996-01-17 21:00:00,2400.8599
1996-01-17 21:15:00,2420.05155
1996-01-17 21:30:00,2439.2432
1996-01-17 21:45:00,2458.4348499999996
1996-01-17 22:00:00,2477.6265
1996-01-17 22:15:00,2496.922575
1996-01-17 22:30:00,2516.21865
1996-01-17 22:45:00,2535.514725
1996-01-17 23:00:00,2554.8108
1996-01-17 23:15:00,2574.0257
1996-01-17 23:30:00,2593.2406
1996-01-17 23:45:00,2612.4555
1996-01-18 00:00:00,2631.6704
1996-01-18 00:15:00,2650.87475
1996-01-18 00:30:00,2670.0791
1996-01-18 00:45:00,2689.28345
1996-01-18 01:00:00,2708.4878
1996-01-18 01:15:00,2727.66435
1996-01-18 01:30:00,2746.8409
1996-01-18 01:45:00,2766.01745
1996-01-18 02:00:00,2785.194
1996-01-18 02:15:00,2804.39
1996-01-18 02:30:00,2823.5860000000002
1996-01-18 02:45:00,2842.782
1996-01-18 03:00:00,2861.978
1996-01-18 03:15:00,2881.141575
1996-01-18 03:30:00,2900.30515
1996-01-18 03:45:00,2919.468725
1996-01-18 04:00:00,2938.6323
1996-01-18 04:15:00,2957.9332750000003
1996-01-18 04:30:00,2977.2342500000004
1996-01-18 04:45:00,2996.535225
1996-01-18 05:00:00,3015.8362
1996-01-18 05:15:00,3033.7449500000002
1996-01-18 05:30:00,3051.6537
1996-01-18 05:45:00,3069.56245
1996-01-18 06:00:00,3087.4712
1996-01-18 06:15:00,3104.948625
1996-01-18 06:30:00,3122.42605
1996-01-18 06:45:00,3139.903475
1996-01-18 07:00:00,3157.3809
1996-01-18 07:15:00,3174.717175
1996-01-18 07:30:00,3192.0534500000003
1996-01-18 07:45:00,3209.389725
1996-01-18 08:00:00,3226.726
1996-01-18 08:15:00,3244.04475
1996-01-18 08:30:00,3261.3635000000004
1996-01-18 08:45:00,3278.6822500000003
1996-01-18 09:00:00,3296.001
1996-01-18 09:15:00,3313.2253
1996-01-18 09:30:00,3330.4496
1996-01-18 09:45:00,3347.6739000000002
1996-01-18 10:00:00,3364.8982
1996-01-18 10:15:00,3382.06805
1996-01-18 10:30:00,3399.2379
1996-01-18 10:45:00,3416.4077500000003
1996-01-18 11:00:00,3433.5776
1996-01-18 11:15:00,3451.0944
1996-01-18 11:30:00,3468.6112000000003
1996-01-18 11:45:00,3486.128
1996-01-18 12:00:00,3503.6448
1996-01-18 12:15:00,3520.11915
1996-01-18 12:30:00,3536.5935
1996-01-18 12:45:00,3553.06785
1996-01-18 13:00:00,3569.5422
1996-01-18 13:15:00,3586.508825
1996-01-18 13:30:00,3603.47545
1996-01-18 13:45:00,3620.442075
1996-01-18 14:00:00,3637.4087
1996-01-18 14:15:00,3654.502075
1996-01-18 14:30:00,3671.59545
1996-01-18 14:45:00,3688.688825
1996-01-18 15:00:00,3705.7822
1996-01-18 15:15:00,3722.8639000000003
1996-01-18 15:30:00,3739.9456
1996-01-18 15:45:00,3757.0272999999997
1996-01-18 16:00:00,3774.109
1996-01-18 16:15:00,3791.2631499999998
1996-01-18 16:30:00,3808.4173
1996-01-18 16:45:00,3825.5714500000004
1996-01-18 17:00:00,3842.7256
1996-01-18 17:15:00,3860.2586250000004
1996-01-18 17:30:00,3877.79165
1996-01-18 17:45:00,3895.324675
1996-01-18 18:00:00,3912.8577
1996-01-18 18:15:00,3929.9507750000002
1996-01-18 18:30:00,3947.04385
1996-01-18 18:45:00,3964.136925
1996-01-18 19:00:00,3981.23
1996-01-18 19:15:00,3998.17165
1996-01-18 19:30:00,4015.1133
1996-01-18 19:45:00,4032.0549499999997
1996-01-18 20:00:00,4048.9966
1996-01-18 20:15:00,4065.948625
1996-01-18 20:30:00,4082.9006499999996
1996-01-18 20:45:00,4099.852675
1996-01-18 21:00:00,4116.8047
1996-01-18 21:15:00,4133.815675
1996-01-18 21:30:00,4150.82665
1996-01-18 21:45:00,4167.837625
1996-01-18 22:00:00,4184.8486
1996-01-18 22:15:00,4201.93945
1996-01-18 22:30:00,4219.0303
1996-01-18 22:45:00,4236.121150000001
1996-01-18 23:00:00,4253.212
1996-01-18 23:15:00,4270.33525
1996-01-18 23:30:00,4287.458500000001
1996-01-18 23:45:00,4304.58175
1996-01-19 00:00:00,4321.705
1996-01-19 00:15:00,4339.1915
1996-01-19 00:30:00,4356.678
1996-01-19 00:45:00,4374.1645
1996-01-19 01:00:00,4391.651
1996-01-19 01:15:00,4409.61375
1996-01-19 01:30:00,4427.5765
1996-01-19 01:45:00,4445.53925
1996-01-19 02:00:00,4463.502
1996-01-19 02:15:00,4480.04825
1996-01-19 02:30:00,4496.5945
1996-01-19 02:45:00,4513.1407500000005
1996-01-19 03:00:00,4529.687
1996-01-19 03:15:00,4546.44385
1996-01-19 03:30:00,4563.200699999999
1996-01-19 03:45:00,4579.95755
1996-01-19 04:00:00,4596.7144
1996-01-19 04:15:00,4613.64615
1996-01-19 04:30:00,4630.5779
1996-01-19 04:45:00,4647.50965
1996-01-19 05:00:00,4664.4414
1996-01-19 05:15:00,4652.0642
1996-01-19 05:30:00,4639.687
1996-01-19 05:45:00,4627.3098
1996-01-19 06:00:00,4614.9326
1996-01-19 06:15:00,4595.479600000001
1996-01-19 06:30:00,4576.0266
1996-01-19 06:45:00,4556.5736
1996-01-19 07:00:00,4537.1206
1996-01-19 07:15:00,4515.77995
1996-01-19 07:30:00,4494.4393
1996-01-19 07:45:00,4473.09865
1996-01-19 08:00:00,4451.758
1996-01-19 08:15:00,4429.4945
1996-01-19 08:30:00,4407.231
1996-01-19 08:45:00,4384.9675
1996-01-19 09:00:00,4362.704
1996-01-19 09:15:00,4339.98825
1996-01-19 09:30:00,4317.2725
1996-01-19 09:45:00,4294.55675
1996-01-19 10:00:00,4271.841
1996-01-19 10:15:00,4248.632100000001
1996-01-19 10:30:00,4225.4232
1996-01-19 10:45:00,4202.2143
1996-01-19 11:00:00,4179.0054
1996-01-19 11:15:00,4155.399
1996-01-19 11:30:00,4131.7926
1996-01-19 11:45:00,4108.1862
1996-01-19 12:00:00,4084.5798
1996-01-19 12:15:00,4060.887975
1996-01-19 12:30:00,4037.1961499999998
1996-01-19 12:45:00,4013.504325
1996-01-19 13:00:00,3989.8125
1996-01-19 13:15:00,3966.1375749999997
1996-01-19 13:30:00,3942.46265
1996-01-19 13:45:00,3918.787725
1996-01-19 14:00:00,3895.1128
1996-01-19 14:15:00,3871.2866
1996-01-19 14:30:00,3847.4604
1996-01-19 14:45:00,3823.6342
1996-01-19 15:00:00,3799.808
1996-01-19 15:15:00,3775.740825
1996-01-19 15:30:00,3751.6736499999997
1996-01-19 15:45:00,3727.606475
1996-01-19 16:00:00,3703.5393
1996-01-19 16:15:00,3679.32215
1996-01-19 16:30:00,3655.105
1996-01-19 16:45:00,3630.88785
1996-01-19 17:00:00,3606.6707
1996-01-19 17:15:00,3582.751675
1996-01-19 17:30:00,3558.8326500000003
1996-01-19 17:45:00,3534.913625
1996-01-19 18:00:00,3510.9946
1996-01-19 18:15:00,3486.8717
1996-01-19 18:30:00,3462.7488000000003
1996-01-19 18:45:00,3438.6259
1996-01-19 19:00:00,3414.503
1996-01-19 19:15:00,3390.34605
1996-01-19 19:30:00,3366.1891
1996-01-19 19:45:00,3342.03215
1996-01-19 20:00:00,3317.8752
1996-01-19 20:15:00,3293.4264
1996-01-19 20:30:00,3268.9776
1996-01-19 20:45:00,3244.5288
1996-01-19 21:00:00,3220.08
1996-01-19 21:15:00,3195.7497
1996-01-19 21:30:00,3171.4193999999998
1996-01-19 21:45:00,3147.0891
1996-01-19 22:00:00,3122.7588
1996-01-19 22:15:00,3098.6866
1996-01-19 22:30:00,3074.6144
1996-01-19 22:45:00,3050.5422
1996-01-19 23:00:00,3026.47
1996-01-19 23:15:00,3002.36435
1996-01-19 23:30:00,2978.2587
1996-01-19 23:45:00,2954.15305
1996-01-20 00:00:00,2930.0474
1996-01-20 00:15:00,2905.997475
1996-01-20 00:30:00,2881.94755
1996-01-20 00:45:00,2857.8976249999996
1996-01-20 01:00:00,2833.8477
1996-01-20 01:15:00,2809.832075
1996-01-20 01:30:00,2785.81645
1996-01-20 01:45:00,2761.800825
1996-01-20 02:00:00,2737.7852
1996-01-20 02:15:00,2713.7844
1996-01-20 02:30:00,2689.7835999999998
1996-01-20 02:45:00,2665.7828
1996-01-20 03:00:00,2641.782
1996-01-20 03:15:00,2617.8158000000003
1996-01-20 03:30:00,2593.8496
1996-01-20 03:45:00,2569.8833999999997
1996-01-20 04:00:00,2545.9172
1996-01-20 04:15:00,2521.8581999999997
1996-01-20 04:30:00,2497.7992
1996-01-20 04:45:00,2473.7402
1996-01-20 05:00:00,2449.6812
1996-01-20 05:15:00,2426.8559
1996-01-20 05:30:00,2404.0306
1996-01-20 05:45:00,2381.2053
1996-01-20 06:00:00,2358.38
1996-01-20 06:15:00,2336.0085
1996-01-20 06:30:00,2313.6369999999997
1996-01-20 06:45:00,2291.2655
1996-01-20 07:00:00,2268.894
1996-01-20 07:15:00,2246.60855
1996-01-20 07:30:00,2224.3230999999996
1996-01-20 07:45:00,2202.0376499999998
1996-01-20 08:00:00,2179.7522
1996-01-20 08:15:00,2157.5581
1996-01-20 08:30:00,2135.364
1996-01-20 08:45:00,2113.1699
1996-01-20 09:00:00,2090.9758
1996-01-20 09:15:00,2068.8451
1996-01-20 09:30:00,2046.7144
1996-01-20 09:45:00,2024.5837000000001
1996-01-20 10:00:00,2002.453
1996-01-20 10:15:00,1980.415675
1996-01-20 10:30:00,1958.37835
1996-01-20 10:45:00,1936.341025
1996-01-20 11:00:00,1914.3037
1996-01-20 11:15:00,1892.2397999999998
1996-01-20 11:30:00,1870.1759
1996-01-20 11:45:00,1848.112
1996-01-20 12:00:00,1826.0481
1996-01-20 12:15:00,1804.048325
1996-01-20 12:30:00,1782.04855
1996-01-20 12:45:00,1760.048775
1996-01-20 13:00:00,1738.049
1996-01-20 13:15:00,1716.028625
1996-01-20 13:30:00,1694.0082499999999
1996-01-20 13:45:00,1671.987875
1996-01-20 14:00:00,1649.9675
1996-01-20 14:15:00,1627.983075
1996-01-20 14:30:00,1605.99865
1996-01-20 14:45:00,1584.014225
1996-01-20 15:00:00,1562.0298
1996-01-20 15:15:00,1539.958275
1996-01-20 15:30:00,1517.8867500000001
1996-01-20 15:45:00,1495.815225
1996-01-20 16:00:00,1473.7437
1996-01-20 16:15:00,1451.7743
1996-01-20 16:30:00,1429.8049
1996-01-20 16:45:00,1407.8355
1996-01-20 17:00:00,1385.8661
1996-01-20 17:15:00,1363.7752249999999
1996-01-20 17:30:00,1341.68435
1996-01-20 17:45:00,1319.5934750000001
1996-01-20 18:00:00,1297.5026
1996-01-20 18:15:00,1275.5977
1996-01-20 18:30:00,1253.6928
1996-01-20 18:45:00,1231.7879
1996-01-20 19:00:00,1209.883
1996-01-20 19:15:00,1187.99395
1996-01-20 19:30:00,1166.1049
1996-01-20 19:45:00,1144.21585
1996-01-20 20:00:00,1122.3268
1996-01-20 20:15:00,1100.5835
1996-01-20 20:30:00,1078.8402
1996-01-20 20:45:00,1057.0969
1996-01-20 21:00:00,1035.3536
1996-01-20 21:15:00,1013.5326249999999
1996-01-20 21:30:00,991.71165
1996-01-20 21:45:00,969.890675
1996-01-20 22:00:00,948.0697
1996-01-20 22:15:00,926.462325
1996-01-20 22:30:00,904.85495
1996-01-20 22:45:00,883.2475750000001
1996-01-20 23:00:00,861.6402
1996-01-20 23:15:00,839.8891925
1996-01-20 23:30:00,818.138185
1996-01-20 23:45:00,796.3871775
1996-01-21 00:00:00,774.63617
1996-01-21 00:15:00,752.9187274999999
1996-01-21 00:30:00,731.201285
1996-01-21 00:45:00,709.4838425
1996-01-21 01:00:00,687.7664
1996-01-21 01:15:00,665.931525
1996-01-21 01:30:00,644.09665
1996-01-21 01:45:00,622.2617750000001
1996-01-21 02:00:00,600.4269
1996-01-21 02:15:00,578.91475
1996-01-21 02:30:00,557.4026
1996-01-21 02:45:00,535.89045
1996-01-21 03:00:00,514.3783
1996-01-21 03:15:00,492.48191499999996
1996-01-21 03:30:00,470.58552999999995
1996-01-21 03:45:00,448.689145
1996-01-21 04:00:00,426.79276
1996-01-21 04:15:00,405.7581125
1996-01-21 04:30:00,384.72346500000003
1996-01-21 04:45:00,363.6888175
1996-01-21 05:00:00,342.65417
1996-01-21 05:15:00,328.9267775
1996-01-21 05:30:00,315.199385
1996-01-21 05:45:00,301.4719925
1996-01-21 06:00:00,287.7446
1996-01-21 06:15:00,282.6708925
1996-01-21 06:30:00,277.59718499999997
1996-01-21 06:45:00,272.5234775
1996-01-21 07:00:00,267.44977
1996-01-21 07:15:00,264.4844075
1996-01-21 07:30:00,261.519045
1996-01-21 07:45:00,258.55368250000004
1996-01-21 08:00:00,255.58832
1996-01-21 08:15:00,253.419495
1996-01-21 08:30:00,251.25067
1996-01-21 08:45:00,249.081845
1996-01-21 09:00:00,246.91302
1996-01-21 09:15:00,245.3084075
1996-01-21 09:30:00,243.703795
1996-01-21 09:45:00,242.0991825
1996-01-21 10:00:00,240.49457
1996-01-21 10:15:00,239.19658
1996-01-21 10:30:00,237.89859
1996-01-21 10:45:00,236.6006
1996-01-21 11:00:00,235.30261
1996-01-21 11:15:00,234.3051175
1996-01-21 11:30:00,233.30762499999997
1996-01-21 11:45:00,232.31013249999998
1996-01-21 12:00:00,231.31264
1996-01-21 12:15:00,230.598505
1996-01-21 12:30:00,229.88437
1996-01-21 12:45:00,229.170235
1996-01-21 13:00:00,228.4561
1996-01-21 13:15:00,228.00883
1996-01-21 13:30:00,227.56156
1996-01-21 13:45:00,227.11429
1996-01-21 14:00:00,226.66702
1996-01-21 14:15:00,226.13405
1996-01-21 14:30:00,225.60108000000002
1996-01-21 14:45:00,225.06811000000002
1996-01-21 15:00:00,224.53514
1996-01-21 15:15:00,224.1425275
1996-01-21 15:30:00,223.749915
1996-01-21 15:45:00,223.3573025
1996-01-21 16:00:00,222.96469
1996-01-21 16:15:00,222.6460525
1996-01-21 16:30:00,222.327415
1996-01-21 16:45:00,222.0087775
1996-01-21 17:00:00,221.69014
1996-01-21 17:15:00,221.42422000000002
1996-01-21 17:30:00,221.1583
1996-01-21 17:45:00,220.89238
1996-01-21 18:00:00,220.62646
1996-01-21 18:15:00,220.40213500000002
1996-01-21 18:30:00,220.17781000000002
1996-01-21 18:45:00,219.953485
1996-01-21 19:00:00,219.72916
1996-01-21 19:15:00,219.5369025
1996-01-21 19:30:00,219.344645
1996-01-21 19:45:00,219.1523875
1996-01-21 20:00:00,218.96013
1996-01-21 20:15:00,218.79406749999998
1996-01-21 20:30:00,218.628005
1996-01-21 20:45:00,218.46194250000002
1996-01-21 21:00:00,218.29588
1996-01-21 21:15:00,218.14671
1996-01-21 21:30:00,217.99754000000001
1996-01-21 21:45:00,217.84837
1996-01-21 22:00:00,217.6992
1996-01-21 22:15:00,217.5611475
1996-01-21 22:30:00,217.423095
1996-01-21 22:45:00,217.28504249999997
1996-01-21 23:00:00,217.14699
1996-01-21 23:15:00,217.0188725
1996-01-21 23:30:00,216.890755
1996-01-21 23:45:00,216.7626375
1996-01-22 00:00:00,216.63452
1996-01-22 00:15:00,216.51560750000002
1996-01-22 00:30:00,216.39669500000002
1996-01-22 00:45:00,216.2777825
1996-01-22 01:00:00,216.15887
1996-01-22 01:15:00,216.04713
1996-01-22 01:30:00,215.93538999999998
1996-01-22 01:45:00,215.82365
1996-01-22 02:00:00,215.71191
1996-01-22 02:15:00,215.60539
1996-01-22 02:30:00,215.49887
1996-01-22 02:45:00,215.39235
