time,flow
1996-01-20 11:00:00,1914.3037
1996-01-20 12:00:00,1826.0481
1996-01-20 13:00:00,1738.049
1996-01-20 14:00:00,1649.9675
1996-01-20 15:00:00,1562.0298
1996-01-20 16:00:00,1473.7437
1996-01-20 17:00:00,1385.8661
1996-01-20 18:00:00,1297.5026
1996-01-20 19:00:00,1209.883
1996-01-20 20:00:00,1122.3268
1996-01-20 21:00:00,1035.3536
1996-01-20 22:00:00,948.0697
1996-01-20 23:00:00,861.6402
1996-01-21 00:00:00,774.63617
1996-01-21 01:00:00,687.7664
1996-01-21 02:00:00,600.4269
1996-01-21 03:00:00,514.3783
1996-01-21 04:00:00,426.79276
1996-01-21 05:00:00,342.65417
1996-01-21 06:00:00,287.7446
1996-01-21 07:00:00,267.44977
1996-01-21 08:00:00,255.58832
1996-01-21 09:00:00,246.91302
1996-01-21 10:00:00,240.49457
1996-01-21 11:00:00,235.30261
1996-01-21 12:00:00,231.31264
1996-01-21 13:00:00,228.4561
1996-01-21 14:00:00,226.66702
1996-01-21 15:00:00,224.53514
1996-01-21 16:00:00,222.96469
1996-01-21 17:00:00,221.69014
1996-01-21 18:00:00,220.62646
1996-01-21 19:00:00,219.72916
1996-01-21 20:00:00,218.96013
1996-01-21 21:00:00,218.29588
1996-01-21 22:00:00,217.6992
1996-01-21 23:00:00,217.14699
1996-01-22 00:00:00,216.63452
1996-01-22 01:00:00,216.15887
1996-01-22 02:00:00,215.71191
1996-01-22 03:00:00,215.28583
1996-01-22 04:00:00,214.87964
1996-01-22 05:00:00,214.49272
1996-01-22 06:00:00,228.32355
1996-01-22 07:00:00,272.0477
1996-01-22 08:00:00,321.47687
1996-01-22 09:00:00,370.71597
1996-01-22 10:00:00,421.37137
1996-01-22 11:00:00,471.54926
1996-01-22 12:00:00,521.53375
1996-01-22 13:00:00,571.71686
1996-01-22 14:00:00,621.1249
1996-01-22 15:00:00,671.2158
1996-01-22 16:00:00,723.80676
1996-01-22 17:00:00,775.66766
1996-01-22 18:00:00,824.3871
1996-01-22 19:00:00,875.86926
1996-01-22 20:00:00,925.75867
1996-01-22 21:00:00,976.9564
1996-01-22 22:00:00,1028.3009
1996-01-22 23:00:00,1079.8016
1996-01-23 00:00:00,1131.2762
1996-01-23 01:00:00,1183.4146
1996-01-23 02:00:00,1235.3091
1996-01-23 03:00:00,1287.087
1996-01-23 04:00:00,1338.7675
1996-01-23 05:00:00,1390.3591
1996-01-23 06:00:00,1511.973
1996-01-23 07:00:00,1663.8268
1996-01-23 08:00:00,1823.3606
1996-01-23 09:00:00,1983.1903
1996-01-23 10:00:00,2147.2803
1996-01-23 11:00:00,2313.4607
1996-01-23 12:00:00,2480.4219
1996-01-23 13:00:00,2648.8943
1996-01-23 14:00:00,2817.8445
1996-01-23 15:00:00,2988.2888
1996-01-23 16:00:00,3158.8499
1996-01-23 17:00:00,3330.4136
1996-01-23 18:00:00,3501.8342
1996-01-23 19:00:00,3672.7876
1996-01-23 20:00:00,2337.2476
1996-01-23 21:00:00,1018.00433
1996-01-23 22:00:00,1002.12274
1996-01-23 23:00:00,555.6186
1996-01-24 00:00:00,349.2861
1996-01-24 01:00:00,277.87662
1996-01-24 02:00:00,225.21396
1996-01-24 03:00:00,1144.6456
1996-01-24 04:00:00,701.22925
1996-01-24 05:00:00,268.61655
1996-01-24 06:00:00,184.86353
1996-01-24 07:00:00,146.89134
1996-01-24 08:00:00,118.01585
1996-01-24 09:00:00,95.22147
1996-01-24 10:00:00,76.39858
1996-01-24 11:00:00,59.715206
1996-01-24 12:00:00,56.510162
1996-01-24 13:00:00,53.352116
1996-01-24 14:00:00,49.838432
1996-01-24 15:00:00,46.70422
1996-01-24 16:00:00,44.03784
1996-01-24 17:00:00,42.102333
1996-01-24 18:00:00,40.795883
1996-01-24 19:00:00,39.91795
1996-01-24 20:00:00,39.41333
1996-01-24 21:00:00,39.138477
1996-01-24 22:00:00,38.68518
1996-01-24 23:00:00,34.315178
1996-01-25 00:00:00,297.26483
1996-01-25 01:00:00,528.0034
1996-01-25 02:00:00,1141.3472
1996-01-25 03:00:00,793.66425
1996-01-25 04:00:00,233.47876
1996-01-25 05:00:00,332.58365
1996-01-25 06:00:00,389.991
1996-01-25 07:00:00,160.75311
1996-01-25 08:00:00,91.800316
1996-01-25 09:00:00,62.803604
1996-01-25 10:00:00,57.762737
1996-01-25 11:00:00,53.922787
1996-01-25 12:00:00,50.438873
1996-01-25 13:00:00,47.70264
1996-01-25 14:00:00,45.760056
1996-01-25 15:00:00,44.637585
1996-01-25 16:00:00,43.61616
1996-01-25 17:00:00,39.037025
1996-01-25 18:00:00,37.309586
1996-01-25 19:00:00,40.040627
1996-01-25 20:00:00,36.96178
1996-01-25 21:00:00,35.571934
1996-01-25 22:00:00,402.25763
1996-01-25 23:00:00,595.6296
1996-01-26 00:00:00,175.90283
1996-01-26 01:00:00,77.131226
1996-01-26 02:00:00,53.132557
1996-01-26 03:00:00,41.836437
1996-01-26 04:00:00,34.771904
1996-01-26 05:00:00,30.652504
1996-01-26 06:00:00,28.486612
1996-01-26 07:00:00,425.72873
1996-01-26 08:00:00,611.8788
1996-01-26 09:00:00,180.5971
1996-01-26 10:00:00,79.861
1996-01-26 11:00:00,54.47616
1996-01-26 12:00:00,431.60257
1996-01-26 13:00:00,578.54004
1996-01-26 14:00:00,174.23567
1996-01-26 15:00:00,82.350464
1996-01-26 16:00:00,55.946735
1996-01-26 17:00:00,44.47275
1996-01-26 18:00:00,37.069275
1996-01-26 19:00:00,36.73118
1996-01-26 20:00:00,41.238995
1996-01-26 21:00:00,38.57297
1996-01-26 22:00:00,37.334545
1996-01-26 23:00:00,40.883465
1996-01-27 00:00:00,37.837147
1996-01-27 01:00:00,36.522923
1996-01-27 02:00:00,40.389484
1996-01-27 03:00:00,37.475018
1996-01-27 04:00:00,36.380676
1996-01-27 05:00:00,39.979233
1996-01-27 06:00:00,37.205032
1996-01-27 07:00:00,35.959724
1996-01-27 08:00:00,39.90868
1996-01-27 09:00:00,42.03558
1996-01-27 10:00:00,37.493587
1996-01-27 11:00:00,31.048473
1996-01-27 12:00:00,30.770588
1996-01-27 13:00:00,31.677048
1996-01-27 14:00:00,32.60906
1996-01-27 15:00:00,37.52228
1996-01-27 16:00:00,40.258453
1996-01-27 17:00:00,36.532608
1996-01-27 18:00:00,34.589718
1996-01-27 19:00:00,37.884113
1996-01-27 20:00:00,40.28702
1996-01-27 21:00:00,41.240902
1996-01-27 22:00:00,41.486893
1996-01-27 23:00:00,41.450035
1996-01-28 00:00:00,41.306488
1996-01-28 01:00:00,41.12339
1996-01-28 02:00:00,40.92569
1996-01-28 03:00:00,338.1985
1996-01-28 04:00:00,545.02954
1996-01-28 05:00:00,166.2613
1996-01-28 06:00:00,77.36669
1996-01-28 07:00:00,56.755226
1996-01-28 08:00:00,47.84841
1996-01-28 09:00:00,43.323334
1996-01-28 10:00:00,36.919964
1996-01-28 11:00:00,33.85458
1996-01-28 12:00:00,36.974293
1996-01-28 13:00:00,39.81454
1996-01-28 14:00:00,41.284416
1996-01-28 15:00:00,42.05918
1996-01-28 16:00:00,42.56418
1996-01-28 17:00:00,42.48106
1996-01-28 18:00:00,37.367268
1996-01-28 19:00:00,30.74791
1996-01-28 20:00:00,26.774252
1996-01-28 21:00:00,28.94366
1996-01-28 22:00:00,1266.3259
1996-01-28 23:00:00,913.12067
1996-01-29 00:00:00,238.92288
1996-01-29 01:00:00,127.58024
1996-01-29 02:00:00,73.45402
1996-01-29 03:00:00,59.61617
1996-01-29 04:00:00,49.983887
1996-01-29 05:00:00,40.43433
1996-01-29 06:00:00,34.471947
1996-01-29 07:00:00,30.690214
1996-01-29 08:00:00,27.518513
1996-01-29 09:00:00,25.464872
1996-01-29 10:00:00,28.524044
1996-01-29 11:00:00,36.64729
1996-01-29 12:00:00,36.01369
1996-01-29 13:00:00,35.47779
1996-01-29 14:00:00,39.539726
1996-01-29 15:00:00,81.74385
1996-01-29 16:00:00,291.5062
1996-01-29 17:00:00,482.6765
1996-01-29 18:00:00,550.4423
1996-01-29 19:00:00,174.1213
1996-01-29 20:00:00,83.97871
1996-01-29 21:00:00,62.987534
1996-01-29 22:00:00,53.27368
1996-01-29 23:00:00,47.382168
1996-01-30 00:00:00,321.27014
1996-01-30 01:00:00,516.3043
1996-01-30 02:00:00,164.05821
1996-01-30 03:00:00,236.14748
1996-01-30 04:00:00,381.0087
1996-01-30 05:00:00,143.38846
1996-01-30 06:00:00,74.75525
1996-01-30 07:00:00,58.204563
1996-01-30 08:00:00,291.29337
1996-01-30 09:00:00,480.66772
1996-01-30 10:00:00,452.33722
1996-01-30 11:00:00,472.0856
1996-01-30 12:00:00,169.65036
1996-01-30 13:00:00,355.8061
1996-01-30 14:00:00,458.61154
1996-01-30 15:00:00,166.41107
1996-01-30 16:00:00,92.20535
1996-01-30 17:00:00,62.770775
1996-01-30 18:00:00,53.802002
1996-01-30 19:00:00,47.482456
1996-01-30 20:00:00,42.738834
1996-01-30 21:00:00,39.107346
1996-01-30 22:00:00,36.630447
1996-01-30 23:00:00,34.896282
1996-01-31 00:00:00,743.5108
1996-01-31 01:00:00,728.3848
1996-01-31 02:00:00,201.27283
1996-01-31 03:00:00,100.57877
1996-01-31 04:00:00,63.986435
1996-01-31 05:00:00,53.456524
1996-01-31 06:00:00,58.081753
1996-01-31 07:00:00,128.8722
1996-01-31 08:00:00,327.78564
1996-01-31 09:00:00,122.20661
1996-01-31 10:00:00,65.25605
1996-01-31 11:00:00,48.428493
1996-01-31 12:00:00,39.66389
1996-01-31 13:00:00,34.781036
1996-01-31 14:00:00,31.936056
1996-01-31 15:00:00,30.283459
1996-01-31 16:00:00,29.285257
1996-01-31 17:00:00,1327.7163
1996-01-31 18:00:00,916.86426
1996-01-31 19:00:00,235.30457
1996-01-31 20:00:00,126.50798
1996-01-31 21:00:00,77.4989
1996-01-31 22:00:00,55.9871
1996-01-31 23:00:00,47.300327
1996-02-01 00:00:00,40.7568
1996-02-01 01:00:00,35.750935
1996-02-01 02:00:00,31.966093
1996-02-01 03:00:00,99.07819
1996-02-01 04:00:00,375.58685
1996-02-01 05:00:00,128.73271
1996-02-01 06:00:00,63.93437
1996-02-01 07:00:00,44.909363
1996-02-01 08:00:00,35.343136
1996-02-01 09:00:00,30.027313
1996-02-01 10:00:00,27.071781
1996-02-01 11:00:00,40.31479
1996-02-01 12:00:00,487.11386
1996-02-01 13:00:00,385.5852
1996-02-01 14:00:00,132.49667
1996-02-01 15:00:00,65.63847
1996-02-01 16:00:00,46.16517
1996-02-01 17:00:00,35.802944
1996-02-01 18:00:00,29.9337
1996-02-01 19:00:00,391.45203
1996-02-01 20:00:00,589.3033
1996-02-01 21:00:00,170.28325
1996-02-01 22:00:00,75.48854
1996-02-01 23:00:00,52.246056
1996-02-02 00:00:00,40.326614
1996-02-02 01:00:00,32.87511
1996-02-02 02:00:00,28.23891
1996-02-02 03:00:00,25.380064
1996-02-02 04:00:00,23.628525
1996-02-02 05:00:00,22.762789
1996-02-02 06:00:00,22.82908
1996-02-02 07:00:00,22.667736
1996-02-02 08:00:00,22.473671
1996-02-02 09:00:00,22.278803
1996-02-02 10:00:00,22.088074
1996-02-02 11:00:00,21.899868
1996-02-02 12:00:00,44.463688
1996-02-02 13:00:00,320.5315
1996-02-02 14:00:00,114.07629
1996-02-02 15:00:00,56.68703
1996-02-02 16:00:00,36.92829
1996-02-02 17:00:00,27.763296
1996-02-02 18:00:00,24.11556
1996-02-02 19:00:00,22.141235
1996-02-02 20:00:00,21.027674
1996-02-02 21:00:00,20.385656
1996-02-02 22:00:00,19.985897
1996-02-02 23:00:00,19.699865
1996-02-03 00:00:00,19.466349
1996-02-03 01:00:00,19.256266
1996-02-03 02:00:00,19.055891
1996-02-03 03:00:00,18.858223
1996-02-03 04:00:00,18.663755
1996-02-03 05:00:00,18.470684
1996-02-03 06:00:00,19.28132
1996-02-03 07:00:00,94.991104
1996-02-03 08:00:00,73.31102
1996-02-03 09:00:00,44.302536
1996-02-03 10:00:00,31.005041
1996-02-03 11:00:00,24.435463
1996-02-03 12:00:00,21.023554
1996-02-03 13:00:00,19.223421
1996-02-03 14:00:00,18.274605
1996-02-03 15:00:00,17.759207
1996-02-03 16:00:00,17.46813
1996-02-03 17:00:00,17.287996
1996-02-03 18:00:00,17.162039
1996-02-03 19:00:00,17.062235
1996-02-03 20:00:00,16.974977
1996-02-03 21:00:00,16.893726
1996-02-03 22:00:00,16.815346
1996-02-03 23:00:00,16.738338
1996-02-04 00:00:00,18.75501
1996-02-04 01:00:00,252.26978
1996-02-04 02:00:00,223.29486
1996-02-04 03:00:00,147.39314
1996-02-04 04:00:00,262.331
1996-02-04 05:00:00,101.17122
1996-02-04 06:00:00,52.901566
1996-02-04 07:00:00,33.817696
1996-02-04 08:00:00,24.767044
1996-02-04 09:00:00,99.95433
1996-02-04 10:00:00,246.21516
1996-02-04 11:00:00,96.88495
1996-02-04 12:00:00,50.70495
1996-02-04 13:00:00,35.08957
1996-02-04 14:00:00,140.03621
1996-02-04 15:00:00,80.89632
1996-02-04 16:00:00,59.119736
1996-02-04 17:00:00,123.0311
1996-02-04 18:00:00,236.4273
1996-02-04 19:00:00,267.7629
1996-02-04 20:00:00,244.53984
1996-02-04 21:00:00,255.2043
1996-02-04 22:00:00,172.14609
1996-02-04 23:00:00,79.42193
1996-02-05 00:00:00,49.948368
1996-02-05 01:00:00,95.70479
1996-02-05 02:00:00,76.180504
1996-02-05 03:00:00,106.45221
1996-02-05 04:00:00,69.387085
1996-02-05 05:00:00,40.952675
1996-02-05 06:00:00,26.659966
1996-02-05 07:00:00,84.764206
1996-02-05 08:00:00,155.29826
1996-02-05 09:00:00,86.673546
1996-02-05 10:00:00,137.43298
1996-02-05 11:00:00,80.60483
1996-02-05 12:00:00,94.14063
1996-02-05 13:00:00,64.94841
1996-02-05 14:00:00,38.519253
1996-02-05 15:00:00,24.797606
1996-02-05 16:00:00,79.40337
1996-02-05 17:00:00,182.69267
1996-02-05 18:00:00,165.51414
1996-02-05 19:00:00,161.56476
1996-02-05 20:00:00,235.32181
1996-02-05 21:00:00,337.16577
1996-02-05 22:00:00,261.4715
1996-02-05 23:00:00,98.955765
1996-02-06 00:00:00,52.772488
1996-02-06 01:00:00,34.99793
1996-02-06 02:00:00,123.64546
1996-02-06 03:00:00,136.6478
1996-02-06 04:00:00,92.97659
1996-02-06 05:00:00,57.953423
1996-02-06 06:00:00,37.324482
1996-02-06 07:00:00,96.69823
1996-02-06 08:00:00,73.06801
1996-02-06 09:00:00,107.4225
1996-02-06 10:00:00,218.99516
1996-02-06 11:00:00,114.6501
1996-02-06 12:00:00,205.12189
1996-02-06 13:00:00,245.23564
1996-02-06 14:00:00,289.81583
1996-02-06 15:00:00,290.42178
1996-02-06 16:00:00,248.13637
1996-02-06 17:00:00,154.46284
1996-02-06 18:00:00,131.83444
1996-02-06 19:00:00,164.38641
1996-02-06 20:00:00,285.45914
1996-02-06 21:00:00,236.58673
1996-02-06 22:00:00,161.60446
1996-02-06 23:00:00,176.17014
1996-02-07 00:00:00,130.61972
1996-02-07 01:00:00,112.13457
1996-02-07 02:00:00,141.0365
1996-02-07 03:00:00,256.95105
1996-02-07 04:00:00,244.93826
1996-02-07 05:00:00,204.43079
1996-02-07 06:00:00,138.32672
1996-02-07 07:00:00,154.61012
1996-02-07 08:00:00,160.80295
1996-02-07 09:00:00,155.27187
1996-02-07 10:00:00,160.33893
1996-02-07 11:00:00,149.92474
1996-02-07 12:00:00,137.16808
