time,flow
1996-01-20 05:00:00,3109.4033
1996-01-20 06:00:00,3204.3713
1996-01-20 07:00:00,3296.3098
1996-01-20 08:00:00,3386.873
1996-01-20 09:00:00,3473.5103
1996-01-20 10:00:00,3555.6384
1996-01-20 11:00:00,3633.2388
1996-01-20 12:00:00,3705.999
1996-01-20 13:00:00,3773.3218
1996-01-20 14:00:00,3835.053
1996-01-20 15:00:00,3890.6418
1996-01-20 16:00:00,3939.743
1996-01-20 17:00:00,3982.1367
1996-01-20 18:00:00,4017.4626
1996-01-20 19:00:00,4045.8545
1996-01-20 20:00:00,4067.2617
1996-01-20 21:00:00,4081.7544
1996-01-20 22:00:00,4089.494
1996-01-20 23:00:00,4090.6392
1996-01-21 00:00:00,4085.4631
1996-01-21 01:00:00,4074.2346
1996-01-21 02:00:00,4057.264
1996-01-21 03:00:00,4034.8958
1996-01-21 04:00:00,4007.4907
1996-01-21 05:00:00,3975.4048
1996-01-21 06:00:00,3938.9087
1996-01-21 07:00:00,3898.5652
1996-01-21 08:00:00,3854.704
1996-01-21 09:00:00,3807.623
1996-01-21 10:00:00,3757.495
1996-01-21 11:00:00,3704.673
1996-01-21 12:00:00,3649.589
1996-01-21 13:00:00,3592.264
1996-01-21 14:00:00,3533.1526
1996-01-21 15:00:00,3472.3687
1996-01-21 16:00:00,3410.2773
1996-01-21 17:00:00,3347.353
1996-01-21 18:00:00,3283.4824
1996-01-21 19:00:00,3218.7583
1996-01-21 20:00:00,3154.3127
1996-01-21 21:00:00,3089.9556
1996-01-21 22:00:00,3025.6553
1996-01-21 23:00:00,2961.2378
1996-01-22 00:00:00,2896.7976
1996-01-22 01:00:00,2832.513
1996-01-22 02:00:00,2768.09
1996-01-22 03:00:00,2703.479
1996-01-22 04:00:00,2638.604
1996-01-22 05:00:00,2574.5344
1996-01-22 06:00:00,2511.687
1996-01-22 07:00:00,2449.7603
1996-01-22 08:00:00,2388.6333
1996-01-22 09:00:00,2328.367
1996-01-22 10:00:00,2269.1653
1996-01-22 11:00:00,2210.7637
1996-01-22 12:00:00,2153.3848
1996-01-22 13:00:00,2096.89
1996-01-22 14:00:00,2041.132
1996-01-22 15:00:00,1986.11
1996-01-22 16:00:00,1931.9738
1996-01-22 17:00:00,1878.804
1996-01-22 18:00:00,1826.5121
1996-01-22 19:00:00,1775.2345
1996-01-22 20:00:00,1725.1329
1996-01-22 21:00:00,1676.1371
1996-01-22 22:00:00,1628.8063
1996-01-22 23:00:00,1582.8169
1996-01-23 00:00:00,1537.8451
1996-01-23 01:00:00,1493.8551
1996-01-23 02:00:00,1450.8427
1996-01-23 03:00:00,1408.8662
1996-01-23 04:00:00,1367.7667
1996-01-23 05:00:00,1327.6448
1996-01-23 06:00:00,1288.456
1996-01-23 07:00:00,1250.3611
1996-01-23 08:00:00,1213.3369
1996-01-23 09:00:00,1177.3008
1996-01-23 10:00:00,1142.3708
1996-01-23 11:00:00,1108.7134
1996-01-23 12:00:00,1077.2354
1996-01-23 13:00:00,1046.2861
1996-01-23 14:00:00,1016.32623
1996-01-23 15:00:00,987.4119
1996-01-23 16:00:00,960.8888
1996-01-23 17:00:00,935.5503
1996-01-23 18:00:00,910.36316
1996-01-23 19:00:00,885.7198
1996-01-23 20:00:00,861.6812
1996-01-23 21:00:00,838.4778
1996-01-23 22:00:00,815.9988
1996-01-23 23:00:00,794.06165
1996-01-24 00:00:00,772.7565
1996-01-24 01:00:00,752.12756
1996-01-24 02:00:00,732.14197
1996-01-24 03:00:00,712.75635
1996-01-24 04:00:00,694.1262
1996-01-24 05:00:00,675.9688
1996-01-24 06:00:00,658.4805
1996-01-24 07:00:00,641.53723
1996-01-24 08:00:00,625.0824
1996-01-24 09:00:00,610.4181
1996-01-24 10:00:00,595.8425
1996-01-24 11:00:00,581.1938
1996-01-24 12:00:00,566.8051
1996-01-24 13:00:00,552.75836
1996-01-24 14:00:00,539.11334
1996-01-24 15:00:00,525.89087
1996-01-24 16:00:00,513.11536
1996-01-24 17:00:00,500.79446
1996-01-24 18:00:00,488.82928
1996-01-24 19:00:00,477.35153
1996-01-24 20:00:00,466.3154
1996-01-24 21:00:00,455.735
1996-01-24 22:00:00,445.53372
1996-01-24 23:00:00,435.7575
1996-01-25 00:00:00,426.40564
1996-01-25 01:00:00,417.54285
1996-01-25 02:00:00,409.3764
1996-01-25 03:00:00,402.56216
1996-01-25 04:00:00,398.9369
1996-01-25 05:00:00,402.85776
1996-01-25 06:00:00,423.15686
1996-01-25 07:00:00,473.87314
1996-01-25 08:00:00,567.87823
1996-01-25 09:00:00,706.7704
1996-01-25 10:00:00,887.5391
1996-01-25 11:00:00,1074.651
1996-01-25 12:00:00,1244.6217
1996-01-25 13:00:00,1382.5677
1996-01-25 14:00:00,1489.8551
1996-01-25 15:00:00,1571.67
1996-01-25 16:00:00,1631.6543
1996-01-25 17:00:00,1673.081
1996-01-25 18:00:00,1698.9259
1996-01-25 19:00:00,1711.0784
1996-01-25 20:00:00,1711.9606
1996-01-25 21:00:00,1703.5791
1996-01-25 22:00:00,1687.6168
1996-01-25 23:00:00,1665.5386
1996-01-26 00:00:00,1638.9915
1996-01-26 01:00:00,1608.45
1996-01-26 02:00:00,1574.8971
1996-01-26 03:00:00,1539.0906
1996-01-26 04:00:00,1501.5366
1996-01-26 05:00:00,1462.743
1996-01-26 06:00:00,1423.1649
1996-01-26 07:00:00,1383.0856
1996-01-26 08:00:00,1342.7294
1996-01-26 09:00:00,1302.4233
1996-01-26 10:00:00,1262.5198
1996-01-26 11:00:00,1223.2236
1996-01-26 12:00:00,1184.6694
1996-01-26 13:00:00,1147.0042
1996-01-26 14:00:00,1110.5051
1996-01-26 15:00:00,1076.2617
1996-01-26 16:00:00,1042.4993
1996-01-26 17:00:00,1009.755
1996-01-26 18:00:00,978.42413
1996-01-26 19:00:00,949.81085
1996-01-26 20:00:00,921.6299
1996-01-26 21:00:00,893.86475
1996-01-26 22:00:00,866.7705
1996-01-26 23:00:00,840.4125
1996-01-27 00:00:00,815.28357
1996-01-27 01:00:00,790.642
1996-01-27 02:00:00,766.7718
1996-01-27 03:00:00,743.6993
1996-01-27 04:00:00,721.36194
1996-01-27 05:00:00,699.8512
1996-01-27 06:00:00,679.0828
1996-01-27 07:00:00,659.0757
1996-01-27 08:00:00,639.75366
1996-01-27 09:00:00,621.0204
1996-01-27 10:00:00,604.6667
1996-01-27 11:00:00,587.89954
1996-01-27 12:00:00,571.2031
1996-01-27 13:00:00,554.8413
1996-01-27 14:00:00,538.93195
1996-01-27 15:00:00,523.496
1996-01-27 16:00:00,508.57733
1996-01-27 17:00:00,494.183
1996-01-27 18:00:00,480.20932
1996-01-27 19:00:00,466.8181
1996-01-27 20:00:00,453.98636
1996-01-27 21:00:00,441.61224
1996-01-27 22:00:00,429.73267
1996-01-27 23:00:00,418.30695
1996-01-28 00:00:00,407.3105
1996-01-28 01:00:00,396.7631
1996-01-28 02:00:00,386.66452
1996-01-28 03:00:00,376.98257
1996-01-28 04:00:00,367.69638
1996-01-28 05:00:00,358.79633
1996-01-28 06:00:00,350.29572
1996-01-28 07:00:00,342.18576
1996-01-28 08:00:00,334.46918
1996-01-28 09:00:00,327.14224
1996-01-28 10:00:00,320.2032
1996-01-28 11:00:00,313.85925
1996-01-28 12:00:00,307.89117
1996-01-28 13:00:00,302.09967
1996-01-28 14:00:00,296.62885
1996-01-28 15:00:00,291.71402
1996-01-28 16:00:00,287.12558
1996-01-28 17:00:00,283.29498
1996-01-28 18:00:00,279.4413
1996-01-28 19:00:00,275.82632
1996-01-28 20:00:00,272.42804
1996-01-28 21:00:00,269.25665
1996-01-28 22:00:00,266.28455
1996-01-28 23:00:00,263.48737
1996-01-29 00:00:00,260.83554
1996-01-29 01:00:00,258.29956
1996-01-29 02:00:00,255.84705
1996-01-29 03:00:00,253.4588
1996-01-29 04:00:00,251.1096
1996-01-29 05:00:00,248.77643
1996-01-29 06:00:00,246.44336
1996-01-29 07:00:00,244.0964
1996-01-29 08:00:00,241.72528
1996-01-29 09:00:00,239.41833
1996-01-29 10:00:00,237.02806
1996-01-29 11:00:00,234.57172
1996-01-29 12:00:00,232.06737
1996-01-29 13:00:00,229.51724
1996-01-29 14:00:00,226.93112
1996-01-29 15:00:00,224.31506
1996-01-29 16:00:00,221.6785
1996-01-29 17:00:00,219.51755
1996-01-29 18:00:00,217.08441
1996-01-29 19:00:00,214.61414
1996-01-29 20:00:00,212.07742
1996-01-29 21:00:00,209.52557
1996-01-29 22:00:00,206.98227
1996-01-29 23:00:00,204.47217
1996-01-30 00:00:00,202.01976
1996-01-30 01:00:00,199.64801
1996-01-30 02:00:00,197.83098
1996-01-30 03:00:00,196.0163
1996-01-30 04:00:00,194.3406
1996-01-30 05:00:00,192.89621
1996-01-30 06:00:00,191.5571
1996-01-30 07:00:00,190.19788
1996-01-30 08:00:00,188.86346
1996-01-30 09:00:00,187.58624
1996-01-30 10:00:00,186.38908
1996-01-30 11:00:00,185.2873
1996-01-30 12:00:00,184.2867
1996-01-30 13:00:00,183.39868
1996-01-30 14:00:00,182.59714
1996-01-30 15:00:00,181.89809
1996-01-30 16:00:00,181.28333
1996-01-30 17:00:00,180.7356
1996-01-30 18:00:00,180.23642
1996-01-30 19:00:00,179.76657
1996-01-30 20:00:00,179.3067
1996-01-30 21:00:00,178.83797
1996-01-30 22:00:00,178.34247
1996-01-30 23:00:00,177.80414
1996-01-31 00:00:00,177.2091
1996-01-31 01:00:00,176.54703
1996-01-31 02:00:00,175.81001
1996-01-31 03:00:00,174.99051
1996-01-31 04:00:00,174.0823
1996-01-31 05:00:00,173.08191
1996-01-31 06:00:00,171.98679
1996-01-31 07:00:00,170.79802
1996-01-31 08:00:00,169.51628
1996-01-31 09:00:00,168.1478
1996-01-31 10:00:00,166.69624
1996-01-31 11:00:00,165.17047
1996-01-31 12:00:00,163.58258
1996-01-31 13:00:00,161.98343
1996-01-31 14:00:00,160.34767
1996-01-31 15:00:00,158.66138
1996-01-31 16:00:00,156.93109
1996-01-31 17:00:00,155.17413
1996-01-31 18:00:00,153.40953
1996-01-31 19:00:00,151.64803
1996-01-31 20:00:00,149.89285
1996-01-31 21:00:00,148.14145
1996-01-31 22:00:00,146.42818
1996-01-31 23:00:00,144.75806
1996-02-01 00:00:00,143.17804
1996-02-01 01:00:00,141.60915
1996-02-01 02:00:00,140.05006
1996-02-01 03:00:00,138.52484
1996-02-01 04:00:00,137.1213
1996-02-01 05:00:00,135.8604
1996-02-01 06:00:00,134.64322
1996-02-01 07:00:00,133.4481
1996-02-01 08:00:00,132.21329
1996-02-01 09:00:00,130.95667
1996-02-01 10:00:00,129.71951
1996-02-01 11:00:00,128.4137
1996-02-01 12:00:00,127.16323
1996-02-01 13:00:00,125.93034
1996-02-01 14:00:00,124.68968
1996-02-01 15:00:00,123.43558
1996-02-01 16:00:00,122.11596
1996-02-01 17:00:00,120.80324
1996-02-01 18:00:00,119.520645
1996-02-01 19:00:00,118.2592
1996-02-01 20:00:00,117.00365
1996-02-01 21:00:00,115.765274
1996-02-01 22:00:00,114.54562
1996-02-01 23:00:00,113.3656
1996-02-02 00:00:00,112.25728
1996-02-02 01:00:00,111.15619
1996-02-02 02:00:00,110.07326
1996-02-02 03:00:00,109.14516
1996-02-02 04:00:00,108.306656
1996-02-02 05:00:00,107.46942
1996-02-02 06:00:00,106.62224
1996-02-02 07:00:00,105.77559
1996-02-02 08:00:00,104.922676
1996-02-02 09:00:00,104.065285
1996-02-02 10:00:00,103.20384
1996-02-02 11:00:00,102.35025
1996-02-02 12:00:00,101.506805
1996-02-02 13:00:00,100.69353
1996-02-02 14:00:00,100.012985
1996-02-02 15:00:00,99.39962
1996-02-02 16:00:00,98.82568
1996-02-02 17:00:00,98.29527
1996-02-02 18:00:00,97.82387
1996-02-02 19:00:00,97.43819
1996-02-02 20:00:00,97.17584
1996-02-02 21:00:00,97.08129
1996-02-02 22:00:00,97.198395
1996-02-02 23:00:00,97.571976
1996-02-03 00:00:00,98.26217
1996-02-03 01:00:00,99.31778
1996-02-03 02:00:00,100.9771
1996-02-03 03:00:00,103.36026
1996-02-03 04:00:00,106.45497
1996-02-03 05:00:00,111.03406
1996-02-03 06:00:00,117.365906
1996-02-03 07:00:00,124.264595
1996-02-03 08:00:00,132.08452
1996-02-03 09:00:00,141.88751
1996-02-03 10:00:00,152.4993
1996-02-03 11:00:00,161.7673
1996-02-03 12:00:00,170.1694
1996-02-03 13:00:00,177.4142
1996-02-03 14:00:00,183.62048
1996-02-03 15:00:00,188.81985
1996-02-03 16:00:00,193.34628
1996-02-03 17:00:00,198.43416
1996-02-03 18:00:00,204.12161
1996-02-03 19:00:00,208.33536
1996-02-03 20:00:00,211.24258
1996-02-03 21:00:00,213.36298
1996-02-03 22:00:00,214.89212
1996-02-03 23:00:00,215.94485
1996-02-04 00:00:00,216.60397
1996-02-04 01:00:00,216.93608
1996-02-04 02:00:00,216.99695
1996-02-04 03:00:00,216.83478
1996-02-04 04:00:00,216.4921
1996-02-04 05:00:00,216.00711
1996-02-04 06:00:00,215.41412
1996-02-04 07:00:00,214.74353
1996-02-04 08:00:00,214.02185
1996-02-04 09:00:00,213.27185
1996-02-04 10:00:00,212.51245
1996-02-04 11:00:00,211.75864
1996-02-04 12:00:00,211.02159
1996-02-04 13:00:00,210.30869
1996-02-04 14:00:00,209.62244
1996-02-04 15:00:00,208.96219
1996-02-04 16:00:00,208.32425
1996-02-04 17:00:00,207.70255
1996-02-04 18:00:00,207.0889
1996-02-04 19:00:00,206.4736
1996-02-04 20:00:00,205.84598
1996-02-04 21:00:00,205.19514
1996-02-04 22:00:00,204.51053
1996-02-04 23:00:00,203.7825
1996-02-05 00:00:00,203.00113
1996-02-05 01:00:00,202.16028
1996-02-05 02:00:00,201.257
1996-02-05 03:00:00,200.28888
1996-02-05 04:00:00,199.24382
1996-02-05 05:00:00,198.43475
1996-02-05 06:00:00,197.45482
1996-02-05 07:00:00,196.36658
1996-02-05 08:00:00,195.296
1996-02-05 09:00:00,194.14326
1996-02-05 10:00:00,193.12921
1996-02-05 11:00:00,192.09668
1996-02-05 12:00:00,190.97005
1996-02-05 13:00:00,189.76753
1996-02-05 14:00:00,188.50482
1996-02-05 15:00:00,187.19669
1996-02-05 16:00:00,185.85583
1996-02-05 17:00:00,184.49213
1996-02-05 18:00:00,183.12132
1996-02-05 19:00:00,181.7206
1996-02-05 20:00:00,180.34412
1996-02-05 21:00:00,178.98251
1996-02-05 22:00:00,177.64026
1996-02-05 23:00:00,176.3205
1996-02-06 00:00:00,175.02316
1996-02-06 01:00:00,173.74673
1996-02-06 02:00:00,172.48932
1996-02-06 03:00:00,171.24683
1996-02-06 04:00:00,170.01642
1996-02-06 05:00:00,168.79344
1996-02-06 06:00:00,167.57587
1996-02-06 07:00:00,166.35577
1996-02-06 08:00:00,165.12695
1996-02-06 09:00:00,163.8847
1996-02-06 10:00:00,162.64091
1996-02-06 11:00:00,161.40704
1996-02-06 12:00:00,160.1507
1996-02-06 13:00:00,158.87317
1996-02-06 14:00:00,157.57391
1996-02-06 15:00:00,156.25159
1996-02-06 16:00:00,154.90448
1996-02-06 17:00:00,153.5304
1996-02-06 18:00:00,152.13766
1996-02-06 19:00:00,150.73822
1996-02-06 20:00:00,149.33517
1996-02-06 21:00:00,147.92339
1996-02-06 22:00:00,146.52278
1996-02-06 23:00:00,145.0982
1996-02-07 00:00:00,143.76959
1996-02-07 01:00:00,142.43842
1996-02-07 02:00:00,141.0918
1996-02-07 03:00:00,139.73785
1996-02-07 04:00:00,138.37984
1996-02-07 05:00:00,137.05501
1996-02-07 06:00:00,135.8436
1996-02-07 07:00:00,134.71832
1996-02-07 08:00:00,133.64967
1996-02-07 09:00:00,132.56482
1996-02-07 10:00:00,131.46568
1996-02-07 11:00:00,130.34154
1996-02-07 12:00:00,129.20331
