time,flow
11/30/2015 20:45,90.006
11/30/2015 21:00,90.002
11/30/2015 21:15,90.003
11/30/2015 21:30,90.005
11/30/2015 21:45,90.003
11/30/2015 22:00,90.004
11/30/2015 22:15,90.006
11/30/2015 22:30,90.002
11/30/2015 22:45,90.004
11/30/2015 23:00,90.004
11/30/2015 23:15,90.002
11/30/2015 23:30,90.004
11/30/2015 23:45,90.004
12/1/2015 0:00,90.002
12/1/2015 0:15,90.004
12/1/2015 0:30,90.004
12/1/2015 0:45,90.006
12/1/2015 1:00,90.002
12/1/2015 1:15,90.004
12/1/2015 1:30,90.003
12/1/2015 1:45,90.005
12/1/2015 2:00,90.003
12/1/2015 2:15,90.003
12/1/2015 2:30,90.004
12/1/2015 2:45,90.002
12/1/2015 3:00,90.002
12/1/2015 3:15,90.003
12/1/2015 3:30,90.005
12/1/2015 3:45,90.007
12/1/2015 4:00,90.002
12/1/2015 4:15,90.004
12/1/2015 4:30,90.003
12/1/2015 4:45,90.005
12/1/2015 5:00,90.002
12/1/2015 5:15,90.004
12/1/2015 5:30,90.003
12/1/2015 5:45,90.005
12/1/2015 6:00,90.002
12/1/2015 6:15,90.002
12/1/2015 6:30,90.003
12/1/2015 6:45,90.005
12/1/2015 7:00,90.006
12/1/2015 7:15,90.001
12/1/2015 7:30,90.003
12/1/2015 7:45,90.004
12/1/2015 8:00,90.006
12/1/2015 8:15,90.007
12/1/2015 8:30,90.002
12/1/2015 8:45,90.003
12/1/2015 9:00,90.005
12/1/2015 9:15,90
12/1/2015 9:30,90.001
12/1/2015 9:45,90
12/1/2015 10:00,90.001
12/1/2015 10:15,90.003
12/1/2015 10:30,90.002
12/1/2015 10:45,90.003
12/1/2015 11:00,90.004
12/1/2015 11:15,90.001
12/1/2015 11:30,90.003
12/1/2015 11:45,90.004
12/1/2015 12:00,89.999
12/1/2015 12:15,90
12/1/2015 12:30,90.001
12/1/2015 12:45,90.002
12/1/2015 13:00,90.003
12/1/2015 13:15,90.004
12/1/2015 13:30,89.999
12/1/2015 13:45,90
12/1/2015 14:00,90.001
12/1/2015 14:15,90
12/1/2015 14:30,90.001
12/1/2015 14:45,90.003
12/1/2015 15:00,90.002
12/1/2015 15:15,90.003
12/1/2015 15:30,90.004
12/1/2015 15:45,90
12/1/2015 16:00,90.002
12/1/2015 16:15,90.003
12/1/2015 16:30,90.004
12/1/2015 16:45,89.998
12/1/2015 17:00,89.999
12/1/2015 17:15,90
12/1/2015 17:30,90.001
12/1/2015 17:45,90
12/1/2015 18:00,90.001
12/1/2015 18:15,90.002
12/1/2015 18:30,90.001
12/1/2015 18:45,90.002
12/1/2015 19:00,90.003
12/1/2015 19:15,90.004
12/1/2015 19:30,90.005
12/1/2015 19:45,90.001
12/1/2015 20:00,90.002
12/1/2015 20:15,90.003
12/1/2015 20:30,90.002
12/1/2015 20:45,90.003
12/1/2015 21:00,90.004
12/1/2015 21:15,90.005
12/1/2015 21:30,90.001
12/1/2015 21:45,90.002
12/1/2015 22:00,90.003
12/1/2015 22:15,90.004
12/1/2015 22:30,89.998
12/1/2015 22:45,89.999
12/1/2015 23:00,90
12/1/2015 23:15,90.001
12/1/2015 23:30,90.001
12/1/2015 23:45,90.002
12/2/2015 0:00,90.001
12/2/2015 0:15,90.002
12/2/2015 0:30,90
12/2/2015 0:45,90.001
12/2/2015 1:00,90.002
12/2/2015 1:15,90.003
12/2/2015 1:30,90.004
12/2/2015 1:45,90.004
12/2/2015 2:00,90.005
12/2/2015 2:15,90.006
12/2/2015 2:30,90.002
12/2/2015 2:45,90.001
12/2/2015 3:00,90.002
12/2/2015 3:15,90.003
12/2/2015 3:30,90.003
12/2/2015 3:45,90.004
12/2/2015 4:00,90
12/2/2015 4:15,90.001
12/2/2015 4:30,90.002
12/2/2015 4:45,90.003
12/2/2015 5:00,90.003
12/2/2015 5:15,90.002
12/2/2015 5:30,90.003
12/2/2015 5:45,90.003
12/2/2015 6:00,90.004
12/2/2015 6:15,90.005
12/2/2015 6:30,90.001
12/2/2015 6:45,90.002
12/2/2015 7:00,90.002
12/2/2015 7:15,90.003
12/2/2015 7:30,90.004
12/2/2015 7:45,90
12/2/2015 8:00,90.001
12/2/2015 8:15,90.001
12/2/2015 8:30,90.002
12/2/2015 8:45,90.003
12/2/2015 9:00,89.997
12/2/2015 9:15,89.998
12/2/2015 9:30,89.998
12/2/2015 9:45,89.999
12/2/2015 10:00,89.999
12/2/2015 10:15,90
12/2/2015 10:30,90.001
12/2/2015 10:45,90.001
12/2/2015 11:00,90.002
12/2/2015 11:15,90.003
12/2/2015 11:30,89.999
12/2/2015 11:45,89.999
12/2/2015 12:00,89.998
12/2/2015 12:15,89.998
12/2/2015 12:30,89.999
12/2/2015 12:45,90
12/2/2015 13:00,90
12/2/2015 13:15,90.001
12/2/2015 13:30,90.001
12/2/2015 13:45,90.002
12/2/2015 14:00,90.003
12/2/2015 14:15,90.003
12/2/2015 14:30,90.004
12/2/2015 14:45,90.004
12/2/2015 15:00,89.998
12/2/2015 15:15,89.999
12/2/2015 15:30,89.999
12/2/2015 15:45,90
12/2/2015 16:00,90.001
12/2/2015 16:15,90.001
12/2/2015 16:30,90
12/2/2015 16:45,90
12/2/2015 17:00,90.001
12/2/2015 17:15,90.001
12/2/2015 17:30,90.002
12/2/2015 17:45,90.002
12/2/2015 18:00,90.003
12/2/2015 18:15,89.999
12/2/2015 18:30,89.999
12/2/2015 18:45,90
12/2/2015 19:00,89.998
12/2/2015 19:15,89.999
12/2/2015 19:30,89.999
12/2/2015 19:45,90
12/2/2015 20:00,90
12/2/2015 20:15,90.001
12/2/2015 20:30,90.001
12/2/2015 20:45,90.002
12/2/2015 21:00,90.002
12/2/2015 21:15,90.003
12/2/2015 21:30,89.999
12/2/2015 21:45,90
12/2/2015 22:00,90
12/2/2015 22:15,90
12/2/2015 22:30,90.001
12/2/2015 22:45,90.001
12/2/2015 23:00,90.002
12/2/2015 23:15,90
12/2/2015 23:30,90.001
12/2/2015 23:45,90.001
12/3/2015 0:00,90.002
12/3/2015 0:15,90.002
12/3/2015 0:30,90.003
12/3/2015 0:45,90.003
12/3/2015 1:00,90.003
12/3/2015 1:15,89.997
12/3/2015 1:30,89.998
12/3/2015 1:45,89.998
12/3/2015 2:00,89.999
12/3/2015 2:15,89.999
12/3/2015 2:30,90
12/3/2015 2:45,90
12/3/2015 3:00,90.001
12/3/2015 3:15,89.999
12/3/2015 3:30,89.999
12/3/2015 3:45,90
12/3/2015 4:00,90
12/3/2015 4:15,90.001
12/3/2015 4:30,90.001
12/3/2015 4:45,90.001
12/3/2015 5:00,90.002
12/3/2015 5:15,89.998
12/3/2015 5:30,89.998
12/3/2015 5:45,89.999
12/3/2015 6:00,89.999
12/3/2015 6:15,90
12/3/2015 6:30,90
12/3/2015 6:45,90
12/3/2015 7:00,90.001
12/3/2015 7:15,90.001
12/3/2015 7:30,90
12/3/2015 7:45,90
12/3/2015 8:00,90
12/3/2015 8:15,90.001
12/3/2015 8:30,90.001
12/3/2015 8:45,90.002
12/3/2015 9:00,90.002
12/3/2015 9:15,90.002
12/3/2015 9:30,89.996
12/3/2015 9:45,89.997
12/3/2015 10:00,89.997
12/3/2015 10:15,89.997
12/3/2015 10:30,89.998
12/3/2015 10:45,89.998
12/3/2015 11:00,89.999
12/3/2015 11:15,89.999
12/3/2015 11:30,89.999
12/3/2015 11:45,90
12/3/2015 12:00,90
12/3/2015 12:15,90
12/3/2015 12:30,90.001
12/3/2015 12:45,90.001
12/3/2015 13:00,90.002
12/3/2015 13:15,90.002
12/3/2015 13:30,90.002
12/3/2015 13:45,90.003
12/3/2015 14:00,90.003
12/3/2015 14:15,90.001
12/3/2015 14:30,90.002
12/3/2015 14:45,90.002
12/3/2015 15:00,90.002
12/3/2015 15:15,90.003
12/3/2015 15:30,89.999
12/3/2015 15:45,89.999
12/3/2015 16:00,89.999
12/3/2015 16:15,90
12/3/2015 16:30,90
12/3/2015 16:45,90
12/3/2015 17:00,90.001
12/3/2015 17:15,90.001
12/3/2015 17:30,90.001
12/3/2015 17:45,90.002
12/3/2015 18:00,90.002
12/3/2015 18:15,90.002
12/3/2015 18:30,90.003
12/3/2015 18:45,90.003
12/3/2015 19:00,90.003
12/3/2015 19:15,89.997
12/3/2015 19:30,89.998
12/3/2015 19:45,89.998
12/3/2015 20:00,89.998
12/3/2015 20:15,89.999
12/3/2015 20:30,89.999
12/3/2015 20:45,89.999
12/3/2015 21:00,90
12/3/2015 21:15,90
12/3/2015 21:30,90
12/3/2015 21:45,90.001
12/3/2015 22:00,90.001
12/3/2015 22:15,90.001
12/3/2015 22:30,89.999
12/3/2015 22:45,90
12/3/2015 23:00,90
12/3/2015 23:15,90
12/3/2015 23:30,90.001
12/3/2015 23:45,90.001
12/4/2015 0:00,90.001
12/4/2015 0:15,90.002
12/4/2015 0:30,90.002
12/4/2015 0:45,89.998
12/4/2015 1:00,89.998
12/4/2015 1:15,89.998
12/4/2015 1:30,89.999
12/4/2015 1:45,89.999
12/4/2015 2:00,89.999
12/4/2015 2:15,90
12/4/2015 2:30,90
12/4/2015 2:45,90
12/4/2015 3:00,90.001
12/4/2015 3:15,90.001
12/4/2015 3:30,90.001
12/4/2015 3:45,90.001
12/4/2015 4:00,90.002
12/4/2015 4:15,90.002
12/4/2015 4:30,90.002
12/4/2015 4:45,90.003
12/4/2015 5:00,90.003
12/4/2015 5:15,90.003
12/4/2015 5:30,90.004
12/4/2015 5:45,90.004
12/4/2015 6:00,90.004
12/4/2015 6:15,90.002
12/4/2015 6:30,90
12/4/2015 6:45,90.001
12/4/2015 7:00,90.001
12/4/2015 7:15,90.001
12/4/2015 7:30,90.001
12/4/2015 7:45,90.002
12/4/2015 8:00,90.002
12/4/2015 8:15,90.002
12/4/2015 8:30,90.003
12/4/2015 8:45,90.003
12/4/2015 9:00,90.003
12/4/2015 9:15,90.003
12/4/2015 9:30,90.004
12/4/2015 9:45,90
12/4/2015 10:00,90
12/4/2015 10:15,90
12/4/2015 10:30,90
12/4/2015 10:45,90.001
12/4/2015 11:00,90.001
12/4/2015 11:15,90.001
12/4/2015 11:30,90.001
12/4/2015 11:45,90.002
12/4/2015 12:00,90.002
12/4/2015 12:15,90.002
12/4/2015 12:30,90.003
12/4/2015 12:45,90.003
12/4/2015 13:00,90.001
12/4/2015 13:15,90.001
12/4/2015 13:30,90.001
12/4/2015 13:45,90.002
12/4/2015 14:00,90.002
12/4/2015 14:15,90.002
12/4/2015 14:30,90.002
12/4/2015 14:45,90.003
12/4/2015 15:00,89.999
12/4/2015 15:15,89.999
12/4/2015 15:30,89.999
12/4/2015 15:45,89.999
12/4/2015 16:00,90
12/4/2015 16:15,89.998
12/4/2015 16:30,89.998
12/4/2015 16:45,89.998
12/4/2015 17:00,89.998
12/4/2015 17:15,89.999
12/4/2015 17:30,89.999
12/4/2015 17:45,89.999
12/4/2015 18:00,89.999
12/4/2015 18:15,90
12/4/2015 18:30,90
12/4/2015 18:45,90
12/4/2015 19:00,90
12/4/2015 19:15,90.001
12/4/2015 19:30,90.001
12/4/2015 19:45,89.999
12/4/2015 20:00,89.999
12/4/2015 20:15,89.999
12/4/2015 20:30,90
12/4/2015 20:45,90
12/4/2015 21:00,90
12/4/2015 21:15,90
12/4/2015 21:30,90.001
12/4/2015 21:45,90.001
12/4/2015 22:00,90.001
12/4/2015 22:15,90.001
12/4/2015 22:30,90.002
12/4/2015 22:45,90.002
12/4/2015 23:00,90.002
12/4/2015 23:15,90.002
12/4/2015 23:30,89.998
12/4/2015 23:45,89.998
12/5/2015 0:00,89.999
12/5/2015 0:15,89.999
12/5/2015 0:30,89.999
12/5/2015 0:45,89.999
12/5/2015 1:00,90
12/5/2015 1:15,90
12/5/2015 1:30,90
12/5/2015 1:45,90
12/5/2015 2:00,90
12/5/2015 2:15,90.001
12/5/2015 2:30,90.001
12/5/2015 2:45,90.001
12/5/2015 3:00,90.001
12/5/2015 3:15,90.002
12/5/2015 3:30,90
12/5/2015 3:45,90
12/5/2015 4:00,90
12/5/2015 4:15,90
12/5/2015 4:30,90
12/5/2015 4:45,90.001
12/5/2015 5:00,90.001
12/5/2015 5:15,90.001
12/5/2015 5:30,90.001
12/5/2015 5:45,90.002
12/5/2015 6:00,90.002
12/5/2015 6:15,90.002
12/5/2015 6:30,90.002
12/5/2015 6:45,90.002
12/5/2015 7:00,90.003
12/5/2015 7:15,90.003
12/5/2015 7:30,89.999
12/5/2015 7:45,89.999
12/5/2015 8:00,89.999
12/5/2015 8:15,89.999
12/5/2015 8:30,89.999
12/5/2015 8:45,90
12/5/2015 9:00,90
12/5/2015 9:15,90
12/5/2015 9:30,90
12/5/2015 9:45,90.001
12/5/2015 10:00,90.001
12/5/2015 10:15,90.001
12/5/2015 10:30,90.001
12/5/2015 10:45,90.001
12/5/2015 11:00,90.002
12/5/2015 11:15,90.002
12/5/2015 11:30,90.002
12/5/2015 11:45,90
12/5/2015 12:00,90
12/5/2015 12:15,90
12/5/2015 12:30,90.001
12/5/2015 12:45,89.996
12/5/2015 13:00,89.997
12/5/2015 13:15,89.997
12/5/2015 13:30,89.997
12/5/2015 13:45,89.997
12/5/2015 14:00,89.997
12/5/2015 14:15,89.998
12/5/2015 14:30,89.998
12/5/2015 14:45,89.998
12/5/2015 15:00,89.998
12/5/2015 15:15,89.998
12/5/2015 15:30,89.999
12/5/2015 15:45,89.999
12/5/2015 16:00,89.999
12/5/2015 16:15,89.997
12/5/2015 16:30,89.997
12/5/2015 16:45,89.997
12/5/2015 17:00,89.998
12/5/2015 17:15,89.998
12/5/2015 17:30,89.998
12/5/2015 17:45,89.998
12/5/2015 18:00,89.998
12/5/2015 18:15,89.998
12/5/2015 18:30,89.999
12/5/2015 18:45,89.999
12/5/2015 19:00,89.999
12/5/2015 19:15,89.999
12/5/2015 19:30,89.999
12/5/2015 19:45,90
12/5/2015 20:00,90
12/5/2015 20:15,90
12/5/2015 20:30,90
12/5/2015 20:45,90
12/5/2015 21:00,90
12/5/2015 21:15,90.001
12/5/2015 21:30,90.001
12/5/2015 21:45,90.001
12/5/2015 22:00,90.001
12/5/2015 22:15,90.001
12/5/2015 22:30,90.002
12/5/2015 22:45,90.002
12/5/2015 23:00,90.002
12/5/2015 23:15,90.002
12/5/2015 23:30,90.002
12/5/2015 23:45,90.002
12/6/2015 0:00,90.003
12/6/2015 0:15,90.003
12/6/2015 0:30,90.003
12/6/2015 0:45,90.003
12/6/2015 1:00,90.003
12/6/2015 1:15,90.004
12/6/2015 1:30,90.004
12/6/2015 1:45,89.997
12/6/2015 2:00,89.998
12/6/2015 2:15,89.998
12/6/2015 2:30,89.998
12/6/2015 2:45,89.998
12/6/2015 3:00,89.998
12/6/2015 3:15,89.998
12/6/2015 3:30,89.999
12/6/2015 3:45,89.999
12/6/2015 4:00,89.999
12/6/2015 4:15,89.999
12/6/2015 4:30,89.999
12/6/2015 4:45,89.999
12/6/2015 5:00,90
12/6/2015 5:15,90
12/6/2015 5:30,90
12/6/2015 5:45,90
12/6/2015 6:00,90
12/6/2015 6:15,90
12/6/2015 6:30,90.001
12/6/2015 6:45,89.999
12/6/2015 7:00,89.999
12/6/2015 7:15,89.999
12/6/2015 7:30,89.999
12/6/2015 7:45,89.999
12/6/2015 8:00,89.999
12/6/2015 8:15,90
12/6/2015 8:30,90
12/6/2015 8:45,90
12/6/2015 9:00,90
12/6/2015 9:15,90
12/6/2015 9:30,90
12/6/2015 9:45,90.001
12/6/2015 10:00,90.001
12/6/2015 10:15,90.001
12/6/2015 10:30,90.001
12/6/2015 10:45,90.001
12/6/2015 11:00,90.001
12/6/2015 11:15,90.001
12/6/2015 11:30,90.002
12/6/2015 11:45,90.002
12/6/2015 12:00,90.002
12/6/2015 12:15,89.998
12/6/2015 12:30,89.998
12/6/2015 12:45,89.998
12/6/2015 13:00,89.998
12/6/2015 13:15,89.998
12/6/2015 13:30,89.999
12/6/2015 13:45,89.999
12/6/2015 14:00,89.999
12/6/2015 14:15,89.999
12/6/2015 14:30,89.999
12/6/2015 14:45,89.999
12/6/2015 15:00,89.999
12/6/2015 15:15,90
12/6/2015 15:30,90
12/6/2015 15:45,90
12/6/2015 16:00,90
12/6/2015 16:15,90
12/6/2015 16:30,90
12/6/2015 16:45,90.001
12/6/2015 17:00,90.001
12/6/2015 17:15,90.001
12/6/2015 17:30,90.001
12/6/2015 17:45,89.999
12/6/2015 18:00,89.999
12/6/2015 18:15,89.999
12/6/2015 18:30,89.999
12/6/2015 18:45,90
12/6/2015 19:00,90
12/6/2015 19:15,90
12/6/2015 19:30,90
12/6/2015 19:45,90
12/6/2015 20:00,90
12/6/2015 20:15,90
12/6/2015 20:30,90.001
