time,flow
1996-01-22 06:00:00,2.2412472
1996-01-22 07:00:00,2.219301
1996-01-22 08:00:00,2.1975455
1996-01-22 09:00:00,2.1759362
1996-01-22 10:00:00,2.1545153
1996-01-22 11:00:00,2.1297567
1996-01-22 12:00:00,2.1080492
1996-01-22 13:00:00,2.0873053
1996-01-22 14:00:00,2.0667515
1996-01-22 15:00:00,2.0463502
1996-01-22 16:00:00,2.0261045
1996-01-22 17:00:00,2.0060794
1996-01-22 18:00:00,1.9863341
1996-01-22 19:00:00,1.9668541
1996-01-22 20:00:00,1.9475945
1996-01-22 21:00:00,1.9283962
1996-01-22 22:00:00,1.9092146
1996-01-22 23:00:00,1.8904732
1996-01-23 00:00:00,1.8722435
1996-01-23 01:00:00,1.8544061
1996-01-23 02:00:00,1.8368374
1996-01-23 03:00:00,1.8194306
1996-01-23 04:00:00,1.8020995
1996-01-23 05:00:00,1.784791
1996-01-23 06:00:00,1.7675959
1996-01-23 07:00:00,1.7508487
1996-01-23 08:00:00,1.7342279
1996-01-23 09:00:00,1.7173547
1996-01-23 10:00:00,1.7003423
1996-01-23 11:00:00,1.6835513
1996-01-23 12:00:00,1.6670742
1996-01-23 13:00:00,1.6507143
1996-01-23 14:00:00,1.6344179
1996-01-23 15:00:00,1.6180874
1996-01-23 16:00:00,1.601753
1996-01-23 17:00:00,1.5855092
1996-01-23 18:00:00,1.5694416
1996-01-23 19:00:00,1.553708
1996-01-23 20:00:00,1.5384315
1996-01-23 21:00:00,1.5236124
1996-01-23 22:00:00,1.5091512
1996-01-23 23:00:00,1.4949263
1996-01-24 00:00:00,1.4808424
1996-01-24 01:00:00,1.4668478
1996-01-24 02:00:00,1.4529319
1996-01-24 03:00:00,1.4391114
1996-01-24 04:00:00,1.4254119
1996-01-24 05:00:00,1.411855
1996-01-24 06:00:00,1.3984463
1996-01-24 07:00:00,1.3851777
1996-01-24 08:00:00,1.372039
1996-01-24 09:00:00,1.3590726
1996-01-24 10:00:00,1.3463993
1996-01-24 11:00:00,1.3340528
1996-01-24 12:00:00,1.3219119
1996-01-24 13:00:00,1.3098564
1996-01-24 14:00:00,1.297864
1996-01-24 15:00:00,1.2859585
1996-01-24 16:00:00,1.2741799
1996-01-24 17:00:00,1.262565
1996-01-24 18:00:00,1.2511317
1996-01-24 19:00:00,1.2398789
1996-01-24 20:00:00,1.2288048
1996-01-24 21:00:00,1.2178998
1996-01-24 22:00:00,1.2071406
1996-01-24 23:00:00,1.1964923
1996-01-25 00:00:00,1.1859212
1996-01-25 01:00:00,1.175404
1996-01-25 02:00:00,1.1649218
1996-01-25 03:00:00,1.1544323
1996-01-25 04:00:00,1.1439648
1996-01-25 05:00:00,1.1337883
1996-01-25 06:00:00,1.1241076
1996-01-25 07:00:00,1.1148112
1996-01-25 08:00:00,1.1056352
1996-01-25 09:00:00,1.0963659
1996-01-25 10:00:00,1.0869468
1996-01-25 11:00:00,1.0774944
1996-01-25 12:00:00,1.0681543
1996-01-25 13:00:00,1.05896
1996-01-25 14:00:00,1.0498579
1996-01-25 15:00:00,1.0407927
1996-01-25 16:00:00,1.0317466
1996-01-25 17:00:00,1.0227294
1996-01-25 18:00:00,1.0137601
1996-01-25 19:00:00,1.0048552
1996-01-25 20:00:00,0.99602485
1996-01-25 21:00:00,0.98727405
1996-01-25 22:00:00,0.9786045
1996-01-25 23:00:00,0.970017
1996-01-26 00:00:00,0.9613695
1996-01-26 01:00:00,0.95281816
1996-01-26 02:00:00,0.9447427
1996-01-26 03:00:00,0.9367851
1996-01-26 04:00:00,0.928759
1996-01-26 05:00:00,0.9206407
1996-01-26 06:00:00,0.91247797
1996-01-26 07:00:00,0.9043411
1996-01-26 08:00:00,0.89628196
1996-01-26 09:00:00,0.8883323
1996-01-26 10:00:00,0.8805221
1996-01-26 11:00:00,0.8728222
1996-01-26 12:00:00,0.8652018
1996-01-26 13:00:00,0.8576619
1996-01-26 14:00:00,0.85021794
1996-01-26 15:00:00,0.84288335
1996-01-26 16:00:00,0.8356644
1996-01-26 17:00:00,0.828565
1996-01-26 18:00:00,0.82159454
1996-01-26 19:00:00,0.81476957
1996-01-26 20:00:00,0.80810493
1996-01-26 21:00:00,0.8015983
1996-01-26 22:00:00,0.79523736
1996-01-26 23:00:00,0.78899205
1996-01-27 00:00:00,0.78282684
1996-01-27 01:00:00,0.7765337
1996-01-27 02:00:00,0.7702761
1996-01-27 03:00:00,0.7641455
1996-01-27 04:00:00,0.7580653
1996-01-27 05:00:00,0.75200707
1996-01-27 06:00:00,0.74596846
1996-01-27 07:00:00,0.7399531
1996-01-27 08:00:00,0.73396504
1996-01-27 09:00:00,0.7280077
1996-01-27 10:00:00,0.72208446
1996-01-27 11:00:00,0.71619874
1996-01-27 12:00:00,0.71035445
1996-01-27 13:00:00,0.7045562
1996-01-27 14:00:00,0.6988077
1996-01-27 15:00:00,0.6931109
1996-01-27 16:00:00,0.68746436
1996-01-27 17:00:00,0.6818639
1996-01-27 18:00:00,0.6763041
1996-01-27 19:00:00,0.6707807
1996-01-27 20:00:00,0.6652933
1996-01-27 21:00:00,0.6598451
1996-01-27 22:00:00,0.6544427
1996-01-27 23:00:00,0.64909416
1996-01-28 00:00:00,0.6438077
1996-01-28 01:00:00,0.6385902
1996-01-28 02:00:00,0.63344663
1996-01-28 03:00:00,0.62838036
1996-01-28 04:00:00,0.6233929
1996-01-28 05:00:00,0.61848456
1996-01-28 06:00:00,0.6136545
1996-01-28 07:00:00,0.608902
1996-01-28 08:00:00,0.6042235
1996-01-28 09:00:00,0.5996168
1996-01-28 10:00:00,0.59507823
1996-01-28 11:00:00,0.5906042
1996-01-28 12:00:00,0.5861901
1996-01-28 13:00:00,0.581829
1996-01-28 14:00:00,0.5774942
1996-01-28 15:00:00,0.57315665
1996-01-28 16:00:00,0.5688299
1996-01-28 17:00:00,0.56454843
1996-01-28 18:00:00,0.56034255
1996-01-28 19:00:00,0.5562297
1996-01-28 20:00:00,0.55220795
1996-01-28 21:00:00,0.548252
1996-01-28 22:00:00,0.54431653
1996-01-28 23:00:00,0.5403529
1996-01-29 00:00:00,0.53632855
1996-01-29 01:00:00,0.5322374
1996-01-29 02:00:00,0.5280969
1996-01-29 03:00:00,0.52393734
1996-01-29 04:00:00,0.5197918
1996-01-29 05:00:00,0.51568675
1996-01-29 06:00:00,0.5116403
1996-01-29 07:00:00,0.5076623
1996-01-29 08:00:00,0.5037552
1996-01-29 09:00:00,0.49991724
1996-01-29 10:00:00,0.49614394
1996-01-29 11:00:00,0.49242952
1996-01-29 12:00:00,0.4887685
1996-01-29 13:00:00,0.48515576
1996-01-29 14:00:00,0.4815873
1996-01-29 15:00:00,0.47805998
1996-01-29 16:00:00,0.4745716
1996-01-29 17:00:00,0.47112066
1996-01-29 18:00:00,0.46770626
1996-01-29 19:00:00,0.46432775
1996-01-29 20:00:00,0.46098465
1996-01-29 21:00:00,0.45767644
1996-01-29 22:00:00,0.45440266
1996-01-29 23:00:00,0.45116246
1996-01-30 00:00:00,0.44795513
1996-01-30 01:00:00,0.44477955
1996-01-30 02:00:00,0.44163418
1996-01-30 03:00:00,0.4385174
1996-01-30 04:00:00,0.4354266
1996-01-30 05:00:00,0.43235922
1996-01-30 06:00:00,0.4293126
1996-01-30 07:00:00,0.42628494
1996-01-30 08:00:00,0.4232753
1996-01-30 09:00:00,0.42028412
1996-01-30 10:00:00,0.4173128
1996-01-30 11:00:00,0.41436383
1996-01-30 12:00:00,0.4114399
1996-01-30 13:00:00,0.40854388
1996-01-30 14:00:00,0.40567842
1996-01-30 15:00:00,0.40284553
1996-01-30 16:00:00,0.40004665
1996-01-30 17:00:00,0.3972826
1996-01-30 18:00:00,0.3945536
1996-01-30 19:00:00,0.39185944
1996-01-30 20:00:00,0.38919935
1996-01-30 21:00:00,0.38657236
1996-01-30 22:00:00,0.38397738
1996-01-30 23:00:00,0.38141307
1996-01-31 00:00:00,0.37887788
1996-01-31 01:00:00,0.37636974
1996-01-31 02:00:00,0.37388632
1996-01-31 03:00:00,0.3714248
1996-01-31 04:00:00,0.36898345
1996-01-31 05:00:00,0.36656126
1996-01-31 06:00:00,0.36415848
1996-01-31 07:00:00,0.36177593
1996-01-31 08:00:00,0.3594147
1996-01-31 09:00:00,0.3570757
1996-01-31 10:00:00,0.35475922
1996-01-31 11:00:00,0.35246575
1996-01-31 12:00:00,0.35019475
1996-01-31 13:00:00,0.34794593
1996-01-31 14:00:00,0.3457184
1996-01-31 15:00:00,0.34351155
1996-01-31 16:00:00,0.34132448
1996-01-31 17:00:00,0.33915648
1996-01-31 18:00:00,0.33700696
1996-01-31 19:00:00,0.33487517
1996-01-31 20:00:00,0.3327605
1996-01-31 21:00:00,0.3306627
1996-01-31 22:00:00,0.32858133
1996-01-31 23:00:00,0.326516
1996-02-01 00:00:00,0.32446653
1996-02-01 01:00:00,0.32243267
1996-02-01 02:00:00,0.3204138
1996-02-01 03:00:00,0.31840983
1996-02-01 04:00:00,0.3164211
1996-02-01 05:00:00,0.3144474
1996-02-01 06:00:00,0.31248865
1996-02-01 07:00:00,0.31054473
1996-02-01 08:00:00,0.3086156
1996-02-01 09:00:00,0.30670118
1996-02-01 10:00:00,0.30480152
1996-02-01 11:00:00,0.30291644
1996-02-01 12:00:00,0.30104598
1996-02-01 13:00:00,0.29919004
1996-02-01 14:00:00,0.29734856
1996-02-01 15:00:00,0.29552156
1996-02-01 16:00:00,0.29370865
1996-02-01 17:00:00,0.29191002
1996-02-01 18:00:00,0.2901256
1996-02-01 19:00:00,0.28835565
1996-02-01 20:00:00,0.28660056
1996-02-01 21:00:00,0.28486094
1996-02-01 22:00:00,0.28313756
1996-02-01 23:00:00,0.28143138
1996-02-02 00:00:00,0.27974316
1996-02-02 01:00:00,0.27807343
1996-02-02 02:00:00,0.2764225
1996-02-02 03:00:00,0.27479056
1996-02-02 04:00:00,0.27317733
1996-02-02 05:00:00,0.27158254
1996-02-02 06:00:00,0.27000582
1996-02-02 07:00:00,0.26844674
1996-02-02 08:00:00,0.26690483
1996-02-02 09:00:00,0.26537973
1996-02-02 10:00:00,0.26387107
1996-02-02 11:00:00,0.2623787
1996-02-02 12:00:00,0.26090226
1996-02-02 13:00:00,0.25944135
1996-02-02 14:00:00,0.25799543
1996-02-02 15:00:00,0.25656414
1996-02-02 16:00:00,0.25514656
1996-02-02 17:00:00,0.25374204
1996-02-02 18:00:00,0.25234962
1996-02-02 19:00:00,0.25096828
1996-02-02 20:00:00,0.24959709
1996-02-02 21:00:00,0.24823505
1996-02-02 22:00:00,0.24688125
1996-02-02 23:00:00,0.24553491
1996-02-03 00:00:00,0.24419528
1996-02-03 01:00:00,0.24286196
1996-02-03 02:00:00,0.24153437
1996-02-03 03:00:00,0.24021246
1996-02-03 04:00:00,0.23889609
1996-02-03 05:00:00,0.23758529
1996-02-03 06:00:00,0.23628026
1996-02-03 07:00:00,0.23498125
1996-02-03 08:00:00,0.2336885
1996-02-03 09:00:00,0.23240243
1996-02-03 10:00:00,0.23112345
1996-02-03 11:00:00,0.22985184
1996-02-03 12:00:00,0.22858804
1996-02-03 13:00:00,0.22733235
1996-02-03 14:00:00,0.2260851
1996-02-03 15:00:00,0.22484654
1996-02-03 16:00:00,0.22361688
1996-02-03 17:00:00,0.2223963
1996-02-03 18:00:00,0.22118497
1996-02-03 19:00:00,0.21998294
1996-02-03 20:00:00,0.2187903
1996-02-03 21:00:00,0.21760702
1996-02-03 22:00:00,0.21643315
1996-02-03 23:00:00,0.21526866
1996-02-04 00:00:00,0.21411344
1996-02-04 01:00:00,0.21296757
1996-02-04 02:00:00,0.2118309
1996-02-04 03:00:00,0.21070333
1996-02-04 04:00:00,0.2095848
1996-02-04 05:00:00,0.20847528
1996-02-04 06:00:00,0.20737469
1996-02-04 07:00:00,0.20628287
1996-02-04 08:00:00,0.20519985
1996-02-04 09:00:00,0.20412551
1996-02-04 10:00:00,0.2030598
1996-02-04 11:00:00,0.20200269
1996-02-04 12:00:00,0.20095408
1996-02-04 13:00:00,0.19991401
1996-02-04 14:00:00,0.19888239
1996-02-04 15:00:00,0.19785926
1996-02-04 16:00:00,0.19684455
1996-02-04 17:00:00,0.19583833
1996-02-04 18:00:00,0.19484058
1996-02-04 19:00:00,0.1938514
1996-02-04 20:00:00,0.1928708
1996-02-04 21:00:00,0.19189884
1996-02-04 22:00:00,0.19093564
1996-02-04 23:00:00,0.18998128
1996-02-05 00:00:00,0.18903588
1996-02-05 01:00:00,0.18809968
1996-02-05 02:00:00,0.18717328
1996-02-05 03:00:00,0.18625799
1996-02-05 04:00:00,0.18535595
1996-02-05 05:00:00,0.1844703
1996-02-05 06:00:00,0.18360476
1996-02-05 07:00:00,0.18276301
1996-02-05 08:00:00,0.18194798
1996-02-05 09:00:00,0.18116124
1996-02-05 10:00:00,0.1804028
1996-02-05 11:00:00,0.17967063
1996-02-05 12:00:00,0.17896126
1996-02-05 13:00:00,0.17826998
1996-02-05 14:00:00,0.17759137
1996-02-05 15:00:00,0.17691968
1996-02-05 16:00:00,0.17624941
1996-02-05 17:00:00,0.17557564
1996-02-05 18:00:00,0.17489421
1996-02-05 19:00:00,0.17420204
1996-02-05 20:00:00,0.17349699
1996-02-05 21:00:00,0.17277803
1996-02-05 22:00:00,0.1720449
1996-02-05 23:00:00,0.17129816
1996-02-06 00:00:00,0.17053887
1996-02-06 01:00:00,0.16976857
1996-02-06 02:00:00,0.1689889
1996-02-06 03:00:00,0.16820171
1996-02-06 04:00:00,0.16740885
1996-02-06 05:00:00,0.16661203
1996-02-06 06:00:00,0.16581282
1996-02-06 07:00:00,0.16501267
1996-02-06 08:00:00,0.16421278
1996-02-06 09:00:00,0.16341425
1996-02-06 10:00:00,0.162618
1996-02-06 11:00:00,0.16182472
1996-02-06 12:00:00,0.16103499
1996-02-06 13:00:00,0.16024931
1996-02-06 14:00:00,0.15946801
1996-02-06 15:00:00,0.15869142
1996-02-06 16:00:00,0.15791969
1996-02-06 17:00:00,0.1571529
1996-02-06 18:00:00,0.15639116
1996-02-06 19:00:00,0.15563446
1996-02-06 20:00:00,0.15488286
1996-02-06 21:00:00,0.1541363
1996-02-06 22:00:00,0.15339471
1996-02-06 23:00:00,0.15265813
1996-02-07 00:00:00,0.15192658
1996-02-07 01:00:00,0.1512
1996-02-07 02:00:00,0.15047844
1996-02-07 03:00:00,0.14976193
1996-02-07 04:00:00,0.14905035
1996-02-07 05:00:00,0.1483436
1996-02-07 06:00:00,0.1476415
1996-02-07 07:00:00,0.14694393
1996-02-07 08:00:00,0.14625071
1996-02-07 09:00:00,0.1455617
1996-02-07 10:00:00,0.14487675
1996-02-07 11:00:00,0.14419572
1996-02-07 12:00:00,0.1435186
