time,flow
1996-01-28 01:00:00,210.49786
1996-01-28 02:00:00,206.43687
1996-01-28 03:00:00,202.40968
1996-01-28 04:00:00,198.46156
1996-01-28 05:00:00,194.60562
1996-01-28 06:00:00,190.86717
1996-01-28 07:00:00,187.2803
1996-01-28 08:00:00,183.89018
1996-01-28 09:00:00,180.72697
1996-01-28 10:00:00,177.82571
1996-01-28 11:00:00,175.219
1996-01-28 12:00:00,172.95149
1996-01-28 13:00:00,171.06824
1996-01-28 14:00:00,169.60971
1996-01-28 15:00:00,168.61172
1996-01-28 16:00:00,168.1004
1996-01-28 17:00:00,168.08118
1996-01-28 18:00:00,168.53473
1996-01-28 19:00:00,169.40659
1996-01-28 20:00:00,170.61275
1996-01-28 21:00:00,172.04109
1996-01-28 22:00:00,173.561
1996-01-28 23:00:00,175.04718
1996-01-29 00:00:00,176.38315
1996-01-29 01:00:00,177.46938
1996-01-29 02:00:00,178.23079
1996-01-29 03:00:00,178.61816
1996-01-29 04:00:00,178.60712
1996-01-29 05:00:00,178.19421
1996-01-29 06:00:00,177.39209
1996-01-29 07:00:00,176.22453
1996-01-29 08:00:00,174.72198
1996-01-29 09:00:00,172.92451
1996-01-29 10:00:00,170.87898
1996-01-29 11:00:00,168.62787
1996-01-29 12:00:00,166.20705
1996-01-29 13:00:00,163.62834
1996-01-29 14:00:00,160.93341
1996-01-29 15:00:00,158.17198
1996-01-29 16:00:00,155.35355
1996-01-29 17:00:00,152.48856
1996-01-29 18:00:00,149.60275
1996-01-29 19:00:00,146.71272
1996-01-29 20:00:00,143.8345
1996-01-29 21:00:00,140.97958
1996-01-29 22:00:00,138.15959
1996-01-29 23:00:00,135.37167
1996-01-30 00:00:00,132.62291
1996-01-30 01:00:00,129.94005
1996-01-30 02:00:00,127.281075
1996-01-30 03:00:00,124.66661
1996-01-30 04:00:00,122.121254
1996-01-30 05:00:00,119.6705
1996-01-30 06:00:00,117.32327
1996-01-30 07:00:00,115.07258
1996-01-30 08:00:00,112.923965
1996-01-30 09:00:00,110.84704
1996-01-30 10:00:00,108.81674
1996-01-30 11:00:00,106.83213
1996-01-30 12:00:00,104.895966
1996-01-30 13:00:00,103.02203
1996-01-30 14:00:00,101.210495
1996-01-30 15:00:00,99.45414
1996-01-30 16:00:00,97.75075
1996-01-30 17:00:00,96.09321
1996-01-30 18:00:00,94.479485
1996-01-30 19:00:00,92.90056
1996-01-30 20:00:00,91.354996
1996-01-30 21:00:00,89.85244
1996-01-30 22:00:00,88.39458
1996-01-30 23:00:00,86.97727
1996-01-31 00:00:00,85.617134
1996-01-31 01:00:00,84.321846
1996-01-31 02:00:00,83.095146
1996-01-31 03:00:00,81.94141
1996-01-31 04:00:00,80.87104
1996-01-31 05:00:00,79.89424
1996-01-31 06:00:00,79.02542
1996-01-31 07:00:00,78.280685
1996-01-31 08:00:00,77.679726
1996-01-31 09:00:00,77.25083
1996-01-31 10:00:00,77.036514
1996-01-31 11:00:00,77.10185
1996-01-31 12:00:00,77.54797
1996-01-31 13:00:00,78.52438
1996-01-31 14:00:00,80.2088
1996-01-31 15:00:00,82.80533
1996-01-31 16:00:00,86.5208
1996-01-31 17:00:00,91.489
1996-01-31 18:00:00,97.642784
1996-01-31 19:00:00,104.35489
1996-01-31 20:00:00,111.04973
1996-01-31 21:00:00,117.18207
1996-01-31 22:00:00,122.51433
1996-01-31 23:00:00,127.009514
1996-02-01 00:00:00,130.67494
1996-02-01 01:00:00,133.58485
1996-02-01 02:00:00,135.88312
1996-02-01 03:00:00,137.72832
1996-02-01 04:00:00,139.29803
1996-02-01 05:00:00,140.78114
1996-02-01 06:00:00,142.3782
1996-02-01 07:00:00,144.30783
1996-02-01 08:00:00,146.8029
1996-02-01 09:00:00,150.10661
1996-02-01 10:00:00,154.41406
1996-02-01 11:00:00,159.83673
1996-02-01 12:00:00,166.34595
1996-02-01 13:00:00,173.78111
1996-02-01 14:00:00,181.91049
1996-02-01 15:00:00,190.25798
1996-02-01 16:00:00,198.39857
1996-02-01 17:00:00,206.01042
1996-02-01 18:00:00,212.77899
1996-02-01 19:00:00,218.55804
1996-02-01 20:00:00,223.26239
1996-02-01 21:00:00,226.90103
1996-02-01 22:00:00,229.5545
1996-02-01 23:00:00,231.29785
1996-02-02 00:00:00,232.25075
1996-02-02 01:00:00,232.54134
1996-02-02 02:00:00,232.29158
1996-02-02 03:00:00,231.6106
1996-02-02 04:00:00,230.5961
1996-02-02 05:00:00,229.3333
1996-02-02 06:00:00,227.86833
1996-02-02 07:00:00,226.24217
1996-02-02 08:00:00,224.48503
1996-02-02 09:00:00,222.62543
1996-02-02 10:00:00,220.68327
1996-02-02 11:00:00,218.67685
1996-02-02 12:00:00,216.62544
1996-02-02 13:00:00,214.55396
1996-02-02 14:00:00,212.48634
1996-02-02 15:00:00,210.46446
1996-02-02 16:00:00,208.53134
1996-02-02 17:00:00,206.7385
1996-02-02 18:00:00,205.13591
1996-02-02 19:00:00,203.77527
1996-02-02 20:00:00,202.70023
1996-02-02 21:00:00,201.93723
1996-02-02 22:00:00,201.49118
1996-02-02 23:00:00,201.34254
1996-02-03 00:00:00,201.44669
1996-02-03 01:00:00,201.73701
1996-02-03 02:00:00,202.13158
1996-02-03 03:00:00,202.54167
1996-02-03 04:00:00,202.88057
1996-02-03 05:00:00,203.07103
1996-02-03 06:00:00,203.05038
1996-02-03 07:00:00,202.77411
1996-02-03 08:00:00,202.21716
1996-02-03 09:00:00,201.37285
1996-02-03 10:00:00,200.24771
1996-02-03 11:00:00,198.85999
1996-02-03 12:00:00,197.23404
1996-02-03 13:00:00,195.39781
1996-02-03 14:00:00,193.38344
1996-02-03 15:00:00,191.23158
1996-02-03 16:00:00,188.9763
1996-02-03 17:00:00,186.64816
1996-02-03 18:00:00,184.29707
1996-02-03 19:00:00,181.95811
1996-02-03 20:00:00,179.66858
1996-02-03 21:00:00,177.46317
1996-02-03 22:00:00,175.36966
1996-02-03 23:00:00,173.41542
1996-02-04 00:00:00,171.62503
1996-02-04 01:00:00,170.01144
1996-02-04 02:00:00,168.5786
1996-02-04 03:00:00,167.32346
1996-02-04 04:00:00,166.23189
1996-02-04 05:00:00,165.30397
1996-02-04 06:00:00,164.4598
1996-02-04 07:00:00,163.69101
1996-02-04 08:00:00,162.96472
1996-02-04 09:00:00,162.2402
1996-02-04 10:00:00,161.47983
1996-02-04 11:00:00,160.64966
1996-02-04 12:00:00,159.72061
1996-02-04 13:00:00,158.66956
1996-02-04 14:00:00,157.48077
1996-02-04 15:00:00,156.14613
1996-02-04 16:00:00,154.65805
1996-02-04 17:00:00,153.02742
1996-02-04 18:00:00,151.25876
1996-02-04 19:00:00,149.368
1996-02-04 20:00:00,147.3686
1996-02-04 21:00:00,145.27727
1996-02-04 22:00:00,143.11125
1996-02-04 23:00:00,140.88658
1996-02-05 00:00:00,138.62193
1996-02-05 01:00:00,136.32654
1996-02-05 02:00:00,134.01064
1996-02-05 03:00:00,131.6886
1996-02-05 04:00:00,129.39104
1996-02-05 05:00:00,127.0824
1996-02-05 06:00:00,124.78737
1996-02-05 07:00:00,122.519035
1996-02-05 08:00:00,120.299835
1996-02-05 09:00:00,118.153305
1996-02-05 10:00:00,116.09305
1996-02-05 11:00:00,114.11849
1996-02-05 12:00:00,112.23869
1996-02-05 13:00:00,110.41346
1996-02-05 14:00:00,108.625496
1996-02-05 15:00:00,106.874504
1996-02-05 16:00:00,105.16548
1996-02-05 17:00:00,103.50555
1996-02-05 18:00:00,101.90915
1996-02-05 19:00:00,100.35921
1996-02-05 20:00:00,98.856995
1996-02-05 21:00:00,97.39847
1996-02-05 22:00:00,95.97061
1996-02-05 23:00:00,94.5755
1996-02-06 00:00:00,93.208725
1996-02-06 01:00:00,91.85909
1996-02-06 02:00:00,90.52655
1996-02-06 03:00:00,89.21493
1996-02-06 04:00:00,87.919556
1996-02-06 05:00:00,86.63559
1996-02-06 06:00:00,85.37056
1996-02-06 07:00:00,84.12558
1996-02-06 08:00:00,82.89957
1996-02-06 09:00:00,81.687294
1996-02-06 10:00:00,80.48853
1996-02-06 11:00:00,79.304085
1996-02-06 12:00:00,78.135956
1996-02-06 13:00:00,76.98448
1996-02-06 14:00:00,75.84534
1996-02-06 15:00:00,74.71594
1996-02-06 16:00:00,73.59794
1996-02-06 17:00:00,72.4928
1996-02-06 18:00:00,71.40326
1996-02-06 19:00:00,70.33207
1996-02-06 20:00:00,69.27862
1996-02-06 21:00:00,68.2444
1996-02-06 22:00:00,67.23343
1996-02-06 23:00:00,66.23719
1996-02-07 00:00:00,65.261765
1996-02-07 01:00:00,64.31083
1996-02-07 02:00:00,63.38555
1996-02-07 03:00:00,62.488724
1996-02-07 04:00:00,61.618095
1996-02-07 05:00:00,60.76944
1996-02-07 06:00:00,59.94149
1996-02-07 07:00:00,59.138046
1996-02-07 08:00:00,58.36893
1996-02-07 09:00:00,57.643715
1996-02-07 10:00:00,56.96861
1996-02-07 11:00:00,56.34687
1996-02-07 12:00:00,55.78222
