time,flow
1996-02-05 13:00:00,58.173233
1996-02-05 14:00:00,62.404392
1996-02-05 15:00:00,67.52563
1996-02-05 16:00:00,73.244095
1996-02-05 17:00:00,79.368454
1996-02-05 18:00:00,85.98041
1996-02-05 19:00:00,92.571686
1996-02-05 20:00:00,98.49276
1996-02-05 21:00:00,103.31256
1996-02-05 22:00:00,106.99687
1996-02-05 23:00:00,109.56968
1996-02-06 00:00:00,111.186806
1996-02-06 01:00:00,112.03751
1996-02-06 02:00:00,112.31191
1996-02-06 03:00:00,112.15808
1996-02-06 04:00:00,111.68398
1996-02-06 05:00:00,110.977234
1996-02-06 06:00:00,110.10065
1996-02-06 07:00:00,109.103165
1996-02-06 08:00:00,108.038895
1996-02-06 09:00:00,106.97554
1996-02-06 10:00:00,106.013016
1996-02-06 11:00:00,105.28418
1996-02-06 12:00:00,104.93781
1996-02-06 13:00:00,105.10768
1996-02-06 14:00:00,105.873566
1996-02-06 15:00:00,107.235115
1996-02-06 16:00:00,109.09353
1996-02-06 17:00:00,111.27385
1996-02-06 18:00:00,113.58832
1996-02-06 19:00:00,115.78026
1996-02-06 20:00:00,117.68244
1996-02-06 21:00:00,119.188965
1996-02-06 22:00:00,120.24233
1996-02-06 23:00:00,120.85594
1996-02-07 00:00:00,121.08532
1996-02-07 01:00:00,121.041306
1996-02-07 02:00:00,120.8821
1996-02-07 03:00:00,120.81316
1996-02-07 04:00:00,121.07517
1996-02-07 05:00:00,121.91872
1996-02-07 06:00:00,123.57757
1996-02-07 07:00:00,126.18552
1996-02-07 08:00:00,129.68777
1996-02-07 09:00:00,133.91917
1996-02-07 10:00:00,138.64943
1996-02-07 11:00:00,143.79594
1996-02-07 12:00:00,148.93797
