time,flow
8/27/2017 6:15,2.439
8/27/2017 6:30,2.456
8/27/2017 6:45,2.473
8/27/2017 7:00,2.49
8/27/2017 7:15,2.506
8/27/2017 7:30,2.521
8/27/2017 7:45,2.645
8/27/2017 8:00,2.627
8/27/2017 8:15,2.622
8/27/2017 8:30,2.622
8/27/2017 8:45,2.625
8/27/2017 9:00,2.629
8/27/2017 9:15,2.635
8/27/2017 9:30,2.641
8/27/2017 9:45,2.647
8/27/2017 10:00,2.654
8/27/2017 10:15,2.661
8/27/2017 10:30,2.667
8/27/2017 10:45,2.674
8/27/2017 11:00,2.68
8/27/2017 11:15,2.685
8/27/2017 11:30,2.691
8/27/2017 11:45,2.696
8/27/2017 12:00,2.701
8/27/2017 12:15,2.705
8/27/2017 12:30,2.709
8/27/2017 12:45,2.712
8/27/2017 13:00,2.715
8/27/2017 13:15,2.718
8/27/2017 13:30,2.72
8/27/2017 13:45,2.722
8/27/2017 14:00,2.724
8/27/2017 14:15,2.725
8/27/2017 14:30,2.726
8/27/2017 14:45,2.727
8/27/2017 15:00,2.727
8/27/2017 15:15,2.727
8/27/2017 15:30,2.727
8/27/2017 15:45,2.726
8/27/2017 16:00,2.726
8/27/2017 16:15,2.281
8/27/2017 16:30,1.406
8/27/2017 16:45,0.93
8/27/2017 17:00,0.586
8/27/2017 17:15,0.027
8/27/2017 17:30,-0.123
8/27/2017 17:45,-0.434
8/27/2017 18:00,-0.961
8/27/2017 18:15,-0.86
8/27/2017 18:30,-0.583
8/27/2017 18:45,-0.443
8/27/2017 19:00,-0.376
8/27/2017 19:15,0.14
8/27/2017 19:30,0.486
8/27/2017 19:45,0.795
8/27/2017 20:00,1.071
8/27/2017 20:15,1.364
8/27/2017 20:30,1.448
8/27/2017 20:45,1.551
8/27/2017 21:00,1.706
8/27/2017 21:15,1.681
8/27/2017 21:30,1.657
8/27/2017 21:45,1.676
8/27/2017 22:00,1.725
8/27/2017 22:15,1.799
8/27/2017 22:30,1.889
8/27/2017 22:45,1.979
8/27/2017 23:00,2.07
8/27/2017 23:15,2.16
8/27/2017 23:30,2.249
8/27/2017 23:45,2.343
8/28/2017 0:00,2.411
8/28/2017 0:15,2.531
8/28/2017 0:30,2.648
8/28/2017 0:45,2.89
8/28/2017 1:00,2.965
8/28/2017 1:15,3.079
8/28/2017 1:30,3.202
8/28/2017 1:45,3.334
8/28/2017 2:00,3.473
8/28/2017 2:15,3.622
8/28/2017 2:30,3.775
8/28/2017 2:45,3.932
8/28/2017 3:00,4.094
8/28/2017 3:15,4.259
8/28/2017 3:30,4.453
8/28/2017 3:45,4.629
8/28/2017 4:00,4.85
8/28/2017 4:15,5.09
8/28/2017 4:30,5.261
8/28/2017 4:45,5.421
8/28/2017 5:00,5.577
8/28/2017 5:15,5.73
8/28/2017 5:30,5.88
8/28/2017 5:45,6.028
8/28/2017 6:00,6.174
8/28/2017 6:15,6.317
8/28/2017 6:30,6.456
8/28/2017 6:45,6.63
8/28/2017 7:00,6.863
8/28/2017 7:15,7.044
8/28/2017 7:30,7.182
8/28/2017 7:45,7.299
8/28/2017 8:00,7.402
8/28/2017 8:15,7.494
8/28/2017 8:30,7.578
8/28/2017 8:45,7.655
8/28/2017 9:00,7.928
8/28/2017 9:15,8.042
8/28/2017 9:30,8.083
8/28/2017 9:45,8.117
8/28/2017 10:00,8.145
8/28/2017 10:15,8.169
8/28/2017 10:30,8.191
8/28/2017 10:45,8.211
8/28/2017 11:00,8.228
8/28/2017 11:15,8.242
8/28/2017 11:30,8.254
8/28/2017 11:45,8.264
8/28/2017 12:00,8.272
8/28/2017 12:15,8.278
8/28/2017 12:30,8.282
8/28/2017 12:45,8.286
8/28/2017 13:00,8.288
8/28/2017 13:15,8.294
8/28/2017 13:30,8.309
8/28/2017 13:45,8.33
8/28/2017 14:00,8.351
8/28/2017 14:15,8.369
8/28/2017 14:30,8.381
8/28/2017 14:45,8.387
8/28/2017 15:00,8.387
8/28/2017 15:15,8.383
8/28/2017 15:30,8.375
8/28/2017 15:45,8.363
8/28/2017 16:00,8.348
8/28/2017 16:15,8.327
8/28/2017 16:30,8.295
8/28/2017 16:45,8.25
8/28/2017 17:00,8.196
8/28/2017 17:15,8.136
8/28/2017 17:30,8.078
8/28/2017 17:45,10.252
8/28/2017 18:00,8.262
8/28/2017 18:15,8.133
8/28/2017 18:30,8.053
8/28/2017 18:45,7.981
8/28/2017 19:00,7.915
8/28/2017 19:15,7.854
8/28/2017 19:30,7.799
8/28/2017 19:45,7.746
8/28/2017 20:00,7.697
8/28/2017 20:15,7.65
8/28/2017 20:30,7.604
8/28/2017 20:45,7.561
8/28/2017 21:00,7.519
8/28/2017 21:15,7.478
8/28/2017 21:30,7.438
8/28/2017 21:45,7.399
8/28/2017 22:00,7.362
8/28/2017 22:15,7.325
8/28/2017 22:30,7.288
8/28/2017 22:45,7.253
8/28/2017 23:00,7.218
8/28/2017 23:15,7.184
8/28/2017 23:30,7.15
8/28/2017 23:45,7.117
8/29/2017 0:00,7.085
8/29/2017 0:15,7.053
8/29/2017 0:30,7.022
8/29/2017 0:45,6.991
8/29/2017 1:00,6.96
8/29/2017 1:15,6.93
8/29/2017 1:30,6.9
8/29/2017 1:45,6.871
8/29/2017 2:00,6.842
8/29/2017 2:15,6.814
8/29/2017 2:30,6.786
8/29/2017 2:45,6.758
8/29/2017 3:00,6.731
8/29/2017 3:15,6.704
8/29/2017 3:30,6.677
8/29/2017 3:45,6.651
8/29/2017 4:00,6.625
8/29/2017 4:15,6.601
8/29/2017 4:30,6.577
8/29/2017 4:45,6.555
8/29/2017 5:00,6.533
8/29/2017 5:15,6.511
8/29/2017 5:30,6.489
8/29/2017 5:45,6.467
8/29/2017 6:00,6.444
8/29/2017 6:15,6.421
8/29/2017 6:30,6.397
8/29/2017 6:45,6.373
8/29/2017 7:00,6.349
8/29/2017 7:15,6.325
8/29/2017 7:30,6.301
8/29/2017 7:45,6.278
8/29/2017 8:00,6.257
8/29/2017 8:15,6.238
8/29/2017 8:30,6.221
8/29/2017 8:45,6.208
8/29/2017 9:00,6.199
8/29/2017 9:15,6.195
8/29/2017 9:30,6.195
8/29/2017 9:45,6.199
8/29/2017 10:00,6.208
8/29/2017 10:15,6.221
8/29/2017 10:30,6.237
8/29/2017 10:45,6.256
8/29/2017 11:00,6.278
8/29/2017 11:15,6.302
8/29/2017 11:30,6.329
8/29/2017 11:45,6.358
8/29/2017 12:00,6.389
8/29/2017 12:15,6.422
8/29/2017 12:30,6.456
8/29/2017 12:45,6.49
8/29/2017 13:00,6.525
8/29/2017 13:15,6.559
8/29/2017 13:30,6.594
8/29/2017 13:45,6.628
8/29/2017 14:00,6.661
8/29/2017 14:15,6.701
8/29/2017 14:30,6.773
8/29/2017 14:45,6.875
8/29/2017 15:00,7.001
8/29/2017 15:15,7.143
8/29/2017 15:30,7.286
8/29/2017 15:45,7.426
8/29/2017 16:00,7.559
8/29/2017 16:15,7.686
8/29/2017 16:30,7.795
8/29/2017 16:45,7.888
8/29/2017 17:00,7.968
8/29/2017 17:15,8.036
8/29/2017 17:30,8.094
8/29/2017 17:45,8.144
8/29/2017 18:00,8.187
8/29/2017 18:15,8.224
8/29/2017 18:30,8.256
8/29/2017 18:45,8.282
8/29/2017 19:00,8.304
8/29/2017 19:15,8.322
8/29/2017 19:30,8.338
8/29/2017 19:45,8.349
8/29/2017 20:00,8.358
8/29/2017 20:15,8.365
8/29/2017 20:30,8.369
8/29/2017 20:45,8.371
8/29/2017 21:00,8.372
8/29/2017 21:15,8.372
8/29/2017 21:30,8.369
8/29/2017 21:45,8.365
8/29/2017 22:00,8.359
8/29/2017 22:15,8.351
8/29/2017 22:30,8.343
8/29/2017 22:45,8.333
8/29/2017 23:00,8.323
8/29/2017 23:15,8.312
8/29/2017 23:30,8.301
8/29/2017 23:45,8.288
8/30/2017 0:00,8.274
8/30/2017 0:15,8.259
8/30/2017 0:30,8.244
8/30/2017 0:45,8.228
8/30/2017 1:00,8.212
8/30/2017 1:15,8.195
8/30/2017 1:30,8.178
8/30/2017 1:45,8.16
8/30/2017 2:00,8.142
8/30/2017 2:15,8.125
8/30/2017 2:30,8.107
8/30/2017 2:45,8.091
8/30/2017 3:00,8.079
8/30/2017 3:15,8.069
8/30/2017 3:30,8.063
8/30/2017 3:45,8.064
8/30/2017 4:00,8.074
8/30/2017 4:15,8.094
8/30/2017 4:30,8.126
8/30/2017 4:45,8.171
8/30/2017 5:00,8.231
8/30/2017 5:15,8.305
8/30/2017 5:30,8.394
8/30/2017 5:45,8.498
8/30/2017 6:00,8.616
8/30/2017 6:15,8.747
8/30/2017 6:30,8.89
8/30/2017 6:45,9.045
8/30/2017 7:00,9.208
8/30/2017 7:15,9.38
8/30/2017 7:30,9.557
8/30/2017 7:45,9.739
8/30/2017 8:00,9.925
8/30/2017 8:15,10.113
8/30/2017 8:30,10.301
8/30/2017 8:45,10.489
8/30/2017 9:00,10.674
8/30/2017 9:15,10.857
8/30/2017 9:30,11.036
8/30/2017 9:45,11.21
8/30/2017 10:00,11.379
8/30/2017 10:15,11.542
8/30/2017 10:30,11.7
8/30/2017 10:45,11.851
8/30/2017 11:00,11.996
8/30/2017 11:15,12.133
8/30/2017 11:30,12.264
8/30/2017 11:45,12.388
8/30/2017 12:00,12.506
8/30/2017 12:15,12.617
8/30/2017 12:30,12.722
8/30/2017 12:45,12.821
8/30/2017 13:00,12.913
8/30/2017 13:15,13
8/30/2017 13:30,13.081
8/30/2017 13:45,13.156
8/30/2017 14:00,13.226
8/30/2017 14:15,13.291
8/30/2017 14:30,13.351
8/30/2017 14:45,13.406
8/30/2017 15:00,13.458
8/30/2017 15:15,13.505
8/30/2017 15:30,13.548
8/30/2017 15:45,13.588
8/30/2017 16:00,13.624
8/30/2017 16:15,13.657
8/30/2017 16:30,13.686
8/30/2017 16:45,13.713
8/30/2017 17:00,13.736
8/30/2017 17:15,13.757
8/30/2017 17:30,13.776
8/30/2017 17:45,13.792
8/30/2017 18:00,13.806
8/30/2017 18:15,13.817
8/30/2017 18:30,13.827
8/30/2017 18:45,13.834
8/30/2017 19:00,13.84
8/30/2017 19:15,13.844
8/30/2017 19:30,13.846
8/30/2017 19:45,13.846
8/30/2017 20:00,13.845
8/30/2017 20:15,13.843
8/30/2017 20:30,13.839
8/30/2017 20:45,13.835
8/30/2017 21:00,13.829
8/30/2017 21:15,13.822
8/30/2017 21:30,13.814
8/30/2017 21:45,13.805
8/30/2017 22:00,13.794
8/30/2017 22:15,13.783
8/30/2017 22:30,13.772
8/30/2017 22:45,13.764
8/30/2017 23:00,13.761
8/30/2017 23:15,13.749
8/30/2017 23:30,13.732
8/30/2017 23:45,13.712
8/31/2017 0:00,13.691
8/31/2017 0:15,13.669
8/31/2017 0:30,13.647
8/31/2017 0:45,13.624
8/31/2017 1:00,13.601
8/31/2017 1:15,13.578
8/31/2017 1:30,13.554
8/31/2017 1:45,13.53
8/31/2017 2:00,13.506
8/31/2017 2:15,13.49
8/31/2017 2:30,13.462
8/31/2017 2:45,13.435
8/31/2017 3:00,13.408
8/31/2017 3:15,13.381
8/31/2017 3:30,13.353
8/31/2017 3:45,13.326
8/31/2017 4:00,13.298
8/31/2017 4:15,13.27
8/31/2017 4:30,13.242
8/31/2017 4:45,13.213
8/31/2017 5:00,13.184
8/31/2017 5:15,13.156
8/31/2017 5:30,13.127
8/31/2017 5:45,13.098
8/31/2017 6:00,13.07
8/31/2017 6:15,13.041
8/31/2017 6:30,13.012
8/31/2017 6:45,12.983
8/31/2017 7:00,12.954
8/31/2017 7:15,12.925
8/31/2017 7:30,12.895
8/31/2017 7:45,12.866
8/31/2017 8:00,12.836
8/31/2017 8:15,12.806
8/31/2017 8:30,12.776
8/31/2017 8:45,12.746
8/31/2017 9:00,12.718
8/31/2017 9:15,12.688
8/31/2017 9:30,12.659
8/31/2017 9:45,12.629
8/31/2017 10:00,12.599
8/31/2017 10:15,12.57
8/31/2017 10:30,12.541
8/31/2017 10:45,12.512
8/31/2017 11:00,12.483
8/31/2017 11:15,12.454
8/31/2017 11:30,12.426
8/31/2017 11:45,12.398
8/31/2017 12:00,12.37
8/31/2017 12:15,12.343
8/31/2017 12:30,12.316
8/31/2017 12:45,12.289
8/31/2017 13:00,12.262
8/31/2017 13:15,12.236
8/31/2017 13:30,12.211
8/31/2017 13:45,12.186
8/31/2017 14:00,12.162
8/31/2017 14:15,12.137
8/31/2017 14:30,12.113
8/31/2017 14:45,12.09
8/31/2017 15:00,12.066
8/31/2017 15:15,12.044
8/31/2017 15:30,12.021
8/31/2017 15:45,11.999
8/31/2017 16:00,11.978
8/31/2017 16:15,11.957
8/31/2017 16:30,11.936
8/31/2017 16:45,11.916
8/31/2017 17:00,11.896
8/31/2017 17:15,11.876
8/31/2017 17:30,11.858
8/31/2017 17:45,11.839
8/31/2017 18:00,11.821
8/31/2017 18:15,11.803
8/31/2017 18:30,11.786
8/31/2017 18:45,11.769
8/31/2017 19:00,11.753
8/31/2017 19:15,11.737
8/31/2017 19:30,11.721
8/31/2017 19:45,11.706
8/31/2017 20:00,11.69
8/31/2017 20:15,11.676
8/31/2017 20:30,11.662
8/31/2017 20:45,11.647
8/31/2017 21:00,11.634
8/31/2017 21:15,11.62
8/31/2017 21:30,11.609
8/31/2017 21:45,11.595
8/31/2017 22:00,11.582
8/31/2017 22:15,11.57
8/31/2017 22:30,11.557
8/31/2017 22:45,11.545
8/31/2017 23:00,11.532
8/31/2017 23:15,11.519
8/31/2017 23:30,11.507
8/31/2017 23:45,11.494
9/1/2017 0:00,11.482
9/1/2017 0:15,11.469
9/1/2017 0:30,11.457
9/1/2017 0:45,11.444
9/1/2017 1:00,11.431
9/1/2017 1:15,11.418
9/1/2017 1:30,11.412
9/1/2017 1:45,11.399
9/1/2017 2:00,11.386
9/1/2017 2:15,11.396
9/1/2017 2:30,11.371
9/1/2017 2:45,11.357
9/1/2017 3:00,11.344
9/1/2017 3:15,11.33
9/1/2017 3:30,11.317
9/1/2017 3:45,11.304
9/1/2017 4:00,11.29
9/1/2017 4:15,11.277
9/1/2017 4:30,11.263
9/1/2017 4:45,11.25
9/1/2017 5:00,11.236
9/1/2017 5:15,11.222
9/1/2017 5:30,11.208
9/1/2017 5:45,11.194
9/1/2017 6:00,11.506
9/1/2017 6:15,11.347
9/1/2017 6:30,11.289
9/1/2017 6:45,11.248
9/1/2017 7:00,11.214
9/1/2017 7:15,11.185
9/1/2017 7:30,11.158
9/1/2017 7:45,11.133
9/1/2017 8:00,11.11
9/1/2017 8:15,11.088
9/1/2017 8:30,11.068
9/1/2017 8:45,11.048
9/1/2017 9:00,11.029
9/1/2017 9:15,11.01
9/1/2017 9:30,10.992
9/1/2017 9:45,10.975
9/1/2017 10:00,10.957
9/1/2017 10:15,10.941
9/1/2017 10:30,10.924
9/1/2017 10:45,10.908
9/1/2017 11:00,10.891
9/1/2017 11:15,10.875
9/1/2017 11:30,10.859
9/1/2017 11:45,10.844
9/1/2017 12:00,10.828
9/1/2017 12:15,10.813
9/1/2017 12:30,10.797
9/1/2017 12:45,10.782
9/1/2017 13:00,10.768
9/1/2017 13:15,10.753
9/1/2017 13:30,10.738
9/1/2017 13:45,10.724
9/1/2017 14:00,10.702
9/1/2017 14:15,10.691
9/1/2017 14:30,10.679
9/1/2017 14:45,10.667
9/1/2017 15:00,10.655
9/1/2017 15:15,10.644
9/1/2017 15:30,10.633
9/1/2017 15:45,10.623
9/1/2017 16:00,10.613
9/1/2017 16:15,10.596
9/1/2017 16:30,10.548
9/1/2017 16:45,10.469
9/1/2017 17:00,10.365
9/1/2017 17:15,10.251
9/1/2017 17:30,10.155
9/1/2017 17:45,10.077
9/1/2017 18:00,10.014
9/1/2017 18:15,9.963
9/1/2017 18:30,9.921
9/1/2017 18:45,9.888
9/1/2017 19:00,9.861
9/1/2017 19:15,9.84
9/1/2017 19:30,9.825
9/1/2017 19:45,9.815
9/1/2017 20:00,9.81
9/1/2017 20:15,9.809
9/1/2017 20:30,9.812
9/1/2017 20:45,9.819
9/1/2017 21:00,9.828
9/1/2017 21:15,9.841
9/1/2017 21:30,9.857
9/1/2017 21:45,9.875
9/1/2017 22:00,9.896
9/1/2017 22:15,9.919
9/1/2017 22:30,9.944
9/1/2017 22:45,9.97
9/1/2017 23:00,9.998
9/1/2017 23:15,10.028
9/1/2017 23:30,10.059
9/1/2017 23:45,10.091
9/2/2017 0:00,10.124
9/2/2017 0:15,10.157
9/2/2017 0:30,10.191
9/2/2017 0:45,10.226
9/2/2017 1:00,10.26
9/2/2017 1:15,10.294
9/2/2017 1:30,10.329
9/2/2017 1:45,10.362
9/2/2017 2:00,10.396
9/2/2017 2:15,10.429
9/2/2017 2:30,10.461
9/2/2017 2:45,10.493
9/2/2017 3:00,10.524
9/2/2017 3:15,10.554
9/2/2017 3:30,10.583
9/2/2017 3:45,10.611
9/2/2017 4:00,10.638
9/2/2017 4:15,10.669
9/2/2017 4:30,10.721
9/2/2017 4:45,10.748
9/2/2017 5:00,10.77
9/2/2017 5:15,10.79
9/2/2017 5:30,10.808
9/2/2017 5:45,10.826
9/2/2017 6:00,10.844
9/2/2017 6:15,10.86
9/2/2017 6:30,10.876
9/2/2017 6:45,10.892
9/2/2017 7:00,10.907
9/2/2017 7:15,10.921
9/2/2017 7:30,10.934
9/2/2017 7:45,10.947
9/2/2017 8:00,10.959
9/2/2017 8:15,10.97
9/2/2017 8:30,10.981
9/2/2017 8:45,10.991
9/2/2017 9:00,11
9/2/2017 9:15,11.009
9/2/2017 9:30,11.017
9/2/2017 9:45,11.024
9/2/2017 10:00,11.03
9/2/2017 10:15,11.036
9/2/2017 10:30,11.042
9/2/2017 10:45,11.046
9/2/2017 11:00,11.051
9/2/2017 11:15,11.054
9/2/2017 11:30,11.057
9/2/2017 11:45,11.06
9/2/2017 12:00,11.062
9/2/2017 12:15,11.063
9/2/2017 12:30,11.064
9/2/2017 12:45,11.065
9/2/2017 13:00,11.065
9/2/2017 13:15,11.065
9/2/2017 13:30,11.064
9/2/2017 13:45,11.063
9/2/2017 14:00,11.061
9/2/2017 14:15,11.059
9/2/2017 14:30,11.057
9/2/2017 14:45,11.054
9/2/2017 15:00,11.051
9/2/2017 15:15,11.048
9/2/2017 15:30,11.044
9/2/2017 15:45,11.04
9/2/2017 16:00,11.036
9/2/2017 16:15,11.031
9/2/2017 16:30,11.027
9/2/2017 16:45,11.021
9/2/2017 17:00,11.016
9/2/2017 17:15,11.01
9/2/2017 17:30,11.005
9/2/2017 17:45,10.999
9/2/2017 18:00,10.992
9/2/2017 18:15,10.986
9/2/2017 18:30,10.979
9/2/2017 18:45,10.973
9/2/2017 19:00,10.966
9/2/2017 19:15,10.959
9/2/2017 19:30,10.952
9/2/2017 19:45,10.945
9/2/2017 20:00,10.938
9/2/2017 20:15,10.931
9/2/2017 20:30,10.923
9/2/2017 20:45,10.916
9/2/2017 21:00,10.909
9/2/2017 21:15,10.902
9/2/2017 21:30,10.895
9/2/2017 21:45,10.888
9/2/2017 22:00,10.881
9/2/2017 22:15,10.874
9/2/2017 22:30,10.867
9/2/2017 22:45,10.86
9/2/2017 23:00,10.853
9/2/2017 23:15,10.847
9/2/2017 23:30,10.84
9/2/2017 23:45,10.833
9/3/2017 0:00,10.827
9/3/2017 0:15,10.819
9/3/2017 0:30,10.812
9/3/2017 0:45,10.805
9/3/2017 1:00,10.798
9/3/2017 1:15,10.791
9/3/2017 1:30,10.783
9/3/2017 1:45,10.776
9/3/2017 2:00,10.768
9/3/2017 2:15,10.76
9/3/2017 2:30,10.752
9/3/2017 2:45,10.744
9/3/2017 3:00,10.736
9/3/2017 3:15,10.727
9/3/2017 3:30,10.719
9/3/2017 3:45,10.71
9/3/2017 4:00,10.701
9/3/2017 4:15,10.691
9/3/2017 4:30,10.682
9/3/2017 4:45,10.672
9/3/2017 5:00,10.663
9/3/2017 5:15,10.652
9/3/2017 5:30,10.642
9/3/2017 5:45,10.632
9/3/2017 6:00,10.622
9/3/2017 6:15,10.62
9/3/2017 6:30,10.607
9/3/2017 6:45,10.594
9/3/2017 7:00,10.585
9/3/2017 7:15,10.649
9/3/2017 7:30,10.648
9/3/2017 7:45,10.632
9/3/2017 8:00,10.612
9/3/2017 8:15,10.592
9/3/2017 8:30,10.572
9/3/2017 8:45,10.554
9/3/2017 9:00,10.536
9/3/2017 9:15,10.518
9/3/2017 9:30,10.502
9/3/2017 9:45,10.486
9/3/2017 10:00,10.471
9/3/2017 10:15,10.456
9/3/2017 10:30,10.441
9/3/2017 10:45,10.427
9/3/2017 11:00,10.414
9/3/2017 11:15,10.401
9/3/2017 11:30,10.387
9/3/2017 11:45,10.374
9/3/2017 12:00,10.362
9/3/2017 12:15,10.349
9/3/2017 12:30,10.337
9/3/2017 12:45,10.344
9/3/2017 13:00,10.429
9/3/2017 13:15,10.512
9/3/2017 13:30,10.566
9/3/2017 13:45,10.595
9/3/2017 14:00,10.606
9/3/2017 14:15,10.604
9/3/2017 14:30,10.594
9/3/2017 14:45,10.578
9/3/2017 15:00,10.558
9/3/2017 15:15,10.536
9/3/2017 15:30,10.512
9/3/2017 15:45,10.487
9/3/2017 16:00,10.462
9/3/2017 16:15,10.437
9/3/2017 16:30,10.412
9/3/2017 16:45,10.387
9/3/2017 17:00,10.362
9/3/2017 17:15,10.339
9/3/2017 17:30,10.315
9/3/2017 17:45,10.292
9/3/2017 18:00,10.27
9/3/2017 18:15,10.248
9/3/2017 18:30,10.226
9/3/2017 18:45,10.205
9/3/2017 19:00,10.185
9/3/2017 19:15,10.165
9/3/2017 19:30,10.146
9/3/2017 19:45,10.127
9/3/2017 20:00,10.108
9/3/2017 20:15,10.09
9/3/2017 20:30,10.072
9/3/2017 20:45,10.055
9/3/2017 21:00,10.038
9/3/2017 21:15,10.021
9/3/2017 21:30,10.004
9/3/2017 21:45,9.988
9/3/2017 22:00,9.972
9/3/2017 22:15,9.956
9/3/2017 22:30,9.941
9/3/2017 22:45,9.926
9/3/2017 23:00,9.91
9/3/2017 23:15,9.896
9/3/2017 23:30,9.881
9/3/2017 23:45,9.866
9/4/2017 0:00,9.852
9/4/2017 0:15,9.838
9/4/2017 0:30,9.824
9/4/2017 0:45,9.81
9/4/2017 1:00,9.796
9/4/2017 1:15,9.783
9/4/2017 1:30,9.769
9/4/2017 1:45,9.756
9/4/2017 2:00,9.743
9/4/2017 2:15,9.73
9/4/2017 2:30,9.717
9/4/2017 2:45,9.704
9/4/2017 3:00,9.692
9/4/2017 3:15,9.679
9/4/2017 3:30,9.666
9/4/2017 3:45,9.654
9/4/2017 4:00,9.642
9/4/2017 4:15,9.63
9/4/2017 4:30,9.617
9/4/2017 4:45,9.605
9/4/2017 5:00,9.593
9/4/2017 5:15,9.582
9/4/2017 5:30,9.57
9/4/2017 5:45,9.558
9/4/2017 6:00,9.547
9/4/2017 6:15,9.535
9/4/2017 6:30,9.523
9/4/2017 6:45,9.512
9/4/2017 7:00,9.5
9/4/2017 7:15,9.489
9/4/2017 7:30,9.477
9/4/2017 7:45,9.466
9/4/2017 8:00,9.455
9/4/2017 8:15,9.443
9/4/2017 8:30,9.432
9/4/2017 8:45,9.421
9/4/2017 9:00,9.409
9/4/2017 9:15,9.398
9/4/2017 9:30,9.386
9/4/2017 9:45,9.375
9/4/2017 10:00,9.363
9/4/2017 10:15,9.351
9/4/2017 10:30,9.34
9/4/2017 10:45,9.328
9/4/2017 11:00,9.316
9/4/2017 11:15,9.304
9/4/2017 11:30,9.292
9/4/2017 11:45,9.279
9/4/2017 12:00,9.267
9/4/2017 12:15,9.254
9/4/2017 12:30,9.242
9/4/2017 12:45,9.229
9/4/2017 13:00,9.216
9/4/2017 13:15,9.203
9/4/2017 13:30,9.19
9/4/2017 13:45,9.176
9/4/2017 14:00,9.163
9/4/2017 14:15,9.149
9/4/2017 14:30,9.136
9/4/2017 14:45,9.122
9/4/2017 15:00,9.108
9/4/2017 15:15,9.094
9/4/2017 15:30,9.081
9/4/2017 15:45,9.067
9/4/2017 16:00,9.053
9/4/2017 16:15,9.039
9/4/2017 16:30,9.026
9/4/2017 16:45,9.012
