time,flow
12/19/1991 13:30,726.104
12/19/1991 13:45,726.107
12/19/1991 14:00,726.108
12/19/1991 14:15,696.814
12/19/1991 14:30,667.359
12/19/1991 14:45,637.907
12/19/1991 15:00,608.455
12/19/1991 15:15,578.816
12/19/1991 15:30,549.126
12/19/1991 15:45,519.432
12/19/1991 16:00,489.738
12/19/1991 16:15,460.275
12/19/1991 16:30,430.823
12/19/1991 16:45,401.95
12/19/1991 17:00,377.221
12/19/1991 17:15,350.701
12/19/1991 17:30,322.73
12/19/1991 17:45,293.138
12/19/1991 18:00,262.453
12/19/1991 18:15,261.84
12/19/1991 18:30,261.833
12/19/1991 18:45,261.831
12/19/1991 19:00,261.829
12/19/1991 19:15,262.234
12/19/1991 19:30,262.314
12/19/1991 19:45,262.373
12/19/1991 20:00,262.597
12/19/1991 20:15,264.53
12/19/1991 20:30,265.04
12/19/1991 20:45,265.274
12/19/1991 21:00,265.361
12/19/1991 21:15,262.96
12/19/1991 21:30,262.598
12/19/1991 21:45,262.423
12/19/1991 22:00,262.333
12/19/1991 22:15,262.046
12/19/1991 22:30,261.973
12/19/1991 22:45,261.927
12/19/1991 23:00,261.894
12/19/1991 23:15,261.761
12/19/1991 23:30,261.724
12/19/1991 23:45,261.697
12/20/1991 0:00,261.676
12/20/1991 0:15,261.521
12/20/1991 0:30,261.478
12/20/1991 0:45,261.452
12/20/1991 1:00,261.438
12/20/1991 1:15,261.382
12/20/1991 1:30,261.361
12/20/1991 1:45,261.349
12/20/1991 2:00,261.335
12/20/1991 2:15,261.334
12/20/1991 2:30,261.326
12/20/1991 2:45,261.315
12/20/1991 3:00,261.311
12/20/1991 3:15,261.278
12/20/1991 3:30,261.273
12/20/1991 3:45,261.267
12/20/1991 4:00,261.256
12/20/1991 4:15,261.273
12/20/1991 4:30,261.277
12/20/1991 4:45,261.274
12/20/1991 5:00,261.276
12/20/1991 5:15,261.287
12/20/1991 5:30,261.293
12/20/1991 5:45,261.292
12/20/1991 6:00,261.288
12/20/1991 6:15,261.312
12/20/1991 6:30,261.311
12/20/1991 6:45,261.311
12/20/1991 7:00,261.309
12/20/1991 7:15,261.321
12/20/1991 7:30,261.323
12/20/1991 7:45,261.32
12/20/1991 8:00,261.321
12/20/1991 8:15,261.351
12/20/1991 8:30,261.357
12/20/1991 8:45,261.362
12/20/1991 9:00,261.362
12/20/1991 9:15,261.351
12/20/1991 9:30,261.355
12/20/1991 9:45,261.352
12/20/1991 10:00,261.354
12/20/1991 10:15,261.42
12/20/1991 10:30,261.428
12/20/1991 10:45,261.436
12/20/1991 11:00,261.444
12/20/1991 11:15,261.489
12/20/1991 11:30,261.501
12/20/1991 11:45,261.506
12/20/1991 12:00,261.509
12/20/1991 12:15,261.361
12/20/1991 12:30,261.344
12/20/1991 12:45,261.323
12/20/1991 13:00,261.312
12/20/1991 13:15,228.287
12/20/1991 13:30,192.492
12/20/1991 13:45,158.246
12/20/1991 14:00,126.69
12/20/1991 14:15,126.17
12/20/1991 14:30,126.183
12/20/1991 14:45,126.186
12/20/1991 15:00,126.183
12/20/1991 15:15,98.932
12/20/1991 15:30,71.293
12/20/1991 15:45,43.655
12/20/1991 16:00,17.411
12/20/1991 16:15,15.473
12/20/1991 16:30,15.34
12/20/1991 16:45,15.271
12/20/1991 17:00,15.239
12/20/1991 17:15,15.263
12/20/1991 17:30,15.264
12/20/1991 17:45,15.267
12/20/1991 18:00,15.271
12/20/1991 18:15,15.456
12/20/1991 18:30,15.502
12/20/1991 18:45,15.54
12/20/1991 19:00,15.571
12/20/1991 19:15,15.69
12/20/1991 19:30,15.736
12/20/1991 19:45,15.771
12/20/1991 20:00,15.797
12/20/1991 20:15,15.797
12/20/1991 20:30,15.805
12/20/1991 20:45,15.811
12/20/1991 21:00,15.814
12/20/1991 21:15,15.675
12/20/1991 21:30,15.638
12/20/1991 21:45,15.614
12/20/1991 22:00,15.598
12/20/1991 22:15,15.448
12/20/1991 22:30,15.405
12/20/1991 22:45,15.377
12/20/1991 23:00,15.358
12/20/1991 23:15,15.304
12/20/1991 23:30,15.284
12/20/1991 23:45,15.271
12/21/1991 0:00,15.259
12/21/1991 0:15,15.244
12/21/1991 0:30,15.236
12/21/1991 0:45,15.229
12/21/1991 1:00,15.225
12/21/1991 1:15,15.216
12/21/1991 1:30,15.211
12/21/1991 1:45,15.207
12/21/1991 2:00,15.204
12/21/1991 2:15,15.158
12/21/1991 2:30,15.148
12/21/1991 2:45,15.14
12/21/1991 3:00,15.134
12/21/1991 3:15,15.106
12/21/1991 3:30,15.098
12/21/1991 3:45,15.091
12/21/1991 4:00,15.087
12/21/1991 4:15,15.078
12/21/1991 4:30,15.072
12/21/1991 4:45,15.068
12/21/1991 5:00,15.065
12/21/1991 5:15,15.055
12/21/1991 5:30,15.053
12/21/1991 5:45,15.049
12/21/1991 6:00,15.047
12/21/1991 6:15,15.055
12/21/1991 6:30,15.053
12/21/1991 6:45,15.053
12/21/1991 7:00,15.052
12/21/1991 7:15,15.074
12/21/1991 7:30,15.077
12/21/1991 7:45,15.079
12/21/1991 8:00,15.079
12/21/1991 8:15,15.099
12/21/1991 8:30,15.102
12/21/1991 8:45,15.104
12/21/1991 9:00,15.106
12/21/1991 9:15,15.097
12/21/1991 9:30,15.097
12/21/1991 9:45,15.097
12/21/1991 10:00,15.098
12/21/1991 10:15,15.097
12/21/1991 10:30,15.099
12/21/1991 10:45,15.1
12/21/1991 11:00,15.1
12/21/1991 11:15,15.1
12/21/1991 11:30,15.099
12/21/1991 11:45,15.1
12/21/1991 12:00,15.101
12/21/1991 12:15,15.085
12/21/1991 12:30,15.082
12/21/1991 12:45,15.08
12/21/1991 13:00,15.079
12/21/1991 13:15,15.072
12/21/1991 13:30,15.07
12/21/1991 13:45,15.068
12/21/1991 14:00,15.067
12/21/1991 14:15,15.055
12/21/1991 14:30,15.052
12/21/1991 14:45,15.051
12/21/1991 15:00,15.049
12/21/1991 15:15,15.049
12/21/1991 15:30,15.047
12/21/1991 15:45,15.045
12/21/1991 16:00,15.045
12/21/1991 16:15,15.043
12/21/1991 16:30,15.042
12/21/1991 16:45,15.041
12/21/1991 17:00,15.041
12/21/1991 17:15,15.046
12/21/1991 17:30,15.046
12/21/1991 17:45,15.046
12/21/1991 18:00,15.045
12/21/1991 18:15,15.045
12/21/1991 18:30,15.045
12/21/1991 18:45,15.045
12/21/1991 19:00,15.045
12/21/1991 19:15,15.046
12/21/1991 19:30,15.046
12/21/1991 19:45,15.047
12/21/1991 20:00,15.046
12/21/1991 20:15,15.051
12/21/1991 20:30,15.052
12/21/1991 20:45,15.053
12/21/1991 21:00,15.054
12/21/1991 21:15,15.065
12/21/1991 21:30,15.066
12/21/1991 21:45,15.067
12/21/1991 22:00,15.069
12/21/1991 22:15,15.069
12/21/1991 22:30,15.069
12/21/1991 22:45,15.07
12/21/1991 23:00,15.069
12/21/1991 23:15,15.047
12/21/1991 23:30,15.044
12/21/1991 23:45,15.043
12/22/1991 0:00,15.041
12/22/1991 0:15,15.029
12/22/1991 0:30,15.027
12/22/1991 0:45,15.025
12/22/1991 1:00,15.024
12/22/1991 1:15,15.034
12/22/1991 1:30,15.035
12/22/1991 1:45,15.035
12/22/1991 2:00,15.034
12/22/1991 2:15,15.051
12/22/1991 2:30,15.053
12/22/1991 2:45,15.054
12/22/1991 3:00,15.054
12/22/1991 3:15,15.039
12/22/1991 3:30,15.036
12/22/1991 3:45,15.036
12/22/1991 4:00,15.035
12/22/1991 4:15,15.041
12/22/1991 4:30,15.04
12/22/1991 4:45,15.041
12/22/1991 5:00,15.041
12/22/1991 5:15,15.048
12/22/1991 5:30,15.049
12/22/1991 5:45,15.049
12/22/1991 6:00,15.05
12/22/1991 6:15,15.044
12/22/1991 6:30,15.044
12/22/1991 6:45,15.044
12/22/1991 7:00,15.044
12/22/1991 7:15,15.042
12/22/1991 7:30,15.041
12/22/1991 7:45,15.042
12/22/1991 8:00,15.041
12/22/1991 8:15,15.055
12/22/1991 8:30,15.055
12/22/1991 8:45,15.057
12/22/1991 9:00,15.057
12/22/1991 9:15,15.07
12/22/1991 9:30,15.072
12/22/1991 9:45,15.073
12/22/1991 10:00,15.075
12/22/1991 10:15,15.07
12/22/1991 10:30,15.071
12/22/1991 10:45,15.071
12/22/1991 11:00,15.072
12/22/1991 11:15,15.067
12/22/1991 11:30,15.066
12/22/1991 11:45,15.066
12/22/1991 12:00,15.066
12/22/1991 12:15,15.047
12/22/1991 12:30,15.045
12/22/1991 12:45,15.044
12/22/1991 13:00,15.043
12/22/1991 13:15,15.093
12/22/1991 13:30,15.1
12/22/1991 13:45,15.103
12/22/1991 14:00,15.107
12/22/1991 14:15,15.143
12/22/1991 14:30,15.15
12/22/1991 14:45,15.157
12/22/1991 15:00,15.163
12/22/1991 15:15,15.15
12/22/1991 15:30,15.152
12/22/1991 15:45,15.155
12/22/1991 16:00,15.158
12/22/1991 16:15,15.119
12/22/1991 16:30,15.114
12/22/1991 16:45,15.111
12/22/1991 17:00,15.108
12/22/1991 17:15,15.078
12/22/1991 17:30,15.072
12/22/1991 17:45,15.067
12/22/1991 18:00,15.064
12/22/1991 18:15,15.049
12/22/1991 18:30,15.045
12/22/1991 18:45,15.041
12/22/1991 19:00,15.038
12/22/1991 19:15,15.036
12/22/1991 19:30,15.034
12/22/1991 19:45,15.031
12/22/1991 20:00,15.03
12/22/1991 20:15,15.028
12/22/1991 20:30,15.026
12/22/1991 20:45,15.025
12/22/1991 21:00,15.024
12/22/1991 21:15,15.024
12/22/1991 21:30,15.022
12/22/1991 21:45,15.021
12/22/1991 22:00,15.019
12/22/1991 22:15,15.02
12/22/1991 22:30,15.019
12/22/1991 22:45,15.018
12/22/1991 23:00,15.017
12/22/1991 23:15,15.016
12/22/1991 23:30,15.016
12/22/1991 23:45,15.016
12/23/1991 0:00,15.014
12/23/1991 0:15,15.015
12/23/1991 0:30,15.013
12/23/1991 0:45,15.014
12/23/1991 1:00,15.013
12/23/1991 1:15,15.012
12/23/1991 1:30,15.013
12/23/1991 1:45,15.012
12/23/1991 2:00,15.012
12/23/1991 2:15,15.011
12/23/1991 2:30,15.01
12/23/1991 2:45,15.01
12/23/1991 3:00,15.011
12/23/1991 3:15,15.01
12/23/1991 3:30,15.011
12/23/1991 3:45,15.01
12/23/1991 4:00,15.009
12/23/1991 4:15,15.009
12/23/1991 4:30,15.009
12/23/1991 4:45,15.008
12/23/1991 5:00,15.008
12/23/1991 5:15,15.009
12/23/1991 5:30,15.009
12/23/1991 5:45,15.007
12/23/1991 6:00,15.007
12/23/1991 6:15,15.007
12/23/1991 6:30,15.008
12/23/1991 6:45,15.008
12/23/1991 7:00,15.007
12/23/1991 7:15,15.007
12/23/1991 7:30,15.007
12/23/1991 7:45,15.007
12/23/1991 8:00,15.007
12/23/1991 8:15,15.007
12/23/1991 8:30,15.006
12/23/1991 8:45,15.006
12/23/1991 9:00,15.006
12/23/1991 9:15,15.006
12/23/1991 9:30,15.006
12/23/1991 9:45,15.005
12/23/1991 10:00,15.006
12/23/1991 10:15,15.005
12/23/1991 10:30,15.006
12/23/1991 10:45,15.005
12/23/1991 11:00,15.006
12/23/1991 11:15,15.005
12/23/1991 11:30,15.005
12/23/1991 11:45,15.004
12/23/1991 12:00,15.005
12/23/1991 12:15,15.005
12/23/1991 12:30,15.005
12/23/1991 12:45,15.005
12/23/1991 13:00,15.005
12/23/1991 13:15,15.004
12/23/1991 13:30,15.005
12/23/1991 13:45,15.004
12/23/1991 14:00,15.004
12/23/1991 14:15,15.005
12/23/1991 14:30,15.004
12/23/1991 14:45,15.005
12/23/1991 15:00,15.004
12/23/1991 15:15,15.004
12/23/1991 15:30,15.004
12/23/1991 15:45,15.003
12/23/1991 16:00,15.004
12/23/1991 16:15,15.004
12/23/1991 16:30,15.004
12/23/1991 16:45,15.004
12/23/1991 17:00,15.004
12/23/1991 17:15,15.003
12/23/1991 17:30,15.004
12/23/1991 17:45,15.003
12/23/1991 18:00,15.003
12/23/1991 18:15,15.003
12/23/1991 18:30,15.003
12/23/1991 18:45,15.003
12/23/1991 19:00,15.004
12/23/1991 19:15,15.004
12/23/1991 19:30,15.003
12/23/1991 19:45,15.004
12/23/1991 20:00,15.003
12/23/1991 20:15,15.003
12/23/1991 20:30,15.004
12/23/1991 20:45,15.003
12/23/1991 21:00,15.003
12/23/1991 21:15,15.002
12/23/1991 21:30,15.003
12/23/1991 21:45,15.003
12/23/1991 22:00,15.003
12/23/1991 22:15,15.004
12/23/1991 22:30,15.003
12/23/1991 22:45,15.003
12/23/1991 23:00,15.003
12/23/1991 23:15,15.003
12/23/1991 23:30,15.003
12/23/1991 23:45,15.003
12/24/1991 0:00,15.002
12/24/1991 0:15,15.003
12/24/1991 0:30,15.003
12/24/1991 0:45,15.002
12/24/1991 1:00,15.002
12/24/1991 1:15,15.003
12/24/1991 1:30,15.003
12/24/1991 1:45,15.003
12/24/1991 2:00,15.003
12/24/1991 2:15,15.003
12/24/1991 2:30,15.003
12/24/1991 2:45,15.003
12/24/1991 3:00,15.002
12/24/1991 3:15,15.002
12/24/1991 3:30,15.003
12/24/1991 3:45,15.002
12/24/1991 4:00,15.002
12/24/1991 4:15,15.002
12/24/1991 4:30,15.003
12/24/1991 4:45,15.002
12/24/1991 5:00,15.002
12/24/1991 5:15,15.002
12/24/1991 5:30,15.002
12/24/1991 5:45,15.003
12/24/1991 6:00,15.003
12/24/1991 6:15,15.003
12/24/1991 6:30,15.002
12/24/1991 6:45,15.002
12/24/1991 7:00,15.003
12/24/1991 7:15,15.003
12/24/1991 7:30,15.002
12/24/1991 7:45,15.002
12/24/1991 8:00,15.002
12/24/1991 8:15,15.002
12/24/1991 8:30,15.002
12/24/1991 8:45,15.002
12/24/1991 9:00,15.002
12/24/1991 9:15,15.002
12/24/1991 9:30,15.001
12/24/1991 9:45,15.001
12/24/1991 10:00,15.002
12/24/1991 10:15,15.002
12/24/1991 10:30,15.002
12/24/1991 10:45,15.002
12/24/1991 11:00,15.002
12/24/1991 11:15,15.003
12/24/1991 11:30,15.003
12/24/1991 11:45,15.002
12/24/1991 12:00,15.002
12/24/1991 12:15,15.002
12/24/1991 12:30,15.002
12/24/1991 12:45,15.001
12/24/1991 13:00,15.002
12/24/1991 13:15,15.002
12/24/1991 13:30,15.002
12/24/1991 13:45,15.002
12/24/1991 14:00,15.001
12/24/1991 14:15,15.001
12/24/1991 14:30,15.002
12/24/1991 14:45,15.002
12/24/1991 15:00,15.002
12/24/1991 15:15,15.001
12/24/1991 15:30,15.001
12/24/1991 15:45,15.001
12/24/1991 16:00,15.001
12/24/1991 16:15,15.002
12/24/1991 16:30,15.002
12/24/1991 16:45,15.002
12/24/1991 17:00,15.002
12/24/1991 17:15,15.002
12/24/1991 17:30,15.002
12/24/1991 17:45,15.002
12/24/1991 18:00,15.002
12/24/1991 18:15,15.002
12/24/1991 18:30,15.002
12/24/1991 18:45,15.002
12/24/1991 19:00,15.002
12/24/1991 19:15,15.001
12/24/1991 19:30,15.001
12/24/1991 19:45,15.001
12/24/1991 20:00,15.002
12/24/1991 20:15,15.002
12/24/1991 20:30,15.002
12/24/1991 20:45,15.001
12/24/1991 21:00,15.001
12/24/1991 21:15,15.001
12/24/1991 21:30,15.001
12/24/1991 21:45,15.001
12/24/1991 22:00,15.002
12/24/1991 22:15,15.001
12/24/1991 22:30,15.001
12/24/1991 22:45,15.001
12/24/1991 23:00,15.001
12/24/1991 23:15,15.001
12/24/1991 23:30,15.001
12/24/1991 23:45,15.001
12/25/1991 0:00,15
12/25/1991 0:15,15.001
12/25/1991 0:30,15.001
12/25/1991 0:45,15.001
12/25/1991 1:00,15.001
12/25/1991 1:15,15.001
12/25/1991 1:30,15.001
12/25/1991 1:45,15.001
12/25/1991 2:00,15.001
12/25/1991 2:15,15.002
12/25/1991 2:30,15.002
12/25/1991 2:45,15.002
12/25/1991 3:00,15.002
12/25/1991 3:15,15.001
12/25/1991 3:30,15.001
12/25/1991 3:45,15.001
12/25/1991 4:00,15.001
12/25/1991 4:15,15.001
12/25/1991 4:30,15.001
12/25/1991 4:45,15.002
12/25/1991 5:00,15.001
12/25/1991 5:15,15.001
12/25/1991 5:30,15.001
12/25/1991 5:45,15.001
12/25/1991 6:00,15.001
12/25/1991 6:15,15.001
12/25/1991 6:30,15.001
12/25/1991 6:45,15.001
12/25/1991 7:00,15
12/25/1991 7:15,15.001
12/25/1991 7:30,15.001
12/25/1991 7:45,15.001
12/25/1991 8:00,15.001
12/25/1991 8:15,15.001
12/25/1991 8:30,15.001
12/25/1991 8:45,15.001
12/25/1991 9:00,15
12/25/1991 9:15,15
12/25/1991 9:30,15
12/25/1991 9:45,15
12/25/1991 10:00,15.001
12/25/1991 10:15,15.001
12/25/1991 10:30,15.001
12/25/1991 10:45,15.001
12/25/1991 11:00,15.001
12/25/1991 11:15,15.001
12/25/1991 11:30,15.001
12/25/1991 11:45,15.001
12/25/1991 12:00,15.001
12/25/1991 12:15,15.001
12/25/1991 12:30,15.001
12/25/1991 12:45,15.002
12/25/1991 13:00,15.002
12/25/1991 13:15,15.001
12/25/1991 13:30,15.001
12/25/1991 13:45,15.001
12/25/1991 14:00,15.001
12/25/1991 14:15,15.001
12/25/1991 14:30,15.001
12/25/1991 14:45,15.001
12/25/1991 15:00,15.001
12/25/1991 15:15,15.001
12/25/1991 15:30,15
12/25/1991 15:45,15.001
12/25/1991 16:00,15.001
12/25/1991 16:15,15.001
12/25/1991 16:30,15.001
12/25/1991 16:45,15.001
12/25/1991 17:00,15.001
12/25/1991 17:15,15.001
12/25/1991 17:30,15.001
12/25/1991 17:45,15.001
12/25/1991 18:00,15
12/25/1991 18:15,15
12/25/1991 18:30,15
12/25/1991 18:45,15
12/25/1991 19:00,15.001
12/25/1991 19:15,15.001
12/25/1991 19:30,15.001
12/25/1991 19:45,15.001
12/25/1991 20:00,15.001
12/25/1991 20:15,15.001
12/25/1991 20:30,15
12/25/1991 20:45,15
12/25/1991 21:00,15
12/25/1991 21:15,15
12/25/1991 21:30,15
12/25/1991 21:45,15
12/25/1991 22:00,15.011
12/25/1991 22:15,15.024
12/25/1991 22:30,15.026
12/25/1991 22:45,15.026
12/25/1991 23:00,15.027
12/25/1991 23:15,15.016
12/25/1991 23:30,15.015
12/25/1991 23:45,15.015
12/26/1991 0:00,15.015
12/26/1991 0:15,15.004
12/26/1991 0:30,15.002
12/26/1991 0:45,15.003
12/26/1991 1:00,15.002
12/26/1991 1:15,15.002
12/26/1991 1:30,15.001
12/26/1991 1:45,15.001
12/26/1991 2:00,15.002
12/26/1991 2:15,15.002
12/26/1991 2:30,15.002
12/26/1991 2:45,15.002
12/26/1991 3:00,15.002
12/26/1991 3:15,15.003
12/26/1991 3:30,15.002
12/26/1991 3:45,15.002
12/26/1991 4:00,15.002
12/26/1991 4:15,15.002
12/26/1991 4:30,15.002
12/26/1991 4:45,15.002
12/26/1991 5:00,15.001
12/26/1991 5:15,15.019
12/26/1991 5:30,15.019
12/26/1991 5:45,15.02
12/26/1991 6:00,15.022
12/26/1991 6:15,15.038
12/26/1991 6:30,15.04
12/26/1991 6:45,15.042
12/26/1991 7:00,15.042
12/26/1991 7:15,15.037
12/26/1991 7:30,15.036
12/26/1991 7:45,15.037
12/26/1991 8:00,15.038
12/26/1991 8:15,15.016
12/26/1991 8:30,15.013
12/26/1991 8:45,15.013
12/26/1991 9:00,15.012
12/26/1991 9:15,15.012
12/26/1991 9:30,15.012
12/26/1991 9:45,15.012
12/26/1991 10:00,15.012
12/26/1991 10:15,15.012
12/26/1991 10:30,15.013
12/26/1991 10:45,15.013
12/26/1991 11:00,15.012
12/26/1991 11:15,15.012
12/26/1991 11:30,15.012
12/26/1991 11:45,15.012
12/26/1991 12:00,15.012
12/26/1991 12:15,15.013
12/26/1991 12:30,15.013
12/26/1991 12:45,15.012
12/26/1991 13:00,15.012
12/26/1991 13:15,15.012
12/26/1991 13:30,15.013
12/26/1991 13:45,15.013
12/26/1991 14:00,15.013
12/26/1991 14:15,15.012
12/26/1991 14:30,15.011
12/26/1991 14:45,15.011
12/26/1991 15:00,15.011
12/26/1991 15:15,15.006
12/26/1991 15:30,15.006
12/26/1991 15:45,15.006
12/26/1991 16:00,15.006
12/26/1991 16:15,15.005
12/26/1991 16:30,15.006
12/26/1991 16:45,15.005
12/26/1991 17:00,15.006
12/26/1991 17:15,15.005
12/26/1991 17:30,15.005
12/26/1991 17:45,15.005
12/26/1991 18:00,15.004
12/26/1991 18:15,15.005
12/26/1991 18:30,15.005
12/26/1991 18:45,15.005
12/26/1991 19:00,15.005
12/26/1991 19:15,15.004
12/26/1991 19:30,15.005
12/26/1991 19:45,15.004
12/26/1991 20:00,15.004
12/26/1991 20:15,15.004
12/26/1991 20:30,15.004
12/26/1991 20:45,15.005
12/26/1991 21:00,15.005
12/26/1991 21:15,15.004
12/26/1991 21:30,15.005
12/26/1991 21:45,15.004
12/26/1991 22:00,15.004
12/26/1991 22:15,15.003
12/26/1991 22:30,15.004
12/26/1991 22:45,15.007
12/26/1991 23:00,15.009
12/26/1991 23:15,15.01
12/26/1991 23:30,15.01
12/26/1991 23:45,15.011
12/27/1991 0:00,15.01
12/27/1991 0:15,15.011
12/27/1991 0:30,15.011
12/27/1991 0:45,15.01
12/27/1991 1:00,15.011
12/27/1991 1:15,15.011
12/27/1991 1:30,15.011
12/27/1991 1:45,15.011
12/27/1991 2:00,15.01
12/27/1991 2:15,15.01
12/27/1991 2:30,15.011
12/27/1991 2:45,15.011
12/27/1991 3:00,15.011
12/27/1991 3:15,15.013
12/27/1991 3:30,15.013
12/27/1991 3:45,15.012
12/27/1991 4:00,15.013
12/27/1991 4:15,15.017
12/27/1991 4:30,15.018
12/27/1991 4:45,15.017
12/27/1991 5:00,15.018
12/27/1991 5:15,15.019
12/27/1991 5:30,15.019
12/27/1991 5:45,15.019
12/27/1991 6:00,15.019
12/27/1991 6:15,15.025
12/27/1991 6:30,15.025
12/27/1991 6:45,15.025
12/27/1991 7:00,15.026
12/27/1991 7:15,15.021
12/27/1991 7:30,15.02
12/27/1991 7:45,15.02
12/27/1991 8:00,15.021
12/27/1991 8:15,15.02
12/27/1991 8:30,15.021
12/27/1991 8:45,15.021
12/27/1991 9:00,15.021
12/27/1991 9:15,15.016
12/27/1991 9:30,15.015
12/27/1991 9:45,15.015
12/27/1991 10:00,15.014
12/27/1991 10:15,15.014
12/27/1991 10:30,15.014
12/27/1991 10:45,15.015
12/27/1991 11:00,15.015
12/27/1991 11:15,15.008
12/27/1991 11:30,15.008
12/27/1991 11:45,15.008
12/27/1991 12:00,15.007
12/27/1991 12:15,15.007
12/27/1991 12:30,15.007
12/27/1991 12:45,15.007
12/27/1991 13:00,15.007
12/27/1991 13:15,15.006
12/27/1991 13:30,15.007
12/27/1991 13:45,15.006
12/27/1991 14:00,15.006
12/27/1991 14:15,15.006
12/27/1991 14:30,15.007
12/27/1991 14:45,15.006
12/27/1991 15:00,15.006
12/27/1991 15:15,15.005
12/27/1991 15:30,15.006
12/27/1991 15:45,15.005
12/27/1991 16:00,15.006
12/27/1991 16:15,15.006
12/27/1991 16:30,15.005
