time,flow
2024-07-21 04:00:00+00:00,32.28120511488
2024-07-22 04:00:00+00:00,45.02378608128001
2024-07-23 04:00:00+00:00,44.45744914944001
2024-07-24 04:00:00+00:00,41.62576449024001
2024-07-25 04:00:00+00:00,63.14656790016001
2024-07-26 04:00:00+00:00,60.31488324096001
2024-07-27 04:00:00+00:00,51.53666079744001
2024-07-28 04:00:00+00:00,50.40398693376001
2024-07-29 04:00:00+00:00,47.85547074048001
2024-07-30 04:00:00+00:00,40.209922160640005
2024-07-31 04:00:00+00:00,50.68715539968001
2024-08-01 04:00:00+00:00,48.704976138240006
2024-08-02 04:00:00+00:00,41.62576449024001
2024-08-03 04:00:00+00:00,40.776259092480004
2024-08-04 04:00:00+00:00,37.661405967360004
2024-08-05 04:00:00+00:00,34.82972130816
2024-08-06 04:00:00+00:00,36.24556363776001
2024-08-07 04:00:00+00:00,52.95250312704001
2024-08-08 04:00:00+00:00,56.35052471808001
2024-08-09 04:00:00+00:00,56.91686164992001
2024-08-10 04:00:00+00:00,923.1291988992001
2024-08-11 04:00:00+00:00,557.8418778624001
2024-08-12 04:00:00+00:00,294.49520455680005
2024-08-13 04:00:00+00:00,185.47534517760002
2024-08-14 04:00:00+00:00,127.14264119808001
2024-08-15 04:00:00+00:00,100.80797386752002
2024-08-16 04:00:00+00:00,76.4554857984
2024-08-17 04:00:00+00:00,63.14656790016001
2024-08-18 04:00:00+00:00,60.03171477504001
2024-08-19 04:00:00+00:00,63.71290483200001
2024-08-20 04:00:00+00:00,64.27924176384
2024-08-21 04:00:00+00:00,55.50101932032001
2024-08-22 04:00:00+00:00,51.819829263360006
2024-08-23 04:00:00+00:00,46.439628410880005
2024-08-24 04:00:00+00:00,42.47526988800001
2024-08-25 04:00:00+00:00,39.926753694720006
2024-08-26 04:00:00+00:00,38.2277428992
2024-08-27 04:00:00+00:00,39.643585228800006
2024-08-28 04:00:00+00:00,41.62576449024001
2024-08-29 04:00:00+00:00,38.79407983104001
2024-08-30 04:00:00+00:00,50.68715539968001
2024-08-31 04:00:00+00:00,52.95250312704001
2024-09-01 04:00:00+00:00,47.85547074048001
2024-09-02 04:00:00+00:00,55.78418778624001
2024-09-03 04:00:00+00:00,58.33270397952001
2024-09-04 04:00:00+00:00,55.78418778624001
